time_s,phase,FL_J1_command_deg,FL_J1_estimated_deg,FL_J2_command_deg,FL_J2_estimated_deg,FL_J3_command_deg,FL_J3_estimated_deg,FR_J1_command_deg,FR_J1_estimated_deg,FR_J2_command_deg,FR_J2_estimated_deg,FR_J3_command_deg,FR_J3_estimated_deg,RL_J1_command_deg,RL_J1_estimated_deg,RL_J2_command_deg,RL_J2_estimated_deg,RL_J3_command_deg,RL_J3_estimated_deg,RR_J1_command_deg,RR_J1_estimated_deg,RR_J2_command_deg,RR_J2_estimated_deg,RR_J3_command_deg,RR_J3_estimated_deg,FL_estimated_body_z_m,FR_estimated_body_z_m,RL_estimated_body_z_m,RR_estimated_body_z_m
7.32,0.16053590178489685,0.791015625,0.791015625,48.69140625,48.69139840925524,80.859375,98.36668760278415,0.791015625,0.791015625,66.62109375,65.16583744592265,95.80078125,80.76779640417536,0.791015625,0.791015625,59.326171875,59.32616909626248,84.638671875,80.31985031602655,0.791015625,0.791015625,48.69140625,48.69139840925476,80.859375,80.9174496761597,0.0920427069067955,0.08246447145938873,0.0746501013636589,0.06560175865888596
7.34,0.17736797034740448,0.791015625,0.791015625,49.04296875,49.01506695824936,80.771484375,96.49928969087954,0.87890625,0.8642365121356802,67.939453125,66.86795494295383,98.876953125,82.00764738865932,0.791015625,0.791015625,59.23828125,59.23828124999999,85.60546875,81.49598832956971,0.791015625,0.791015625,49.04296875,49.01506695827563,80.771484375,80.78243147379985,0.0886685699224472,0.08589460700750351,0.07550688087940216,0.0656210333108902
7.36,0.1942000389099121,0.791015625,0.791015625,49.39453125,49.38860991761308,80.68359375,94.45611052897492,0.87890625,0.87890625,68.642578125,68.17186284448792,101.6015625,83.42327962314327,0.791015625,0.791015625,58.798828125,58.86944845576394,86.396484375,82.70413716095084,0.791015625,0.791015625,49.39453125,49.38860991761068,80.68359375,80.68848904281411,0.08518815785646439,0.08886497467756271,0.07609082758426666,0.06572987139225006
7.38,0.21103210747241974,0.791015625,0.791015625,49.658203125,49.65793067990021,80.5078125,92.34045796109237,0.87890625,0.87890625,68.90625,68.86286100315087,103.7109375,85.01469310762722,0.791015625,0.791015625,58.095703125,58.229284995893956,86.923828125,83.82529036129296,0.791015625,0.791015625,49.658203125,49.65793067990041,80.5078125,80.56581626799233,0.0817660540342331,0.09107911586761475,0.07639482617378235,0.06575486809015274
7.4,0.22786417603492737,0.791015625,0.791015625,50.009765625,49.985802248351334,80.419921875,90.38329869851884,0.87890625,0.87890625,68.73046875,68.74632953479657,105.380859375,86.78188784211117,0.791015625,0.791015625,57.3046875,57.48241429501282,87.36328125,84.84508313348934,0.791015625,0.791015625,50.009765625,49.98580224834981,80.419921875,80.43085343284272,0.07882051169872284,0.09234628081321716,0.07660617679357529,0.0658125951886177
7.42,0.244696244597435,0.791015625,0.791015625,50.2734375,50.27343200624658,80.33203125,88.59347775370527,0.87890625,0.87890625,68.115234375,68.23166513063278,106.611328125,88.72486382659513,0.791015625,0.791015625,56.42578125,56.657846391894196,87.890625,85.7800690165493,0.791015625,0.791015625,50.2734375,50.27343200624658,80.33203125,80.33692745274142,0.07630809396505356,0.09324388206005096,0.07680189609527588,0.0659002736210823
7.44,0.2615283131599426,0.791015625,0.791015625,50.625,50.596959853033624,80.068359375,86.95286978159221,0.87890625,0.87890625,67.060546875,67.4123138813439,107.314453125,90.84362106107908,0.791015625,0.791015625,55.37109375,55.72214159417225,88.41796875,86.64162124241342,0.791015625,0.791015625,50.625,50.59695985303352,80.068359375,80.20535075306773,0.07415758073329926,0.09385870397090912,0.07694946229457855,0.06598187983036041
7.46,0.27836039662361145,0.791015625,0.791015625,50.888671875,50.88866845823066,79.98046875,85.47720924300587,0.87890625,0.87890625,65.7421875,66.30277485669532,107.40234375,93.10907951756795,0.791015625,0.791015625,54.4921875,54.761845530534615,88.76953125,87.41085907719868,0.791015625,0.791015625,50.888671875,50.88866845823066,79.98046875,80.01550811228,0.0723668783903122,0.0945097953081131,0.07713198661804199,0.06599106639623642
7.48,0.2951924800872803,0.791015625,0.791015625,51.240234375,51.2120435695227,79.8046875,84.15536433933741,0.87890625,0.87890625,63.984375,64.94715992146334,106.875,95.26063738546823,0.791015625,0.791015625,53.525390625,53.82638057270337,89.12109375,88.08904398621,0.791015625,0.791015625,51.240234375,51.2120435695227,79.8046875,79.85204738146592,0.07091182470321655,0.0952228307723999,0.07734572887420654,0.06606357544660568
7.5,0.3120245635509491,0.791015625,0.791015625,51.50390625,51.50390287854202,79.716796875,82.99619135435267,0.87890625,0.87890625,62.138671875,63.34098691571183,105.908203125,97.23641400336852,0.791015625,0.791015625,52.470703125,52.83506186934691,89.296875,88.64875586995534,0.791015625,0.791015625,51.50390625,51.50390287854202,79.716796875,79.72555662277126,0.0697140097618103,0.09601978212594986,0.07749901711940765,0.06615257263183594
7.5200000000000005,0.3288566470146179,0.791015625,0.791015625,51.767578125,51.763653900318396,79.541015625,81.98464230255554,0.87890625,0.87890625,60.1171875,61.581634730686595,104.4140625,99.03640937126882,0.791015625,0.791015625,51.591796875,51.865472459542296,89.47265625,89.09405210268417,0.791015625,0.791015625,51.767578125,51.763653900318396,79.541015625,79.59403287494995,0.06874950975179672,0.0970166027545929,0.07763452082872391,0.06622126698493958
7.54,0.34568873047828674,0.791015625,0.791015625,52.119140625,52.1046185506559,79.27734375,81.10126705508641,0.87890625,0.87890625,58.0078125,59.68683628235565,102.568359375,100.6606234891691,0.791015625,0.791015625,50.80078125,51.0004628801744,89.736328125,89.46818452671137,0.791015625,0.791015625,52.119140625,52.1046185506559,79.27734375,79.38784771242645,0.06805524975061417,0.09823425859212875,0.07781699299812317,0.06629175692796707
7.5600000000000005,0.36252081394195557,0.791015625,0.791015625,52.3828125,52.38278236489243,79.1015625,80.35390944991974,0.791015625,0.8056853628643198,55.986328125,57.71886812891132,100.458984375,102.10905635706938,0.791015625,0.791015625,50.009765625,50.19412716539943,89.82421875,89.73119050391432,0.791015625,0.791015625,52.3828125,52.38278236489243,79.1015625,79.17071875259401,0.06749631464481354,0.09963586926460266,0.07791753858327866,0.06631429493427277
7.58,0.3793528974056244,0.791015625,0.791015625,52.734375,52.70728110678731,78.92578125,79.73693444358979,0.791015625,0.791015625,53.96484375,55.72917252004727,98.0859375,103.38170797496967,0.791015625,0.791015625,49.306640625,49.44268533005308,89.560546875,89.82194852218554,0.791015625,0.791015625,52.734375,52.70728110678731,78.92578125,78.98047278777976,0.06714778393507004,0.10128145664930344,0.07783915102481842,0.06641744077205658
7.6000000000000005,0.3961849808692932,0.791015625,0.791015625,52.998046875,52.998043148700084,78.662109375,79.21828546482962,0.791015625,0.791015625,51.943359375,53.726678125349785,95.09765625,104.47857834286998,0.791015625,0.791015625,48.515625,48.693414288128906,88.76953125,89.73692529045675,0.791015625,0.791015625,52.998046875,52.998043148700084,78.662109375,78.77282970393367,0.06690496951341629,0.10310815274715424,0.07753944396972656,0.06648654490709305
7.62,0.41301706433296204,0.791015625,0.791015625,53.173828125,53.173828125,78.486328125,78.80431243984548,0.791015625,0.791015625,49.833984375,51.6991583780568,91.7578125,105.39966746077027,0.791015625,0.791015625,47.4609375,47.80719182269474,87.36328125,89.47612080872797,0.791015625,0.791015625,53.173828125,53.173828125,78.486328125,78.555568776966,0.06667926907539368,0.10501733422279358,0.07698206603527069,0.06645122915506363
7.640000000000001,0.42984914779663086,0.791015625,0.791015625,53.525390625,53.49663378932192,78.310546875,78.4827517896649,0.791015625,0.791015625,47.900390625,49.67506904369931,88.41796875,106.14497532867057,0.791015625,0.791015625,46.494140625,46.81465634793449,85.693359375,89.03953507699917,0.791015625,0.791015625,53.525390625,53.49663378932192,78.310546875,78.36526380874167,0.06669596582651138,0.10695811361074448,0.07617874443531036,0.06658828258514404
7.66,0.4466812312602997,0.791015625,0.791015625,53.7890625,53.78905928989775,78.134765625,78.23069706469647,0.791015625,0.791015625,46.318359375,47.76841748518382,85.341796875,106.71450194657088,0.791015625,0.791015625,45.615234375,45.876125471968244,84.0234375,88.42716809527037,0.791015625,0.791015625,53.7890625,53.78905928989775,78.134765625,78.18557932567553,0.06674826890230179,0.1088423803448677,0.07514285296201706,0.06670775264501572
7.68,0.4635133147239685,0.791015625,0.791015625,53.96484375,53.96484375,77.87109375,77.99233928843549,0.791015625,0.791015625,45.439453125,46.213033124203136,83.056640625,107.10824731447119,0.791015625,0.791015625,45.087890625,45.16365815857548,82.6171875,87.63901986354159,0.791015625,0.791015625,53.96484375,53.96484375,77.87109375,77.98136084169046,0.06670942157506943,0.1104336529970169,0.07386567443609238,0.06669974327087402
7.7,0.48034539818763733,0.791015625,0.791015625,54.31640625,54.2876494143235,77.6953125,77.76877618968125,0.791015625,0.791015625,45.087890625,45.25395230718278,82.001953125,107.32621143237147,0.791015625,0.791015625,45.0,45.0,81.9140625,86.67509038181282,0.791015625,0.791015625,54.31640625,54.2876494143235,77.6953125,77.76437642718062,0.06684273481369019,0.11144378781318665,0.07235110551118851,0.06683900952339172
7.72,0.49717748165130615,0.791015625,0.791015625,54.4921875,54.4921875,77.431640625,77.54609905234817,0.791015625,0.791015625,45.263671875,45.16701107087056,81.5625,107.36839430027176,0.791015625,0.791015625,45.263671875,45.259546381397556,81.5625,85.53857218017694,0.791015625,0.791015625,54.4921875,54.4921875,77.431640625,77.54501334353606,0.06686677038669586,0.11158835887908936,0.07064913958311081,0.06686586141586304
7.74,0.5140095353126526,0.791015625,0.791015625,54.84375,54.814993164308426,77.16796875,77.29601259466705,0.791015625,0.791015625,45.615234375,45.60581935256716,81.5625,107.23479591817207,0.791015625,0.791015625,45.615234375,45.600956674521704,81.5625,84.44618197433326,0.791015625,0.791015625,54.84375,54.814993164308426,77.16796875,77.29559305132574,0.06700438261032104,0.11103997379541397,0.06910832226276398,0.06700398027896881
7.76,0.530841588973999,0.791015625,0.791015625,55.01953125,55.01953125000001,76.9921875,77.06846403186002,0.791015625,0.791015625,45.966796875,45.95656139989997,81.474609375,106.92541628607238,0.791015625,0.791015625,45.966796875,45.958459705645765,81.474609375,83.51409596461214,0.791015625,0.791015625,55.01953125,55.01953125000001,76.9921875,77.06828889260343,0.06704294681549072,0.11017217487096786,0.0678618997335434,0.06704283505678177
7.78,0.5476736426353455,0.791015625,0.791015625,55.458984375,55.388364044236056,77.080078125,76.99479610355927,0.791015625,0.791015625,46.40625,46.36979099425665,81.474609375,106.44025540397269,0.791015625,0.791015625,46.40625,46.36771492629681,81.474609375,82.75716983538312,0.791015625,0.791015625,55.37109375,55.34233691430843,76.904296875,76.91960502521192,0.06738725304603577,0.10891210287809372,0.06693482398986816,0.0672747865319252
7.8,0.5645056962966919,0.791015625,0.791015625,56.42578125,56.12116519505261,78.134765625,77.09690942525853,0.791015625,0.791015625,46.669921875,46.66991992272594,81.38671875,105.77931327187298,0.791015625,0.791015625,46.669921875,46.66991996766953,81.38671875,82.15318605583028,0.791015625,0.791015625,55.8984375,55.83857907975931,77.34375,76.93633235723165,0.0682835504412651,0.10734578222036362,0.06623193621635437,0.06783610582351685
7.82,0.5813377499580383,0.791015625,0.791015625,57.65625,57.170116552518905,79.98046875,77.3748039969578,0.791015625,0.791015625,47.109375,47.03944406075351,81.298828125,104.94258988977327,0.791015625,0.791015625,47.109375,47.039436100353235,81.298828125,81.69541257277608,0.791015625,0.791015625,56.513671875,56.423357346884785,78.134765625,77.12884093925138,0.06970173865556717,0.1054111048579216,0.06578020006418228,0.06865011900663376
7.84,0.5981698036193848,0.791015625,0.791015625,59.501953125,58.48880148115994,82.705078125,77.82847981865707,0.791015625,0.791015625,47.373046875,47.373038573825845,81.298828125,103.93008525767358,0.791015625,0.791015625,47.373046875,47.37303856833658,81.298828125,81.41146767607401,0.791015625,0.791015625,57.3046875,57.12425491668784,79.189453125,77.4971307712711,0.0716002956032753,0.10317744314670563,0.0655624121427536,0.06974980235099792
7.86,0.6150018572807312,0.791015625,0.791015625,61.5234375,60.15514345634351,86.1328125,78.45793689035632,0.791015625,0.791015625,47.8125,47.7432971932294,81.2109375,102.74179937557389,0.791015625,0.791015625,47.8125,47.743297659238884,81.2109375,81.23720996244832,0.791015625,0.791015625,58.095703125,57.91420877076638,80.68359375,78.04120185329084,0.07410815358161926,0.10064084082841873,0.06551606208086014,0.07110923528671265
7.88,0.6318339109420776,0.791015625,0.791015625,63.45703125,61.97291784823222,89.736328125,79.26317521205559,0.791015625,0.791015625,48.076171875,48.076164061696936,81.123046875,101.37773224347418,0.791015625,0.791015625,48.076171875,48.07616406200031,81.123046875,81.12862777906254,0.791015625,0.791015625,58.7109375,58.61597011850556,82.177734375,78.76105418531058,0.07701501250267029,0.09785561263561249,0.06554392725229263,0.07252480834722519
7.9,0.6486659646034241,0.791015625,0.791015625,65.390625,63.84125665300425,93.33984375,80.24419478375485,0.791015625,0.791015625,48.515625,48.44638013440581,81.03515625,99.8378838613745,0.791015625,0.791015625,48.515625,48.44638010784561,81.03515625,81.04085627912413,0.791015625,0.791015625,59.23828125,59.1874062492324,83.583984375,79.6566877673303,0.08024007081985474,0.09482426941394806,0.06562106311321259,0.0739409327507019
7.92,0.6654980182647705,0.791015625,0.791015625,66.97265625,65.6557173641698,96.6796875,81.40099560545411,0.791015625,0.791015625,48.779296875,48.77928903427055,80.859375,98.12225422927482,0.791015625,0.791015625,48.779296875,48.7792890342532,80.859375,80.91603685841007,0.791015625,0.791015625,59.326171875,59.32617187500001,84.90234375,80.72810259935002,0.08363159000873566,0.0915864035487175,0.06564751267433167,0.07498499751091003
7.94,0.6823300719261169,0.87890625,0.8642365121356802,68.115234375,67.2421753261497,99.66796875,82.73357767715336,0.791015625,0.791015625,49.130859375,49.10295758242161,80.68359375,96.23084334717514,0.791015625,0.791015625,49.130859375,49.102957583359675,80.68359375,80.73487113084646,0.791015625,0.791015625,59.0625,59.066625493602444,85.869140625,81.93810034526702,0.08697495609521866,0.08819825202226639,0.06561573594808578,0.07566587626934052
7.96,0.6991621255874634,0.87890625,0.87890625,68.73046875,68.4001034284616,102.216796875,84.24194099885261,0.791015625,0.791015625,49.482421875,49.47650054268894,80.595703125,94.16365121507543,0.791015625,0.791015625,49.482421875,49.47650054260298,80.595703125,80.60521676436812,0.791015625,0.791015625,58.623046875,58.66856710996895,86.572265625,83.11271350501491,0.08981206268072128,0.084710031747818,0.06568768620491028,0.07622791081666946
7.98,0.7159941792488098,0.87890625,0.87890625,68.90625,68.90157275109402,104.23828125,85.92608557055186,0.791015625,0.791015625,49.833984375,49.82148081081178,80.5078125,92.06406126329959,0.791015625,0.791015625,49.833984375,49.821480810881894,80.5078125,80.51280924766102,0.791015625,0.791015625,57.919921875,58.062470201441165,87.099609375,84.1993433524434,0.09185583889484406,0.0813588872551918,0.06579826772212982,0.07656712085008621
8.0,0.7328262329101562,0.87890625,0.87890625,68.642578125,68.65831565079483,105.8203125,87.78601139225113,0.791015625,0.791015625,50.09765625,50.09760907880196,80.419921875,90.13077317930437,0.791015625,0.791015625,50.09765625,50.09760907880121,80.419921875,80.4258094359801,0.791015625,0.791015625,57.041015625,57.271127716631085,87.626953125,85.19849981188226,0.0930599495768547,0.07847603410482407,0.06588039547204971,0.07676025480031967
8.02,0.7496582865715027,0.87890625,0.87890625,67.763671875,68.06692249302648,106.787109375,89.82171846395038,0.791015625,0.791015625,50.361328125,50.357926492535505,80.15625,88.34867640046075,0.791015625,0.791015625,50.361328125,50.357926492540884,80.15625,80.29033011370119,0.791015625,0.791015625,56.07421875,56.36761121232466,88.06640625,86.10573513512045,0.09391704201698303,0.07598970830440521,0.06590704619884491,0.07689278572797775
8.040000000000001,0.7664903402328491,0.87890625,0.87890625,66.708984375,67.07387873141207,107.314453125,92.03320678564961,0.791015625,0.791015625,50.712890625,50.69768809833602,80.068359375,86.7324711942388,0.791015625,0.791015625,50.712890625,50.697688098328626,80.068359375,80.10215982054041,0.791015625,0.791015625,55.1953125,55.4490252525881,88.505859375,86.925952046218,0.09447294473648071,0.07390724122524261,0.06594348698854446,0.07706096023321152
8.06,0.7833223938941956,0.87890625,0.87890625,65.21484375,65.91230943508295,107.314453125,94.26068527024542,0.791015625,0.791015625,50.9765625,50.97653654113919,79.892578125,85.27203990044356,0.791015625,0.791015625,50.9765625,50.97653654113923,79.892578125,79.93983629886657,0.791015625,0.791015625,54.228515625,54.52617314387168,88.857421875,87.65367137434072,0.09521441906690598,0.07215409725904465,0.06597709655761719,0.07726723700761795
8.08,0.800154447555542,0.87890625,0.87890625,63.45703125,64.47067103850424,106.611328125,96.31284275805798,0.791015625,0.791015625,51.328125,51.30091339753679,79.8046875,83.97562743373216,0.791015625,0.791015625,51.328125,51.300913397535524,79.8046875,79.81342820517992,0.791015625,0.791015625,53.173828125,53.53740406974502,89.208984375,88.29508573821653,0.09594240039587021,0.07074575871229172,0.06608948111534119,0.07743151485919952
8.1,0.8169865012168884,0.87890625,0.87890625,61.5234375,62.82069968096237,105.46875,98.18921899587058,0.791015625,0.791015625,51.591796875,51.59179318967964,79.62890625,82.82988786289869,0.791015625,0.791015625,51.591796875,51.59179318967964,79.62890625,79.68194174074257,0.791015625,0.791015625,52.20703125,52.53260581759442,89.384765625,88.82189222933219,0.09679485857486725,0.06958068907260895,0.06617574393749237,0.07757516205310822
8.120000000000001,0.8338185548782349,0.87890625,0.87890625,59.4140625,61.00061246538198,103.88671875,99.88981398368317,0.791015625,0.791015625,51.943359375,51.91519026949063,79.365234375,81.8179204219429,0.791015625,0.791015625,51.943359375,51.91519026949058,79.365234375,79.47574060499137,0.791015625,0.791015625,51.328125,51.59040025472748,89.560546875,89.23821224180622,0.097847580909729,0.06867680698633194,0.0662236288189888,0.07771848142147064
8.14,0.8506506085395813,0.791015625,0.8056853628643198,57.392578125,59.07076221859997,102.041015625,101.41462772149575,0.791015625,0.791015625,52.20703125,52.207027872078896,79.27734375,80.96286510069598,0.791015625,0.791015625,52.20703125,52.207027872078896,79.27734375,79.30291030910847,0.791015625,0.791015625,50.537109375,50.73403482846654,89.736328125,89.56165166216672,0.0990346297621727,0.06799174100160599,0.06629355251789093,0.0778530165553093
8.16,0.8674826622009277,0.791015625,0.791015625,55.37109375,57.10313681955669,99.84375,102.76366020930833,0.791015625,0.791015625,52.470703125,52.466779090420545,79.1015625,80.24513762392154,0.791015625,0.791015625,52.470703125,52.466779090420545,79.1015625,79.14866000087395,0.791015625,0.791015625,49.921875,50.01948934985562,89.82421875,89.774441710719,0.10052397102117538,0.06745366007089615,0.0663658082485199,0.07792776077985764
8.18,0.8843147158622742,0.791015625,0.791015625,53.4375,55.13189177290536,97.294921875,103.9369114471209,0.791015625,0.791015625,52.822265625,52.807743315509335,78.92578125,79.65583272282778,0.791015625,0.791015625,52.822265625,52.807743315509335,78.92578125,78.97493559160692,0.791015625,0.791015625,49.130859375,49.31018489732162,89.384765625,89.81664040434285,0.10218845307826996,0.0671556368470192,0.06650245189666748,0.07779821008443832
8.2,0.9011467695236206,0.791015625,0.791015625,51.328125,53.140285826304826,94.21875,104.93438143493351,0.791015625,0.791015625,52.998046875,52.998046875,78.662109375,79.16136844253451,0.791015625,0.791015625,52.998046875,52.998046875,78.662109375,78.77224160206674,0.791015625,0.791015625,48.1640625,48.45139910459342,88.505859375,89.68305784796668,0.10398666560649872,0.06685101985931396,0.06648599356412888,0.07740974426269531
8.22,0.917978823184967,0.791015625,0.791015625,49.21875,51.1013287608808,90.791015625,105.75607017274609,0.791015625,0.791015625,53.26171875,53.25759325639756,78.486328125,78.76780460387222,0.791015625,0.791015625,53.26171875,53.25759325639756,78.486328125,78.55533951957618,0.791015625,0.791015625,47.197265625,47.50228651623686,87.01171875,89.37369404159055,0.10582254081964493,0.06672446429729462,0.06653068959712982,0.07677990943193436
8.24,0.9348108768463135,0.791015625,0.791015625,47.373046875,49.089597124124346,87.36328125,106.40197766055869,0.791015625,0.791015625,53.61328125,53.599003549521704,78.310546875,78.46241435208745,0.791015625,0.791015625,53.61328125,53.599003549521704,78.310546875,78.3651948637443,0.791015625,0.791015625,46.23046875,46.539744995592514,85.166015625,88.8885489852144,0.10767531394958496,0.0667748898267746,0.06668592989444733,0.07591656595468521
8.26,0.9516429305076599,0.791015625,0.791015625,45.966796875,47.25288177576803,84.638671875,106.87210389837126,0.791015625,0.791015625,53.7890625,53.7890625,78.134765625,78.22137463003186,0.791015625,0.791015625,53.7890625,53.7890625,78.134765625,78.18556312652949,0.791015625,0.791015625,45.439453125,45.64830152915382,83.49609375,88.22762267883823,0.10941149294376373,0.06673992425203323,0.06670776009559631,0.07481565326452255
8.28,0.9684749841690063,0.791015625,0.791015625,45.17578125,45.80679287063943,82.705078125,107.16644888618389,0.791015625,0.791015625,54.140625,54.111868164308426,77.783203125,77.97051238042889,0.791015625,0.791015625,54.140625,54.111868164308426,77.783203125,77.96691782058542,0.791015625,0.791015625,45.0,45.03683264610194,82.265625,87.39091512246208,0.11077842861413956,0.06683787703514099,0.0668347030878067,0.07347016781568527
8.3,0.9853070378303528,0.791015625,0.791015625,45.087890625,45.1249390833117,81.826171875,107.28501262399648,0.791015625,0.791015625,54.404296875,54.40429366489776,77.607421875,77.71054480409158,0.791015625,0.791015625,54.404296875,54.40429366489776,77.607421875,77.70881678059992,0.791015625,0.791015625,45.087890625,45.087890625,81.826171875,86.37842631608594,0.11142929643392563,0.06691423058509827,0.06691276282072067,0.07190055400133133
8.32,0.0021390914916992188,0.791015625,0.791015625,45.439453125,45.315464072695676,81.5625,107.22779511180906,0.791015625,0.791015625,54.580078125,54.580078125,77.431640625,77.49795618246281,0.791015625,0.791015625,54.580078125,54.580078125,77.431640625,77.49730222271333,0.791015625,0.791015625,45.439453125,45.41069629944958,81.5625,85.2198304421873,0.11119106411933899,0.06691931188106537,0.06691871583461761,0.07019802182912827
8.34,0.018971161916851997,0.791015625,0.791015625,45.791015625,45.783415014419724,81.5625,106.99479634962164,0.791015625,0.791015625,54.84375,54.83962450640299,77.080078125,77.2639941207932,0.791015625,0.791015625,54.84375,54.83962450640299,77.080078125,77.26393437261643,0.791015625,0.791015625,45.791015625,45.785170846466876,81.5625,84.17581173968824,0.11041668057441711,0.06700466573238373,0.06700465828180313,0.06875962018966675
8.36,0.035803232342004776,0.791015625,0.791015625,46.142578125,46.131307739480235,81.474609375,106.58601633743424,0.791015625,0.791015625,55.107421875,55.10695242246683,76.9921875,77.04587654732543,0.791015625,0.791015625,55.107421875,55.10695242246683,76.904296875,77.00575963709916,0.791015625,0.791015625,46.142578125,46.13001180217516,81.474609375,83.29133626314112,0.10934589803218842,0.06712116301059723,0.06708890944719315,0.06759592890739441
8.38,0.052635304629802704,0.791015625,0.791015625,46.494140625,46.48474392528297,81.474609375,106.00145507524684,0.791015625,0.791015625,55.72265625,55.55065147607522,77.34375,76.99857791859593,0.791015625,0.791015625,55.458984375,55.436320420538166,76.9921875,76.90698116676889,0.791015625,0.791015625,46.494140625,46.485254917524145,81.474609375,82.58197384391462,0.10791005194187164,0.06756851822137833,0.06736728549003601,0.06673657894134521
8.4,0.06946737319231033,0.791015625,0.791015625,46.7578125,46.75770862034061,81.38671875,105.24111256305943,0.791015625,0.791015625,56.689453125,56.40251446238622,78.57421875,77.1270605398664,0.791015625,0.791015625,55.986328125,55.92291949685734,77.51953125,76.9839839464386,0.791015625,0.791015625,46.7578125,46.75769378182879,81.38671875,82.02390273503681,0.10616233944892883,0.06862513720989227,0.06796914339065552,0.06609486788511276
8.42,0.08629944175481796,0.791015625,0.791015625,47.197265625,47.13158950208901,81.298828125,104.30498880087202,0.791015625,0.791015625,58.18359375,57.498531698019214,80.68359375,77.4313244111369,0.791015625,0.791015625,56.689453125,56.554003945933204,78.3984375,77.23676797610834,0.791015625,0.791015625,47.197265625,47.13192361949689,81.298828125,81.60936525273763,0.10404394567012787,0.07012477517127991,0.06888625770807266,0.06570854783058167
8.44,0.10313151031732559,0.791015625,0.791015625,47.4609375,47.46093143277677,81.2109375,103.19308378868462,0.791015625,0.791015625,60.1171875,58.96545021883728,83.671875,77.91136953240736,0.791015625,0.791015625,57.48046875,57.30269569266871,79.62890625,77.66533325577804,0.791015625,0.791015625,47.4609375,47.46093157386443,81.2109375,81.325795816357,0.10164197534322739,0.07222806662321091,0.07009266316890717,0.06549492478370667
8.46,0.11996357887983322,0.791015625,0.791015625,47.900390625,47.83098313504887,81.123046875,101.90539752649721,0.791015625,0.791015625,62.138671875,60.700654922371996,87.099609375,78.56719590367784,0.791015625,0.791015625,58.271484375,58.09035378405354,81.123046875,78.26967978544776,0.791015625,0.791015625,47.900390625,47.83096901655729,81.123046875,81.15006117782018,0.09895254671573639,0.07485876232385635,0.07150266319513321,0.06545180827379227
8.48,0.13679565489292145,0.791015625,0.791015625,48.1640625,48.16405455236381,81.03515625,100.44193001430982,0.791015625,0.791015625,64.072265625,62.549166177114415,90.791015625,79.39880352494832,0.791015625,0.791015625,58.88671875,58.79180991809658,82.6171875,79.04980756511749,0.791015625,0.791015625,48.1640625,48.16405454301774,81.03515625,81.04081858239005,0.09603117406368256,0.07786352932453156,0.07297082245349884,0.0654793381690979
8.5,0.15362772345542908,0.791015625,0.791015625,48.603515625,48.53428246944441,80.859375,98.80268125212243,0.791015625,0.791015625,65.91796875,64.41517821538334,94.39453125,80.40619239621881,0.791015625,0.791015625,59.326171875,59.302859166172745,84.0234375,80.00571659478722,0.791015625,0.791015625,48.603515625,48.534283280420745,80.859375,80.91609289156825,0.0928671732544899,0.08114653080701828,0.07436531037092209,0.06551680713891983
8.52,0.1704597920179367,0.791015625,0.791015625,48.8671875,48.86717966691577,80.771484375,96.98765123993502,0.791015625,0.791015625,67.412109375,66.18691874488013,97.734375,81.58936251748928,0.791015625,0.791015625,59.326171875,59.32617187500001,85.166015625,81.13601494738111,0.791015625,0.791015625,48.8671875,48.86717966744497,80.771484375,80.78213618432376,0.0895363986492157,0.08452928811311722,0.07532261312007904,0.0655376985669136
8.540000000000001,0.18729186058044434,0.791015625,0.791015625,49.21875,49.19084779391327,80.68359375,94.99683997774765,0.87890625,0.8642365121356802,68.37890625,67.67063279797533,100.458984375,82.94831388875976,0.791015625,0.791015625,58.974609375,59.00336621069158,86.1328125,82.3492816797969,0.791015625,0.791015625,49.21875,49.190847765282406,80.68359375,80.68850700292043,0.08608191460371017,0.08776119351387024,0.07593901455402374,0.06561292707920074
8.56,0.20412392914295197,0.791015625,0.791015625,49.482421875,49.482418415830715,80.595703125,92.87576917672509,0.87890625,0.87890625,68.818359375,68.63964297391132,102.919921875,84.48304651003022,0.791015625,0.791015625,58.359375,58.46261107629464,86.66015625,83.48368713902757,0.791015625,0.791015625,49.482421875,49.482418415839604,80.595703125,80.60162180171785,0.0825970321893692,0.09034601598978043,0.07633939385414124,0.06568717211484909
8.58,0.2209559977054596,0.791015625,0.791015625,49.921875,49.852171516052124,80.5078125,90.88054726121271,0.87890625,0.87890625,68.818359375,68.818359375,104.765625,86.1935603813007,0.791015625,0.791015625,57.568359375,57.74703262431463,87.1875,84.52691099712789,0.791015625,0.791015625,49.921875,49.85217151487784,80.5078125,80.51341951531816,0.07953638583421707,0.09195650368928909,0.07655593752861023,0.06581854820251465
8.6,0.23778806626796722,0.791015625,0.791015625,50.185546875,50.18553872923521,80.33203125,89.0449591299814,0.87890625,0.87890625,68.37890625,68.44952658076394,106.171875,88.07985550257115,0.791015625,0.791015625,56.77734375,56.95859654026042,87.71484375,85.48627503237967,0.791015625,0.791015625,50.185546875,50.185538729234416,80.33203125,80.38883189050105,0.07692268490791321,0.09301463514566422,0.07676875591278076,0.06589804589748383
