time_s,phase,FL_J1_command_deg,FL_J1_estimated_deg,FL_J2_command_deg,FL_J2_estimated_deg,FL_J3_command_deg,FL_J3_estimated_deg,FR_J1_command_deg,FR_J1_estimated_deg,FR_J2_command_deg,FR_J2_estimated_deg,FR_J3_command_deg,FR_J3_estimated_deg,RL_J1_command_deg,RL_J1_estimated_deg,RL_J2_command_deg,RL_J2_estimated_deg,RL_J3_command_deg,RL_J3_estimated_deg,RR_J1_command_deg,RR_J1_estimated_deg,RR_J2_command_deg,RR_J2_estimated_deg,RR_J3_command_deg,RR_J3_estimated_deg,FL_estimated_body_z_m,FR_estimated_body_z_m,RL_estimated_body_z_m,RR_estimated_body_z_m
8.56,0.7632972598075867,0.87890625,0.87890625,66.884765625,67.23134419515945,107.314453125,99.98124043810347,0.791015625,0.791015625,50.712890625,50.7020307059521,80.068359375,80.09627416842945,0.791015625,0.791015625,50.712890625,50.7020307059521,80.068359375,80.10323494571306,0.791015625,0.791015625,55.283203125,55.5240241989841,88.41796875,87.85060030453809,0.10301820933818817,0.06594038009643555,0.0659477636218071,0.07820328325033188
8.58,0.7767629027366638,0.87890625,0.87890625,65.7421875,66.17661247954906,107.40234375,101.50649581007495,0.791015625,0.791015625,50.9765625,50.97649166193808,79.98046875,79.98623268610632,0.791015625,0.791015625,50.9765625,50.97649166193808,79.98046875,79.98713824629952,0.791015625,0.791015625,54.4921875,54.68431937228316,88.76953125,88.31407609675738,0.10393431782722473,0.06602558493614197,0.06602653861045837,0.0781802237033844
8.6,0.790228545665741,0.87890625,0.87890625,64.3359375,64.98400539974469,107.138671875,102.85611589031761,0.791015625,0.791015625,51.328125,51.30189555536933,79.8046875,79.8612550186575,0.791015625,0.791015625,51.328125,51.30189555536933,79.8046875,79.85999937589594,0.791015625,0.791015625,53.61328125,53.84694370625432,89.033203125,88.71726648001581,0.10480022430419922,0.06614051759243011,0.06613919883966446,0.07815556228160858
8.620000000000001,0.8036941885948181,0.87890625,0.87890625,62.841796875,63.631885316689356,106.5234375,104.02995472056028,0.791015625,0.791015625,51.591796875,51.5917928238551,79.62890625,79.68016084519412,0.791015625,0.791015625,51.591796875,51.5917928238551,79.62890625,79.67986041996662,0.791015625,0.791015625,52.822265625,53.01291216125991,89.296875,89.06606696380072,0.10556656122207642,0.06617391109466553,0.06617362052202225,0.0781463235616684
8.64,0.8171598315238953,0.87890625,0.87890625,61.259765625,62.176769508275385,105.46875,105.02801230080297,0.791015625,0.791015625,51.943359375,51.91521858072936,79.541015625,79.55052476569648,0.791015625,0.791015625,51.943359375,51.91521858072936,79.541015625,79.55046557458643,0.791015625,0.791015625,52.03125,52.214216056701126,89.384765625,89.30992982626691,0.10628994554281235,0.06629912555217743,0.06629907339811325,0.07808790355920792
8.66,0.8306254744529724,0.87890625,0.87890625,59.677734375,60.654186754866096,104.23828125,105.85028863104564,0.791015625,0.791015625,52.20703125,52.207027863614854,79.27734375,79.40367598021675,0.791015625,0.791015625,52.20703125,52.207027863614854,79.27734375,79.40377717429259,0.791015625,0.791015625,51.328125,51.463961853099114,89.47265625,89.4576796351145,0.10697269439697266,0.06639312952756882,0.06639322638511658,0.07797663658857346
8.68,0.8440911173820496,0.87890625,0.87890625,58.0078125,59.07994952455825,102.392578125,106.49678371128832,0.791015625,0.791015625,52.3828125,52.3828125,79.1015625,79.1771257809215,0.791015625,0.791015625,52.3828125,52.3828125,79.1015625,79.17716785618867,0.791015625,0.791015625,50.625,50.755446988748204,89.296875,89.4401535538019,0.10756593197584152,0.06632055342197418,0.06632058322429657,0.07768726348876953
8.700000000000001,0.8575567603111267,0.791015625,0.8056853628643198,56.337890625,57.458306233078304,100.283203125,106.96749754153099,0.791015625,0.791015625,52.734375,52.70561816432291,78.92578125,78.9824467402007,0.791015625,0.791015625,52.734375,52.70561816432291,78.92578125,78.98246000198549,0.791015625,0.791015625,49.921875,50.05196748657251,88.857421875,89.24684622248931,0.10800571739673615,0.06641780585050583,0.06641781330108643,0.07716897130012512
8.72,0.8710224032402039,0.791015625,0.791015625,54.580078125,55.79288772636436,97.91015625,107.26243012177366,0.791015625,0.791015625,52.998046875,52.99804366489775,78.662109375,78.77310548748862,0.791015625,0.791015625,52.998046875,52.99804366489775,78.662109375,78.77310741360343,0.791015625,0.791015625,49.21875,49.348820879076506,88.2421875,88.8777576411767,0.10839428752660751,0.06648679822683334,0.06648679822683334,0.07641927897930145
8.74,0.884488046169281,0.791015625,0.791015625,52.91015625,54.104594777612476,95.2734375,107.38158145201635,0.791015625,0.791015625,53.26171875,53.25778971708278,78.486328125,78.5556764445496,0.791015625,0.791015625,53.26171875,53.25778971708278,78.486328125,78.5556771968749,0.791015625,0.791015625,48.603515625,48.691859149956024,87.275390625,88.333772814602,0.10864190757274628,0.06653116643428802,0.06653120368719101,0.075444296002388
8.76,0.8979536890983582,0.791015625,0.791015625,51.328125,52.44657623874066,92.4609375,107.32495153225902,0.791015625,0.791015625,53.525390625,53.52488816708744,78.310546875,78.36529623044521,0.791015625,0.791015625,53.525390625,53.52488816708744,78.310546875,78.36529645708697,0.791015625,0.791015625,47.900390625,48.03115132586379,86.30859375,87.64900658978779,0.10871464759111404,0.06661517918109894,0.06661519408226013,0.07427586615085602
8.78,0.9114193320274353,0.791015625,0.791015625,49.833984375,50.84728914697358,89.82421875,107.0925403625017,0.791015625,0.791015625,53.7890625,53.78691216476722,78.134765625,78.18558694910786,0.791015625,0.791015625,53.7890625,53.78691216476722,78.134765625,78.18558700241181,0.791015625,0.791015625,47.28515625,47.373563718826965,85.166015625,86.88385661241756,0.10857661068439484,0.06670568883419037,0.06670565903186798,0.07300449162721634
8.8,0.9248849749565125,0.791015625,0.791015625,48.515625,49.34872777391217,87.36328125,106.68434794274438,0.791015625,0.791015625,54.140625,54.12334204908174,77.87109375,77.98136150505178,0.791015625,0.791015625,54.140625,54.12334204908174,77.87109375,77.98136150969147,0.791015625,0.791015625,46.669921875,46.75699206317617,84.19921875,86.04905028860877,0.10817486047744751,0.0668589174747467,0.06685896217823029,0.07165469974279404
8.82,0.9383506178855896,0.791015625,0.791015625,47.28515625,47.96935579788052,85.166015625,106.10037427298707,0.791015625,0.791015625,54.31640625,54.31640625,77.607421875,77.73385701048645,0.791015625,0.791015625,54.31640625,54.31640625,77.607421875,77.73385701225138,0.791015625,0.791015625,46.23046875,46.25343429357857,83.3203125,85.19592778618508,0.10745943337678909,0.06684262305498123,0.06684263795614243,0.0703163743019104
8.84,0.9518162608146667,0.791015625,0.791015625,46.40625,46.799710630796966,83.583984375,105.34061935322974,0.791015625,0.791015625,54.4921875,54.4921875,77.431640625,77.5072466927838,0.791015625,0.791015625,54.4921875,54.4921875,77.431640625,77.50724669351773,0.791015625,0.791015625,45.791015625,45.81950459921977,82.529296875,84.34677406896387,0.10635390132665634,0.06683409214019775,0.06683409214019775,0.06901180744171143
8.86,0.9652819037437439,0.791015625,0.791015625,45.791015625,45.93820531594315,82.529296875,104.4050831834724,0.791015625,0.791015625,54.66796875,54.66796875,77.34375,77.35892800084454,0.791015625,0.791015625,54.66796875,54.66796875,77.34375,77.35892800103703,0.791015625,0.791015625,45.52734375,45.52734703475485,82.001953125,83.54193100811545,0.10477405786514282,0.06689760088920593,0.06689765304327011,0.06780402362346649
8.88,0.978747546672821,0.791015625,0.791015625,45.439453125,45.44882928774899,81.826171875,103.29376576371509,0.791015625,0.791015625,54.84375,54.84375,77.16796875,77.21705427970107,0.791015625,0.791015625,54.84375,54.84375,77.16796875,77.21705427962716,0.791015625,0.791015625,45.439453125,45.439453125,81.73828125,82.83905240836215,0.10266763716936111,0.06697075068950653,0.06697070598602295,0.06679818034172058
8.9,0.9922131896018982,0.791015625,0.791015625,45.263671875,45.263671875,81.73828125,102.00666709395777,0.791015625,0.791015625,54.84375,54.84375,77.080078125,77.0891650807562,0.791015625,0.791015625,54.84375,54.84375,77.080078125,77.08916508074203,0.791015625,0.791015625,45.263671875,45.263671875,81.5625,82.26095044836404,0.10007867217063904,0.06686649471521378,0.06686650216579437,0.06595756113529205
8.92,0.005678892135620117,0.791015625,0.791015625,45.263671875,45.263671875,81.5625,100.54378717420046,0.791015625,0.791015625,54.931640625,54.931640625,77.080078125,77.080078125,0.791015625,0.791015625,54.931640625,54.931640625,77.080078125,77.080078125,0.791015625,0.791015625,45.263671875,45.263671875,81.5625,81.85505371925966,0.09709936380386353,0.06695559620857239,0.06695561856031418,0.0654035434126854
8.94,0.01914454996585846,0.791015625,0.791015625,45.263671875,45.263671875,81.5625,98.90512600444315,0.791015625,0.791015625,54.931640625,54.931640625,77.080078125,77.080078125,0.791015625,0.791015625,54.931640625,54.931640625,77.080078125,77.080078125,0.791015625,0.791015625,45.263671875,45.263671875,81.5625,81.62366648456347,0.093845896422863,0.06695559620857239,0.06695561856031418,0.06509089469909668
8.96,0.0326102077960968,0.791015625,0.791015625,45.439453125,45.439453125,81.5625,97.09068358468583,0.791015625,0.791015625,54.931640625,54.931640625,77.080078125,77.080078125,0.791015625,0.791015625,54.931640625,54.931640625,77.080078125,77.080078125,0.791015625,0.791015625,45.439453125,45.439453125,81.5625,81.5625,0.0902957171201706,0.06695559620857239,0.06695561856031418,0.0650576800107956
8.98,0.046075865626335144,0.791015625,0.791015625,45.52734375,45.52734375,81.5625,95.10045991492854,0.791015625,0.791015625,55.107421875,55.107421875,77.51953125,77.17016601562501,0.791015625,0.791015625,55.01953125,55.01953125000001,77.34375,77.17016601562501,0.791015625,0.791015625,45.52734375,45.52734375,81.5625,81.5625,0.08655379712581635,0.0672222226858139,0.06712513417005539,0.0650830939412117
9.0,0.059541523456573486,0.791015625,0.791015625,45.703125,45.70312500000001,81.5625,93.02257744249519,0.791015625,0.791015625,55.634765625,55.50969813565022,78.310546875,77.43603515625001,0.791015625,0.791015625,55.1953125,55.1953125,77.607421875,77.42166720560711,0.791015625,0.791015625,45.703125,45.70312500000001,81.5625,81.5625,0.08280441164970398,0.06788349151611328,0.06752258539199829,0.0651356652379036
9.02,0.07300718128681183,0.791015625,0.791015625,45.87890625,45.87890625,81.5625,91.10534344696164,0.791015625,0.791015625,56.42578125,56.24817263258833,79.62890625,77.87768554687501,0.791015625,0.791015625,55.634765625,55.564145294335894,78.22265625,77.76557093300981,0.791015625,0.791015625,45.87890625,45.87890625,81.5625,81.5625,0.07951430976390839,0.06906742602586746,0.06821054965257645,0.06519058346748352
9.040000000000001,0.08647283911705017,0.791015625,0.791015625,46.318359375,46.247739044335894,81.474609375,89.35526456502119,0.791015625,0.791015625,57.568359375,57.15944688022582,81.474609375,78.4951171875,0.791015625,0.791015625,56.07421875,56.0516439648647,79.1015625,78.25473933160055,0.791015625,0.791015625,46.318359375,46.247739044335894,81.474609375,81.48927911286432,0.07663979381322861,0.07060693204402924,0.0691535472869873,0.06521812826395035
9.06,0.09993849694728851,0.791015625,0.791015625,46.58203125,46.58202246057703,81.38671875,87.77148969546259,0.791015625,0.791015625,58.974609375,58.333860544496275,83.671875,79.28833007812501,0.791015625,0.791015625,56.689453125,56.580981694638886,79.98046875,78.87549214006785,0.791015625,0.791015625,46.58203125,46.58202246057703,81.38671875,81.39154019418652,0.07418867945671082,0.07262331992387772,0.07025747001171112,0.06521398574113846
9.08,0.11340415477752686,0.791015625,0.791015625,47.021484375,46.95232242606194,81.38671875,86.36322583469693,0.791015625,0.791015625,60.732421875,59.740976808906645,86.30859375,80.25732421875001,0.791015625,0.791015625,57.392578125,57.26295526503532,81.123046875,79.58237753138204,0.791015625,0.791015625,47.021484375,46.95232242606194,81.38671875,81.38671875,0.07215310633182526,0.0751010924577713,0.07161527127027512,0.06535351276397705
9.1,0.1268698126077652,0.791015625,0.791015625,47.28515625,47.28514846325311,81.298828125,85.11888468397343,0.791015625,0.791015625,62.40234375,61.32278845670266,89.12109375,81.402099609375,0.791015625,0.791015625,58.095703125,57.96566053822,82.177734375,80.38699246796297,0.791015625,0.791015625,47.28515625,47.28514846325311,81.298828125,81.31349786286431,0.07045461237430573,0.07798805832862854,0.07308948785066605,0.06540193408727646
9.120000000000001,0.14033547043800354,0.791015625,0.791015625,47.724609375,47.65536218244565,81.2109375,84.03676071121309,0.791015625,0.791015625,64.16015625,62.968430917487474,91.93359375,82.72265624999999,0.791015625,0.791015625,58.7109375,58.6225965840424,83.3203125,81.24987459900399,0.791015625,0.791015625,47.724609375,47.65536218244565,81.2109375,81.21575894418653,0.0690777599811554,0.08115822821855545,0.07457073777914047,0.06544843316078186
9.14,0.15380112826824188,0.791015625,0.791015625,47.98828125,47.98827340775049,81.123046875,83.11467491160434,0.791015625,0.791015625,65.7421875,64.62519495565301,94.5703125,84.21899414062497,0.791015625,0.791015625,59.0625,59.056870502593206,84.19921875,82.14515178523541,0.791015625,0.791015625,47.98828125,47.98827340775049,81.123046875,81.12900041612423,0.06798601150512695,0.084549181163311,0.0758282020688057,0.06550245732069016
9.16,0.16726678609848022,0.791015625,0.791015625,48.427734375,48.35849204126345,81.03515625,82.34968603628965,0.791015625,0.791015625,67.060546875,66.17391227171176,97.119140625,85.89111328124997,0.791015625,0.791015625,59.326171875,59.32587459672379,85.078125,83.03737490410933,0.791015625,0.791015625,48.427734375,48.35849204126345,81.03515625,81.04075402512869,0.06717850267887115,0.08800029009580612,0.07690420746803284,0.0655762180685997
9.18,0.18073244392871857,0.791015625,0.791015625,48.69140625,48.69139841092414,80.859375,81.71736872782849,0.87890625,0.8642365121356802,68.115234375,67.52181414693906,99.4921875,87.73901367187496,0.791015625,0.791015625,59.23828125,59.23828124999999,85.78125,83.90823463264533,0.791015625,0.791015625,48.69140625,48.69139841092414,80.859375,80.91618952429545,0.0665670782327652,0.0914338082075119,0.0775788351893425,0.06560024619102478
9.200000000000001,0.1941981017589569,0.791015625,0.791015625,49.04296875,49.01506686800091,80.771484375,81.23094101743882,0.87890625,0.87890625,68.73046875,68.5148117194856,101.513671875,89.75349151624886,0.791015625,0.791015625,58.88671875,58.91547558569157,86.30859375,84.72410598105158,0.791015625,0.791015625,49.04296875,49.01506686800091,80.771484375,80.78215706994663,0.06614967435598373,0.09448416531085968,0.07796666026115417,0.06562073528766632
9.22,0.20766375958919525,0.791015625,0.791015625,49.39453125,49.388609925883706,80.68359375,80.88276691082315,0.87890625,0.87890625,68.994140625,68.99012855050071,103.18359375,91.8117426211944,0.791015625,0.791015625,58.359375,58.41923342024069,86.66015625,85.45281899240439,0.791015625,0.791015625,49.39453125,49.388609925883706,80.68359375,80.68850568546785,0.06595373153686523,0.0968422219157219,0.07814248651266098,0.06572986394166946
9.24,0.2211294174194336,0.791015625,0.791015625,49.658203125,49.65793067922713,80.5078125,80.6167092387996,0.87890625,0.87890625,68.994140625,68.994140625,104.677734375,93.828224088123,0.791015625,0.791015625,57.83203125,57.883883139873745,87.1875,86.12512502575846,0.791015625,0.791015625,49.658203125,49.65793067922713,80.5078125,80.56578654991631,0.06581244617700577,0.09861116856336594,0.07829619944095612,0.06575483828783035
9.26,0.23459507524967194,0.791015625,0.791015625,50.009765625,49.98580225356967,80.419921875,80.44496070695708,0.87890625,0.87890625,68.642578125,68.67133496069158,105.908203125,95.7847563057017,0.791015625,0.791015625,57.12890625,57.2684352344257,87.626953125,86.74749257344281,0.791015625,0.791015625,50.009765625,49.98580225356967,80.419921875,80.43084692307488,0.06582822650671005,0.10003113746643066,0.0783785730600357,0.0658125951886177
9.28,0.24806073307991028,0.791015625,0.791015625,50.2734375,50.27343200624239,80.33203125,80.3374814213008,0.87890625,0.87890625,68.02734375,68.13057982629465,106.69921875,97.64754963171751,0.791015625,0.791015625,56.337890625,56.515788882292505,87.978515625,87.30488259620844,0.791015625,0.791015625,50.2734375,50.27343200624239,80.33203125,80.33692783504002,0.06590087711811066,0.1013118103146553,0.0783420130610466,0.0659002736210823
9.3,0.2615264058113098,0.791015625,0.791015625,50.625,50.59695985330498,80.068359375,80.2036570002157,0.87890625,0.87890625,67.060546875,67.3526749552363,107.314453125,99.39710384627965,0.791015625,0.791015625,55.37109375,55.65834564181211,88.41796875,87.8198133528452,0.791015625,0.791015625,50.625,50.59695985330498,80.068359375,80.20534951566174,0.06598010659217834,0.10244092345237732,0.07826549559831619,0.06598187983036041
9.32,0.27499204874038696,0.791015625,0.791015625,50.888671875,50.88866845823058,79.98046875,80.01471685982543,0.87890625,0.87890625,65.91796875,66.33950682779825,107.40234375,100.98472817438446,0.791015625,0.791015625,54.580078125,54.78314388315683,88.681640625,88.27248981733476,0.791015625,0.791015625,50.888671875,50.88866845823058,79.98046875,80.01550745547512,0.06599030643701553,0.10340797901153564,0.07819619029760361,0.06599106639623642
9.34,0.2884576916694641,0.791015625,0.791015625,51.240234375,51.212043569529484,79.8046875,79.85197781959083,0.87890625,0.87890625,64.51171875,65.1560436438417,107.2265625,102.39670319049884,0.791015625,0.791015625,53.701171875,53.9362908495555,89.033203125,88.68055143824957,0.791015625,0.791015625,51.240234375,51.212043569529484,79.8046875,79.85204731436332,0.06606345623731613,0.10428864508867264,0.07816210389137268,0.06606357544660568
9.36,0.30192333459854126,0.791015625,0.791015625,51.50390625,51.503902878542014,79.716796875,79.72554359584981,0.87890625,0.87890625,63.017578125,63.80614900945765,106.611328125,103.6328969566132,0.791015625,0.791015625,52.91015625,53.10110184097888,89.208984375,89.01685463426504,0.791015625,0.791015625,51.50390625,51.503902878542014,79.716796875,79.72555661019881,0.06615256518125534,0.10508949309587479,0.07812715321779251,0.06615257263183594
9.38,0.3153889775276184,0.791015625,0.791015625,51.767578125,51.763653900318445,79.541015625,79.59404534947853,0.87890625,0.87890625,61.5234375,62.37410867699577,105.732421875,104.69330947272759,0.791015625,0.791015625,52.119140625,52.30215149970299,89.384765625,89.2793095809066,0.791015625,0.791015625,51.767578125,51.763653900318445,79.541015625,79.59403288698118,0.06622133404016495,0.10586047172546387,0.0780860036611557,0.06622126698493958
9.4,0.32885462045669556,0.791015625,0.791015625,52.119140625,52.104618550655836,79.27734375,79.38784926295385,0.87890625,0.87890625,59.94140625,60.88633011516289,104.4140625,105.57794073884197,0.791015625,0.791015625,51.416015625,51.55185912341318,89.47265625,89.44873137274824,0.791015625,0.791015625,52.119140625,52.104618550655836,79.27734375,79.3878477139214,0.06629177927970886,0.10661198943853378,0.07799886167049408,0.06629175692796707
9.42,0.3423202633857727,0.791015625,0.791015625,52.3828125,52.38278236489243,79.1015625,79.1707193571937,0.87890625,0.87890625,58.18359375,59.308140130467905,102.65625,106.28679075495636,0.791015625,0.791015625,50.712890625,50.84333808029737,89.296875,89.45035547511667,0.791015625,0.791015625,52.3828125,52.38278236489243,79.1015625,79.17071875317694,0.06631431728601456,0.10726238787174225,0.07773404568433762,0.06631429493427277
9.44,0.35578590631484985,0.791015625,0.791015625,52.734375,52.70728110678731,78.92578125,78.98047296964562,0.791015625,0.8056853628643198,56.513671875,57.6612559542036,100.634765625,106.81985952107073,0.791015625,0.791015625,50.009765625,50.13985814015117,88.857421875,89.2761983274851,0.791015625,0.791015625,52.734375,52.70728110678731,78.92578125,78.98047278795508,0.06641744077205658,0.10776792466640472,0.07723981142044067,0.06641744077205658
9.46,0.369251549243927,0.791015625,0.791015625,52.998046875,52.998043148700084,78.662109375,78.77282972832647,0.791015625,0.791015625,54.84375,56.003395182996165,98.173828125,107.17714703718512,0.791015625,0.791015625,49.306640625,49.436711505809726,88.330078125,88.92625992985352,0.791015625,0.791015625,52.998046875,52.998043148700084,78.662109375,78.77282970395717,0.06648653745651245,0.1082409992814064,0.07651536166667938,0.06648654490709305
9.48,0.38271719217300415,0.791015625,0.791015625,53.173828125,53.173828125,78.486328125,78.5555687864846,0.791015625,0.791015625,53.0859375,54.31925670107119,95.625,107.35865330329952,0.791015625,0.791015625,48.603515625,48.733585194133155,87.36328125,88.40072744570895,0.791015625,0.791015625,53.173828125,53.173828125,78.486328125,78.55556877697515,0.06645124405622482,0.1085859090089798,0.07555324584245682,0.06645122915506363
9.5,0.3961828351020813,0.791015625,0.791015625,53.525390625,53.49663378932192,78.310546875,78.36526381160678,0.791015625,0.791015625,51.50390625,52.64335597440063,92.900390625,107.3643783194139,0.791015625,0.791015625,47.98828125,48.07662465413476,86.396484375,87.72139962613933,0.791015625,0.791015625,53.525390625,53.49663378932192,78.310546875,78.36526380874443,0.06658829748630524,0.10876264423131943,0.07439284026622772,0.06658828258514404
9.52,0.40964847803115845,0.791015625,0.791015625,53.7890625,53.78905928989775,78.134765625,78.18557932634906,0.791015625,0.791015625,50.009765625,51.03410430417552,90.17578125,107.19432208552827,0.791015625,0.791015625,47.373046875,47.4601190337156,85.4296875,86.97156361317083,0.791015625,0.791015625,53.7890625,53.78905928989775,78.134765625,78.1855793256762,0.06670777499675751,0.1087379902601242,0.07315202057361603,0.06670775264501572
9.540000000000001,0.4231141209602356,0.791015625,0.791015625,53.96484375,53.96484375,77.87109375,77.98136084174904,0.791015625,0.791015625,48.603515625,49.5044462854483,87.71484375,106.84848460164267,0.791015625,0.791015625,46.7578125,46.844926111497614,84.287109375,86.16086282762365,0.791015625,0.791015625,53.96484375,53.96484375,77.87109375,77.9813608416905,0.06669972836971283,0.10846462100744247,0.07183589786291122,0.06669974327087402
9.56,0.43657976388931274,0.791015625,0.791015625,54.31640625,54.2876494143235,77.6953125,77.76437642720343,0.791015625,0.791015625,47.373046875,48.0896611302861,85.517578125,106.32686586775705,0.791015625,0.791015625,46.318359375,46.34132662997571,83.408203125,85.30306356117957,0.791015625,0.791015625,54.31640625,54.2876494143235,77.6953125,77.76437642718064,0.06683898717164993,0.10788803547620773,0.07048901915550232,0.06683900952339172
9.58,0.4500454068183899,0.791015625,0.791015625,54.4921875,54.4921875,77.51953125,77.5741950260507,0.791015625,0.791015625,46.494140625,46.90159754731981,83.759765625,105.62946588387145,0.791015625,0.791015625,45.87890625,45.90739454158246,82.6171875,84.45016847640822,0.791015625,0.791015625,54.4921875,54.4921875,77.51953125,77.57419502604384,0.06689048558473587,0.10691991448402405,0.06917759776115417,0.06689048558473587
9.6,0.46351104974746704,0.791015625,0.791015625,54.66796875,54.66796875,77.34375,77.39455120941713,0.791015625,0.791015625,45.791015625,45.98411660755149,82.6171875,104.75628464998583,0.791015625,0.791015625,45.615234375,45.615237659948946,82.08984375,83.64223295900263,0.791015625,0.791015625,54.66796875,54.66796875,77.34375,77.39455120941554,0.06692706793546677,0.10549599677324295,0.06796454638242722,0.06692704558372498
9.620000000000001,0.4769766926765442,0.791015625,0.791015625,54.84375,54.84375,77.16796875,77.21788942722264,0.791015625,0.791015625,45.52734375,45.52992215434232,81.9140625,103.70732216610021,0.791015625,0.791015625,45.439453125,45.439453125,81.826171875,82.93659447840437,0.791015625,0.791015625,54.84375,54.84375,77.16796875,77.21788942722227,0.06697137653827667,0.10349735617637634,0.06693406403064728,0.06697139889001846
9.64,0.49044233560562134,0.791015625,0.791015625,54.84375,54.84375,77.080078125,77.0893262067734,0.791015625,0.791015625,45.263671875,45.26448242586095,81.73828125,102.48257843221461,0.791015625,0.791015625,45.263671875,45.263671875,81.5625,82.33617230483668,0.791015625,0.791015625,54.84375,54.84375,77.080078125,77.08932620677332,0.06686664372682571,0.10106242448091507,0.06606099009513855,0.06686663627624512
9.66,0.5039079785346985,0.791015625,0.791015625,54.931640625,54.931640625,77.080078125,77.080078125,0.791015625,0.791015625,45.263671875,45.263671875,81.5625,101.082053448329,0.791015625,0.791015625,45.263671875,45.263671875,81.5625,81.90429991817777,0.791015625,0.791015625,54.931640625,54.931640625,77.080078125,77.080078125,0.06695559620857239,0.09818749874830246,0.065470390021801,0.06695561856031418
9.68,0.5173736214637756,0.791015625,0.791015625,54.931640625,54.931640625,77.080078125,77.080078125,0.791015625,0.791015625,45.263671875,45.263671875,81.5625,99.50574721444339,0.791015625,0.791015625,45.263671875,45.263671875,81.5625,81.6470422004419,0.791015625,0.791015625,54.931640625,54.931640625,77.080078125,77.080078125,0.06695559620857239,0.09502794593572617,0.06512235105037689,0.06695561856031418
9.700000000000001,0.5308392643928528,0.791015625,0.791015625,54.931640625,54.931640625,77.080078125,77.080078125,0.791015625,0.791015625,45.439453125,45.439453125,81.5625,97.75365973055777,0.791015625,0.791015625,45.439453125,45.439453125,81.5625,81.56255901879213,0.791015625,0.791015625,54.931640625,54.931640625,77.080078125,77.080078125,0.06695559620857239,0.09156198799610138,0.06505776941776276,0.06695561856031418
9.72,0.5443049073219299,0.791015625,0.791015625,55.01953125,55.01953125000001,77.431640625,77.17016601562501,0.791015625,0.791015625,45.52734375,45.52734375,81.5625,95.8257909966722,0.791015625,0.791015625,45.52734375,45.52734375,81.5625,81.5625,0.791015625,0.791015625,54.931640625,54.931640625,77.16796875,77.15329901213569,0.0671250969171524,0.08789210766553879,0.0650830939412117,0.06701483577489853
9.74,0.5577705502510071,0.791015625,0.791015625,55.458984375,55.388364044236056,78.134765625,77.43603515625001,0.791015625,0.791015625,45.615234375,45.615234375,81.5625,93.74412094619811,0.791015625,0.791015625,45.615234375,45.615234375,81.5625,81.5625,0.791015625,0.791015625,55.1953125,55.19118700639756,77.607421875,77.31520145363947,0.0677483081817627,0.08408907055854797,0.06510908901691437,0.0674319639801979
9.76,0.5712361931800842,0.791015625,0.791015625,56.337890625,56.095448781536376,79.365234375,77.87768554687501,0.791015625,0.791015625,45.87890625,45.87478075639756,81.5625,91.76466579004791,0.791015625,0.791015625,45.87890625,45.87478075639756,81.5625,81.5625,0.791015625,0.791015625,55.458984375,55.458514922467714,78.134765625,77.6525229617578,0.06889782845973969,0.08062335848808289,0.06518924236297607,0.0680014044046402
9.78,0.5847018361091614,0.791015625,0.791015625,57.392578125,57.04000307421358,81.2109375,78.4951171875,0.791015625,0.791015625,46.23046875,46.216191049521704,81.474609375,89.95264792097845,0.791015625,0.791015625,46.23046875,46.216191049521704,81.474609375,81.48927911286432,0.791015625,0.791015625,55.986328125,55.87496955909871,78.92578125,78.1476040541212,0.07047051936388016,0.07760471850633621,0.06520713120698929,0.068867988884449
9.8,0.5981674790382385,0.791015625,0.791015625,58.798828125,58.17211469145953,83.408203125,79.28833007812501,0.791015625,0.791015625,46.58203125,46.573694080645765,81.38671875,88.30726527688546,0.791015625,0.791015625,46.58203125,46.573694080645765,81.38671875,81.39154019418652,0.791015625,0.791015625,56.6015625,56.514379830075114,79.892578125,78.75366896688158,0.07243271917104721,0.07501194626092911,0.06521084904670715,0.07008261233568192
9.82,0.6116331219673157,0.791015625,0.791015625,60.46875,59.5524536790636,85.95703125,80.25732421875001,0.791015625,0.791015625,46.93359375,46.922792476346245,81.38671875,86.83741217443986,0.791015625,0.791015625,46.93359375,46.922792476346245,81.38671875,81.38671875,0.791015625,0.791015625,57.3046875,57.17381325934739,81.03515625,79.469348504341,0.0748724564909935,0.07284169644117355,0.06534148752689362,0.07142024487257004
9.84,0.6250987648963928,0.791015625,0.791015625,62.2265625,61.11581042627675,88.681640625,81.402099609375,0.791015625,0.791015625,47.28515625,47.2755604465702,81.298828125,85.53199697721458,0.791015625,0.791015625,47.28515625,47.2755604465702,81.298828125,81.31349786286431,0.791015625,0.791015625,58.0078125,57.87769368633452,82.08984375,80.2793758673347,0.07773052155971527,0.07103782147169113,0.06539778411388397,0.07289855182170868
9.86,0.63856440782547,0.791015625,0.791015625,63.984375,62.776573307233186,91.494140625,82.72265624999999,0.791015625,0.791015625,47.63671875,47.62657143868619,81.2109375,84.38947152393811,0.791015625,0.791015625,47.63671875,47.62657143868619,81.2109375,81.21575894418653,0.791015625,0.791015625,58.623046875,58.534698927265104,83.056640625,81.13281084813161,0.08091341704130173,0.06954608857631683,0.06543497741222382,0.0743706151843071
