time_s,phase,FL_J1_command_deg,FL_J1_estimated_deg,FL_J2_command_deg,FL_J2_estimated_deg,FL_J3_command_deg,FL_J3_estimated_deg,FR_J1_command_deg,FR_J1_estimated_deg,FR_J2_command_deg,FR_J2_estimated_deg,FR_J3_command_deg,FR_J3_estimated_deg,RL_J1_command_deg,RL_J1_estimated_deg,RL_J2_command_deg,RL_J2_estimated_deg,RL_J3_command_deg,RL_J3_estimated_deg,RR_J1_command_deg,RR_J1_estimated_deg,RR_J2_command_deg,RR_J2_estimated_deg,RR_J3_command_deg,RR_J3_estimated_deg,FL_estimated_body_z_m,FR_estimated_body_z_m,RL_estimated_body_z_m,RR_estimated_body_z_m
5.8,0.180954247713089,0.791015625,0.791015625,54.404296875,54.22056591828681,91.494140625,96.8195916900982,0.791015625,0.791015625,68.203125,68.19681118574357,95.09765625,85.49849256519292,0.791015625,0.791015625,68.203125,68.19681118574357,95.09765625,85.49849256519292,0.791015625,0.791015625,54.404296875,54.22056591828681,91.494140625,96.8195916900982,0.08994892984628677,0.09043237566947937,0.09043232351541519,0.08994893729686737
5.82,0.20571614801883698,0.791015625,0.791015625,55.1953125,55.013355651112725,91.23046875,95.86686367360527,0.791015625,0.791015625,67.763671875,67.8804534711833,97.998046875,86.00669783049665,0.791015625,0.791015625,67.763671875,67.8804534711833,97.998046875,86.00669783049665,0.791015625,0.791015625,55.1953125,55.013355651112725,91.23046875,95.86686367360527,0.08875048160552979,0.0904209315776825,0.0904209241271019,0.0887504518032074
5.84,0.23047804832458496,0.791015625,0.791015625,55.986328125,55.8046215852698,90.966796875,94.74456021659242,0.791015625,0.791015625,66.708984375,67.06066903272142,100.283203125,86.69068434580039,0.791015625,0.791015625,66.708984375,67.06066903272142,100.283203125,86.69068434580039,0.791015625,0.791015625,55.986328125,55.8046215852698,90.966796875,94.74456021659242,0.08744865655899048,0.08986688405275345,0.08986690640449524,0.08744862675666809
5.86,0.25523996353149414,0.791015625,0.791015625,56.77734375,56.5956722377527,90.703125,93.64401500700302,0.791015625,0.791015625,64.6875,65.83217675807222,101.865234375,87.55045211110414,0.791015625,0.791015625,64.6875,65.83217675807222,101.865234375,87.55045211110414,0.791015625,0.791015625,56.77734375,56.5956722377527,90.703125,93.64401500700302,0.0863155722618103,0.08890346437692642,0.08890338242053986,0.0863155946135521
5.88,0.2800018787384033,0.791015625,0.791015625,57.48046875,57.344822974051475,90.263671875,92.6496348697815,0.791015625,0.791015625,62.138671875,64.01843161136149,102.48046875,88.5860011264079,0.791015625,0.791015625,62.138671875,64.01843161136149,102.48046875,88.5860011264079,0.791015625,0.791015625,57.48046875,57.344822974051475,90.263671875,92.6496348697815,0.08545209467411041,0.08741766959428787,0.08741769939661026,0.085452139377594
5.9,0.3047637939453125,0.791015625,0.791015625,58.271484375,58.09370603787612,90.0,91.77675598225835,0.791015625,0.791015625,58.974609375,61.7990875097288,102.216796875,89.79733139171162,0.791015625,0.791015625,58.974609375,61.7990875097288,102.216796875,89.79733139171162,0.791015625,0.791015625,58.271484375,58.09370603787612,90.0,91.77675598225835,0.08488336205482483,0.08601286262273788,0.08601287752389908,0.08488334715366364
5.92,0.3295257091522217,0.791015625,0.791015625,58.974609375,58.8395279854242,89.560546875,90.99320457331909,0.791015625,0.791015625,55.72265625,59.21861006976396,101.07421875,91.18444290701535,0.791015625,0.791015625,55.72265625,59.21861006976396,101.07421875,91.18444290701535,0.791015625,0.791015625,58.974609375,58.8395279854242,89.560546875,90.99320457331909,0.0845218375325203,0.08506383746862411,0.08506380021572113,0.0845218077301979
5.94,0.35428762435913086,0.791015625,0.791015625,59.58984375,59.501021535336605,89.208984375,90.29810408258098,0.791015625,0.791015625,52.734375,56.457909056557384,99.31640625,92.72310237322051,0.791015625,0.791015625,52.734375,56.457909056557384,99.31640625,92.72310237322051,0.791015625,0.791015625,59.58984375,59.501021535336605,89.208984375,90.29810408258098,0.08428938686847687,0.08498257398605347,0.08498252183198929,0.08428935706615448
5.96,0.37904953956604004,0.791015625,0.791015625,60.29296875,60.16225346418674,88.681640625,89.65453295162229,0.791015625,0.791015625,50.09765625,53.68207278645774,97.294921875,94.15549876631745,0.791015625,0.791015625,50.09765625,53.68207278645774,97.294921875,94.15549876631745,0.791015625,0.791015625,60.29296875,60.16225346418674,88.681640625,89.65453295162229,0.08420132845640182,0.08565983921289444,0.08565983176231384,0.08420132845640182
5.98,0.4038114547729492,0.791015625,0.791015625,60.908203125,60.8197998855073,88.330078125,89.07180404027234,0.791015625,0.791015625,48.076171875,51.05749224928883,95.361328125,95.41211390941439,0.791015625,0.791015625,48.076171875,51.05749224928883,95.361328125,95.41211390941439,0.791015625,0.791015625,60.908203125,60.8197998855073,88.330078125,89.07180404027234,0.08424723148345947,0.08696167171001434,0.08696166425943375,0.0842471793293953
6.0,0.4285733699798584,0.791015625,0.791015625,61.5234375,61.43636718208329,87.802734375,88.52148824758011,0.791015625,0.791015625,47.021484375,48.85352520913101,93.779296875,96.49294780251134,0.791015625,0.791015625,47.021484375,48.85352520913101,93.779296875,96.49294780251134,0.791015625,0.791015625,61.5234375,61.43636718208329,87.802734375,88.52148824758011,0.08434013277292252,0.08866146206855774,0.08866151422262192,0.08434012532234192
6.0200000000000005,0.4533352851867676,0.791015625,0.791015625,62.138671875,62.051558200206564,87.1875,87.96518105384945,0.791015625,0.791015625,46.669921875,47.33658101996979,92.8125,97.39800044560828,0.791015625,0.791015625,46.669921875,47.33658101996979,92.8125,97.39800044560828,0.791015625,0.791015625,62.138671875,62.051558200206564,87.1875,87.96518105384945,0.08449611067771912,0.0904453694820404,0.09044530987739563,0.08449613302946091
6.04,0.47809720039367676,0.791015625,0.791015625,62.666015625,62.61530923286343,86.66015625,87.40447477386397,0.791015625,0.791015625,47.197265625,46.703076017740166,92.28515625,98.12727183870521,0.791015625,0.791015625,47.197265625,46.703076017740166,92.28515625,98.12727183870521,0.791015625,0.791015625,62.666015625,62.61530923286343,86.66015625,87.40447477386397,0.08464883267879486,0.09193937480449677,0.09193939715623856,0.08464880287647247
6.0600000000000005,0.5028591156005859,0.791015625,0.791015625,63.193359375,63.14024836625013,86.1328125,86.85339907560456,0.791015625,0.791015625,48.076171875,46.96253976551055,92.28515625,98.68076198180215,0.791015625,0.791015625,48.076171875,46.96253976551055,92.28515625,98.68076198180215,0.791015625,0.791015625,63.193359375,63.14024836625013,86.1328125,86.85339907560456,0.0847959890961647,0.09293153882026672,0.09293150156736374,0.0847959890961647
6.08,0.5276210308074951,0.791015625,0.791015625,63.720703125,63.667963593314454,85.4296875,86.28588653136327,0.791015625,0.791015625,49.04296875,48.088894478396426,92.28515625,99.0584708748991,0.791015625,0.791015625,49.04296875,48.088894478396426,92.28515625,99.0584708748991,0.791015625,0.791015625,63.720703125,63.667963593314454,85.4296875,86.28588653136327,0.08498796820640564,0.09341490268707275,0.09341488778591156,0.08498793840408325
6.1000000000000005,0.5523829460144043,0.791015625,0.791015625,64.3359375,64.24394808252389,84.990234375,85.71799885200728,0.791015625,0.791015625,49.921875,49.40530777731195,92.197265625,99.26039851799604,0.791015625,0.791015625,49.921875,49.40530777731195,92.197265625,99.26039851799604,0.791015625,0.791015625,64.3359375,64.24394808252389,84.990234375,85.71799885200728,0.08527962863445282,0.09361298382282257,0.09361297637224197,0.08527964353561401
6.12,0.5771448612213135,0.791015625,0.791015625,65.126953125,64.9467936710161,85.4296875,85.30226592559539,0.791015625,0.791015625,50.80078125,50.47479265477877,92.109375,99.28654491109299,0.791015625,0.791015625,50.80078125,50.47479265477877,92.109375,99.28654491109299,0.791015625,0.791015625,65.126953125,64.9467936710161,85.4296875,85.30226592559539,0.08587092161178589,0.09359675645828247,0.09359675645828247,0.08587086200714111
6.140000000000001,0.6019067764282227,0.791015625,0.791015625,66.005859375,65.77354424068795,86.572265625,85.0623142491835,0.791015625,0.791015625,51.6796875,51.417298357397904,92.021484375,99.13691005418991,0.791015625,0.791015625,51.6796875,51.417298357397904,92.021484375,99.13691005418991,0.791015625,0.791015625,66.005859375,65.77354424068795,86.572265625,85.0623142491835,0.08677207678556442,0.09333890676498413,0.09333888441324234,0.08677203953266144
6.16,0.6266686916351318,0.791015625,0.791015625,66.97265625,66.67888849432077,88.681640625,84.9981438227716,0.791015625,0.791015625,52.55859375,52.31229020228684,91.93359375,98.81149394728686,0.791015625,0.791015625,52.55859375,52.31229020228684,91.93359375,98.81149394728686,0.791015625,0.791015625,66.97265625,66.67888849432077,88.681640625,84.9981438227716,0.08793871849775314,0.09284386783838272,0.09284389764070511,0.08793874830007553
6.18,0.651430606842041,0.791015625,0.791015625,67.763671875,67.55894424465906,91.494140625,85.1097546463597,0.791015625,0.791015625,53.4375,53.19467814937453,91.669921875,98.3102965903838,0.791015625,0.791015625,53.4375,53.19467814937453,91.669921875,98.3102965903838,0.791015625,0.791015625,67.763671875,67.55894424465906,91.494140625,85.1097546463597,0.08922754973173141,0.09213295578956604,0.09213296324014664,0.0892276018857956
6.2,0.6761925220489502,0.791015625,0.791015625,68.203125,68.16697663833448,94.482421875,85.39714671994781,0.791015625,0.791015625,54.31640625,54.07431149370703,91.494140625,97.63331798348075,0.791015625,0.791015625,54.31640625,54.07431149370703,91.494140625,97.63331798348075,0.791015625,0.791015625,68.203125,68.16697663833448,94.482421875,85.39714671994781,0.09030754119157791,0.09121222794055939,0.09121225774288177,0.0903075560927391
6.22,0.7009544372558594,0.791015625,0.791015625,68.02734375,68.03933251602963,97.3828125,85.8603200435359,0.791015625,0.791015625,55.107421875,54.915021693955815,91.318359375,96.78055812657769,0.791015625,0.791015625,55.107421875,54.915021693955815,91.318359375,96.78055812657769,0.791015625,0.791015625,68.02734375,68.03933251602963,97.3828125,85.8603200435359,0.09051469713449478,0.09011556953191757,0.09011559188365936,0.09051471203565598
6.24,0.7257163524627686,0.791015625,0.791015625,66.97265625,67.44135978630305,99.931640625,86.49927461712402,0.791015625,0.791015625,55.8984375,55.715207270467864,90.966796875,95.75201701967462,0.791015625,0.791015625,55.8984375,55.715207270467864,90.966796875,95.75201701967462,0.791015625,0.791015625,66.97265625,67.44135978630305,99.931640625,86.49927461712402,0.09022598713636398,0.088874951004982,0.08887497335672379,0.0902259424328804
6.26,0.7504782676696777,0.791015625,0.791015625,65.126953125,66.13570109138581,101.6015625,87.31401044071212,0.791015625,0.791015625,56.6015625,56.465686448172995,90.703125,94.57110541662631,0.791015625,0.791015625,56.6015625,56.465686448172995,90.703125,94.57110541662631,0.791015625,0.791015625,65.126953125,66.13570109138581,101.6015625,87.31401044071212,0.08911798149347305,0.08753979206085205,0.08753979951143265,0.08911799639463425
6.28,0.7752401828765869,0.791015625,0.791015625,62.578125,64.39430121652207,102.48046875,88.30452751430023,0.791015625,0.791015625,57.392578125,57.21479350531853,90.439453125,93.45729507242059,0.791015625,0.791015625,57.392578125,57.21479350531853,90.439453125,93.45729507242059,0.791015625,0.791015625,62.578125,64.39430121652207,102.48046875,88.30452751430023,0.08763512223958969,0.08643481880426407,0.08643481880426407,0.0876351073384285
6.3,0.8000020980834961,0.791015625,0.791015625,59.58984375,62.22014642117928,102.3046875,89.47082583788833,0.791015625,0.791015625,58.095703125,57.96062083720708,90.087890625,92.46237710766596,0.791015625,0.791015625,58.095703125,57.96062083720708,90.087890625,92.46237710766596,0.791015625,0.791015625,59.58984375,62.22014642117928,102.3046875,89.47082583788833,0.08613647520542145,0.08564064651727676,0.08564066886901855,0.08613644540309906
6.32,0.8247640132904053,0.791015625,0.791015625,56.337890625,59.706422244335876,101.337890625,90.81290541147642,0.791015625,0.791015625,58.798828125,58.66843364793088,89.736328125,91.57775823028922,0.791015625,0.791015625,58.798828125,58.66843364793088,89.736328125,91.57775823028922,0.791015625,0.791015625,56.337890625,59.706422244335876,101.337890625,90.81290541147642,0.08505667001008987,0.08508695662021637,0.08508695662021637,0.0850565955042839
6.34,0.8495259284973145,0.791015625,0.791015625,53.173828125,56.96114201055547,99.66796875,92.33076623506452,0.791015625,0.791015625,59.501953125,59.37186385267491,89.296875,90.78113883956696,0.791015625,0.791015625,59.501953125,59.37186385267491,89.296875,90.78113883956696,0.791015625,0.791015625,53.173828125,56.96114201055547,99.66796875,92.33076623506452,0.08478176593780518,0.08472517877817154,0.08472510427236557,0.08478174358606339
6.36,0.8742878437042236,0.791015625,0.791015625,50.537109375,54.1666705203004,97.734375,93.8442325274026,0.791015625,0.791015625,60.205078125,60.07500744085197,88.76953125,90.04578865865682,0.791015625,0.791015625,60.205078125,60.07500744085197,88.76953125,90.04578865865682,0.791015625,0.791015625,50.537109375,54.1666705203004,97.734375,93.8442325274026,0.08539126068353653,0.08454006165266037,0.08454006910324097,0.08539130538702011
6.38,0.8990497589111328,0.791015625,0.791015625,48.427734375,51.511506247456104,95.712890625,95.18191756974069,0.791015625,0.791015625,60.8203125,60.73196899302315,88.41796875,89.38692490754012,0.791015625,0.791015625,60.8203125,60.73196899302315,88.41796875,89.38692490754012,0.791015625,0.791015625,48.427734375,51.511506247456104,95.712890625,95.18191756974069,0.08665844053030014,0.08448877930641174,0.08448875695466995,0.08665843307971954
6.4,0.923811674118042,0.791015625,0.791015625,47.197265625,49.22527941388844,94.04296875,96.34382136207878,0.791015625,0.791015625,61.435546875,61.34847471945672,87.890625,88.773953662026,0.791015625,0.791015625,61.435546875,61.34847471945672,87.890625,88.773953662026,0.791015625,0.791015625,47.197265625,49.22527941388844,94.04296875,96.34382136207878,0.08839476108551025,0.08449600636959076,0.08449601382017136,0.08839477598667145
6.42,0.9485735893249512,0.791015625,0.791015625,46.669921875,47.55149501472502,92.900390625,97.3299439044169,0.791015625,0.791015625,61.962890625,61.912184806372224,87.275390625,88.17090480359683,0.791015625,0.791015625,61.962890625,61.912184806372224,87.275390625,88.17090480359683,0.791015625,0.791015625,46.669921875,47.55149501472502,92.900390625,97.3299439044169,0.09028580039739609,0.08453085273504257,0.08453083038330078,0.09028574079275131
6.44,0.9733355045318604,0.791015625,0.791015625,47.109375,46.75437676847215,92.373046875,98.14028519675502,0.791015625,0.791015625,62.578125,62.48550835722845,86.8359375,87.59225114641946,0.791015625,0.791015625,62.578125,62.48550835722845,86.8359375,87.59225114641946,0.791015625,0.791015625,47.109375,46.75437676847215,92.373046875,98.14028519675502,0.09195207059383392,0.0846647173166275,0.0846647173166275,0.09195207804441452
