time_s,phase,FL_J1_command_deg,FL_J1_estimated_deg,FL_J2_command_deg,FL_J2_estimated_deg,FL_J3_command_deg,FL_J3_estimated_deg,FR_J1_command_deg,FR_J1_estimated_deg,FR_J2_command_deg,FR_J2_estimated_deg,FR_J3_command_deg,FR_J3_estimated_deg,RL_J1_command_deg,RL_J1_estimated_deg,RL_J2_command_deg,RL_J2_estimated_deg,RL_J3_command_deg,RL_J3_estimated_deg,RR_J1_command_deg,RR_J1_estimated_deg,RR_J2_command_deg,RR_J2_estimated_deg,RR_J3_command_deg,RR_J3_estimated_deg,FL_estimated_body_z_m,FR_estimated_body_z_m,RL_estimated_body_z_m,RR_estimated_body_z_m
6.62,0.5569539070129395,0.791015625,0.791015625,64.3359375,64.14693636241513,86.66015625,86.16428478548346,0.791015625,0.791015625,48.515625,48.44500466923605,92.28515625,111.215207702993,0.791015625,0.791015625,48.515625,48.44500466923605,92.28515625,100.29880437233992,0.791015625,0.791015625,63.984375,63.955618164308426,86.30859375,85.7543590804448,0.08551821857690811,0.11830981075763702,0.0957026481628418,0.08493338525295258
6.640000000000001,0.5767634510993958,0.791015625,0.791015625,65.7421875,65.12873593534651,88.76953125,85.81288223444287,0.791015625,0.791015625,49.21875,49.085168129106066,92.197265625,111.33072236070667,0.791015625,0.791015625,49.21875,49.085168129106066,92.197265625,99.14640285446804,0.791015625,0.791015625,64.86328125,64.58583895684656,87.5390625,86.06983398135304,0.08653195947408676,0.11825265735387802,0.09343564510345459,0.08601979166269302
6.66,0.596572995185852,0.791015625,0.791015625,68.02734375,66.59606104686956,92.021484375,85.63726093340226,0.791015625,0.791015625,50.09765625,49.86739239536939,92.197265625,111.27045576842033,0.791015625,0.791015625,50.09765625,49.86739239536939,92.197265625,97.81842275081094,0.791015625,0.791015625,66.181640625,65.63528030371283,89.384765625,86.56109013226127,0.08835648000240326,0.11776965856552124,0.0909821018576622,0.08782442659139633
6.68,0.6163825392723083,0.791015625,0.791015625,70.6640625,68.5595832294064,95.80078125,85.63742088236167,0.791015625,0.791015625,50.9765625,50.736902522070594,92.109375,111.03440792613401,0.791015625,0.791015625,50.9765625,50.736902522070594,92.109375,96.49169546501099,0.791015625,0.791015625,67.67578125,66.9247584434236,91.494140625,87.22812753316953,0.09105557203292847,0.11691445112228394,0.08872297406196594,0.09012625366449356
6.7,0.6361920833587646,0.791015625,0.791015625,73.564453125,70.83839185733343,100.01953125,85.81336208132107,0.791015625,0.791015625,51.943359375,51.648305510365674,92.021484375,110.62257883384768,0.791015625,0.791015625,51.943359375,51.648305510365674,92.021484375,95.32807726130694,0.791015625,0.791015625,69.169921875,68.33602780568937,93.69140625,88.07094618407777,0.09455592185258865,0.11571624875068665,0.08692154288291931,0.09277074784040451
6.72,0.656001627445221,0.791015625,0.791015625,76.201171875,73.30162940172784,103.974609375,86.16508453028048,0.791015625,0.791015625,52.734375,52.52931653916933,91.93359375,110.03496849156134,0.791015625,0.791015625,52.734375,52.52931653916933,91.93359375,94.32567237313629,0.791015625,0.791015625,70.224609375,69.65620448343878,95.80078125,89.08954608498598,0.0987103059887886,0.11423248797655106,0.08553740382194519,0.0954669862985611
6.74,0.6758111715316772,0.87890625,0.8642365121356802,77.783203125,75.61511302885093,107.666015625,86.69258822923989,0.791015625,0.791015625,53.61328125,53.377855489293296,91.669921875,109.27157689927502,0.791015625,0.791015625,53.61328125,53.377855489293296,91.669921875,93.45167485091223,0.791015625,0.791015625,70.400390625,70.35673658217806,97.470703125,90.28392723589423,0.10306839644908905,0.1124856173992157,0.08449588716030121,0.09745565801858902
6.76,0.6956207156181335,0.87890625,0.87890625,78.486328125,77.41092519925898,110.830078125,87.39587317819928,0.791015625,0.791015625,54.404296875,54.21328808659239,91.494140625,108.33240405698871,0.791015625,0.791015625,54.404296875,54.21328808659239,91.494140625,92.71323308334132,0.791015625,0.791015625,69.78515625,70.17830935233668,98.7890625,91.65408963680248,0.10669657588005066,0.11049743741750717,0.08378153294324875,0.09832395613193512
6.78,0.7154302597045898,0.87890625,0.87890625,78.134765625,78.33913672084658,113.291015625,88.27493937715867,0.791015625,0.791015625,55.1953125,55.012292141916184,91.23046875,107.21744996470237,0.791015625,0.791015625,55.1953125,55.012292141916184,91.23046875,92.08548101505073,0.791015625,0.791015625,68.466796875,69.15625862284628,99.931640625,93.18687444236518,0.10887053608894348,0.10829871147871017,0.08329162001609802,0.09816756099462509
6.8,0.7352398037910461,0.87890625,0.87890625,76.904296875,78.37437949243413,115.400390625,89.32978682611808,0.791015625,0.791015625,55.986328125,55.80447196369514,90.966796875,105.92671462241604,0.791015625,0.791015625,55.986328125,55.80447196369514,90.966796875,91.55414742422967,0.791015625,0.791015625,66.796875,67.73800555596748,100.8984375,94.72972608072548,0.1095200926065445,0.1058892011642456,0.0830283910036087,0.09775663912296295
6.82,0.7550493478775024,0.87890625,0.87890625,74.794921875,77.51665351402174,116.89453125,90.56041552507749,0.791015625,0.791015625,56.77734375,56.59565130879894,90.703125,104.46019803012973,0.791015625,0.791015625,56.77734375,56.59565130879894,90.703125,91.10503968473178,0.791015625,0.791015625,64.775390625,66.10932495517255,101.865234375,96.20868642146532,0.10876381397247314,0.1033376008272171,0.08296065032482147,0.09741833806037903
6.84,0.7748588919639587,0.87890625,0.87890625,72.0703125,75.76595878560933,117.509765625,91.96682547403688,0.791015625,0.791015625,57.48046875,57.34481989830471,90.439453125,102.81790018784342,0.791015625,0.791015625,57.48046875,57.34481989830471,90.439453125,90.72186390545492,0.791015625,0.791015625,62.578125,64.25667314042906,102.568359375,97.60560701192462,0.10692086070775986,0.10068456828594208,0.0830245241522789,0.09721102565526962
6.86,0.794668436050415,0.87890625,0.87890625,69.08203125,73.16721897067045,117.421875,93.54901667299627,0.791015625,0.791015625,58.18359375,58.05315993079215,90.0,100.9998210955571,0.791015625,0.791015625,58.18359375,58.05315993079215,90.0,90.34705492874288,0.791015625,0.791015625,60.380859375,62.25501063615255,103.18359375,98.90882459463987,0.10432100296020508,0.09793756902217865,0.08311528712511063,0.09723274409770966
6.88,0.8144779801368713,0.87890625,0.87890625,65.91796875,70.21004810350351,116.54296875,95.30698912195568,0.791015625,0.791015625,58.88671875,58.75662706997986,89.560546875,99.09698693615061,0.791015625,0.791015625,58.88671875,58.75662706997986,89.560546875,89.94499191705283,0.791015625,0.791015625,58.271484375,60.19167844780569,103.53515625,100.09169084495896,0.10157744586467743,0.09531549364328384,0.08323109894990921,0.09757006913423538
6.9,0.8342875242233276,0.87890625,0.87890625,62.841796875,67.20684669973286,114.78515625,97.24074282091506,0.791015625,0.791015625,59.58984375,59.45977291983864,89.208984375,97.32358079474214,0.791015625,0.791015625,59.58984375,59.45977291983864,89.208984375,89.54629495904038,0.791015625,0.791015625,56.513671875,58.1853578787109,103.53515625,101.1020626574387,0.09983191639184952,0.09315032511949539,0.08341546356678009,0.09815308451652527
6.92,0.8540970683097839,0.791015625,0.8056853628643198,59.765625,64.18350268726672,112.236328125,99.34318619147314,0.791015625,0.791015625,60.29296875,60.162899183936695,88.76953125,95.68153546628149,0.791015625,0.791015625,60.29296875,60.162899183936695,88.76953125,89.14819704125631,0.791015625,0.791015625,54.66796875,56.257543611831515,102.65625,101.9368447393692,0.0993424504995346,0.09139062464237213,0.08366624265909195,0.09890267997980118
6.94,0.8739066123962402,0.791015625,0.791015625,57.12890625,61.21110834510048,108.720703125,101.38212277487504,0.791015625,0.791015625,60.908203125,60.81985972114838,88.330078125,94.16639176360829,0.791015625,0.791015625,60.908203125,60.81985972114838,88.330078125,88.73366027901515,0.791015625,0.791015625,53.173828125,54.44916106956859,101.337890625,102.59584557129972,0.10006752610206604,0.08999434113502502,0.08389853686094284,0.09970895946025848
6.96,0.8937161564826965,0.791015625,0.791015625,54.580078125,58.346284494398205,104.58984375,103.24527810827693,0.791015625,0.791015625,61.5234375,61.43636534127567,87.802734375,92.76505103243339,0.791015625,0.791015625,61.5234375,61.43636534127567,87.802734375,88.29514996395346,0.791015625,0.791015625,51.767578125,52.80138860911513,99.31640625,103.07906515323023,0.10171546041965485,0.08886263519525528,0.08411826938390732,0.10050123929977417
6.98,0.9135257005691528,0.791015625,0.791015625,52.3828125,55.634006583851495,100.458984375,104.93265219167887,0.791015625,0.791015625,62.138671875,62.05155826350269,87.275390625,91.47096342783962,0.791015625,0.791015625,62.138671875,62.05155826350269,87.275390625,87.82413488856284,0.791015625,0.791015625,50.537109375,51.3198471987042,97.119140625,103.38650348516074,0.10404744744300842,0.08802658319473267,0.08436465263366699,0.10117408633232117
7.0,0.9333352446556091,0.791015625,0.791015625,50.361328125,53.11159760254813,96.943359375,106.44424502508078,0.791015625,0.791015625,62.666015625,62.615309233740426,86.66015625,90.26884078412164,0.791015625,0.791015625,62.666015625,62.615309233740426,86.66015625,87.32162256677562,0.791015625,0.791015625,49.39453125,49.99635406125963,95.009765625,103.51816056709126,0.10689246654510498,0.08736873418092728,0.08457329869270325,0.10161829739809036
7.0200000000000005,0.9531447887420654,0.791015625,0.791015625,49.04296875,50.91447849014644,94.21875,107.78005660848267,0.791015625,0.791015625,63.10546875,63.08226525770492,86.220703125,89.17060913209943,0.791015625,0.791015625,63.10546875,63.08226525770492,86.220703125,86.81040888423531,0.791015625,0.791015625,48.603515625,48.913139517760676,93.427734375,103.47403639902177,0.10997137427330017,0.08682470768690109,0.08468654751777649,0.1017725020647049
7.04,0.9729543328285217,0.791015625,0.791015625,48.1640625,49.17763615577718,92.724609375,108.94008694188457,0.791015625,0.791015625,63.369140625,63.3691344773894,85.78125,88.17475951907971,0.791015625,0.791015625,63.369140625,63.3691344773894,85.78125,86.32176852845014,0.791015625,0.791015625,48.076171875,48.163407035215656,92.4609375,103.2541309809523,0.11301185935735703,0.08625416457653046,0.08463184535503387,0.1015409454703331
7.0600000000000005,0.992763876914978,0.791015625,0.791015625,47.98828125,48.17422230720551,92.28515625,109.92433602528651,0.791015625,0.791015625,63.6328125,63.62895744610829,85.693359375,87.33077649431573,0.791015625,0.791015625,63.6328125,63.62895744610829,85.693359375,85.94214662032672,0.791015625,0.791015625,47.98828125,47.98828125,92.28515625,102.85844431288281,0.11559142917394638,0.0858214944601059,0.0846547856926918,0.10080042481422424
7.08,0.01257336139678955,0.791015625,0.791015625,47.98828125,47.98828125,92.28515625,110.73280385868843,0.791015625,0.791015625,63.6328125,63.6328125,85.60546875,86.64204521215868,0.791015625,0.791015625,63.6328125,63.6328125,85.60546875,85.6889339031874,0.791015625,0.791015625,47.98828125,47.98828125,92.28515625,102.28697639481332,0.11747141927480698,0.08523867279291153,0.08445478230714798,0.09966340661048889
7.1000000000000005,0.03238288313150406,0.791015625,0.791015625,48.076171875,48.076171875,92.28515625,111.36549044209035,0.791015625,0.791015625,63.6328125,63.6328125,85.693359375,86.12845983645688,0.791015625,0.791015625,63.6328125,63.6328125,85.693359375,85.60772317175885,0.791015625,0.791015625,48.076171875,48.076171875,92.28515625,101.53972722674382,0.11883693933486938,0.08481255918741226,0.08438906073570251,0.09817130863666534
7.12,0.05219240486621857,0.791015625,0.791015625,48.427734375,48.398977539308426,92.28515625,111.82239577549225,0.791015625,0.791015625,64.072265625,64.00164529423606,86.30859375,85.7906557107551,0.791015625,0.791015625,63.896484375,63.892358881397556,86.1328125,85.70229369033028,0.791015625,0.791015625,48.427734375,48.398977539308426,92.28515625,100.61669680867435,0.11968984454870224,0.08502337336540222,0.08480791002511978,0.09631861746311188
7.140000000000001,0.07200192660093307,0.791015625,0.791015625,49.04296875,48.93973267370534,92.28515625,112.10351985889419,0.791015625,0.791015625,65.302734375,64.78723662163314,88.2421875,85.6286328350533,0.791015625,0.791015625,64.599609375,64.39235316423559,87.099609375,85.97264545890172,0.791015625,0.791015625,49.04296875,48.93973267370534,92.28515625,99.51788514060488,0.12004107981920242,0.08592526614665985,0.08568472415208817,0.09414423257112503
7.16,0.09181144833564758,0.791015625,0.791015625,49.921875,49.688838679739085,92.197265625,112.20886269229611,0.791015625,0.791015625,67.412109375,66.16359929701848,91.142578125,85.6423912093515,0.791015625,0.791015625,65.91796875,65.3763330641907,88.857421875,86.41877847747315,0.791015625,0.791015625,49.921875,49.688838679739085,92.197265625,98.24329222253539,0.11991463601589203,0.08777888119220734,0.08735926449298859,0.09174434095621109
7.18,0.11162097007036209,0.791015625,0.791015625,50.80078125,50.560617952904614,92.109375,112.13842427569803,0.791015625,0.791015625,70.13671875,68.05033778232726,94.921875,85.83193083364971,0.791015625,0.791015625,67.412109375,66.66279063118473,90.966796875,87.04069274604461,0.791015625,0.791015625,50.80078125,50.560617952904614,92.109375,96.87875526162321,0.11938030272722244,0.09050606191158295,0.08961359411478043,0.08936610817909241
7.2,0.1314304918050766,0.791015625,0.791015625,51.591796875,51.39980309557355,92.021484375,111.89220460909993,0.791015625,0.791015625,73.037109375,70.32217664747239,98.96484375,86.19725170794793,0.791015625,0.791015625,68.90625,68.07310802313694,93.1640625,87.83838826461604,0.791015625,0.791015625,51.591796875,51.39980309557355,92.021484375,95.66198695429456,0.11852607131004333,0.09405894577503204,0.09221281111240387,0.08742586523294449
7.22,0.1512400209903717,0.791015625,0.791015625,52.470703125,52.237057277392836,91.93359375,111.47020369250187,0.791015625,0.791015625,75.5859375,72.76766003791123,103.095703125,86.73835383224612,0.791015625,0.791015625,69.9609375,69.39288347782448,95.2734375,88.81186503318746,0.791015625,0.791015625,52.470703125,52.237057277392836,91.93359375,94.60710877240841,0.11734182387590408,0.09823020547628403,0.09486439824104309,0.08589788526296616
7.24,0.17104953527450562,0.791015625,0.791015625,53.4375,53.1435031861152,91.669921875,110.87242152590379,0.791015625,0.791015625,77.51953125,75.13289138087896,106.875,87.45523720654433,0.791015625,0.791015625,70.400390625,70.27111767665566,97.119140625,89.9611230517589,0.791015625,0.791015625,53.4375,53.1435031861152,91.669921875,93.68296811310557,0.11583404242992401,0.10261552035808563,0.09706535190343857,0.08475422114133835
7.26,0.19085904955863953,0.791015625,0.791015625,54.228515625,54.02372914036311,91.494140625,110.09885810930571,0.87890625,0.8642365121356802,78.3984375,77.07218774757312,110.126953125,88.34790183084252,0.791015625,0.791015625,69.9609375,70.29396407067087,98.525390625,91.28616232033033,0.791015625,0.791015625,54.228515625,54.02372914036311,91.494140625,92.89674081734412,0.11406499147415161,0.10661055892705917,0.09818802773952484,0.08395616710186005
7.28,0.21066856384277344,0.791015625,0.791015625,55.01953125,54.834344544448015,91.318359375,109.14951344270763,0.87890625,0.87890625,78.310546875,78.15356665844827,112.763671875,89.41634770514072,0.791015625,0.791015625,68.818359375,69.44439232065668,99.580078125,92.78407804159478,0.791015625,0.791015625,55.01953125,54.834344544448015,91.318359375,92.24324907742589,0.11206285655498505,0.10917637497186661,0.09821382164955139,0.08341675996780396
7.3,0.23047807812690735,0.791015625,0.791015625,55.810546875,55.628381978895874,91.142578125,108.02438752610956,0.87890625,0.87890625,77.16796875,78.34197681932339,114.9609375,90.66057482943891,0.791015625,0.791015625,67.236328125,68.084123391417,100.72265625,94.34552323688955,0.791015625,0.791015625,55.810546875,55.628381978895874,91.142578125,91.71330307350006,0.10984548926353455,0.11025629937648773,0.09781812876462936,0.0831337422132492
7.32,0.25028759241104126,0.791015625,0.791015625,56.6015625,56.4198267922521,90.791015625,106.72348035951148,0.87890625,0.87890625,75.41015625,77.63741823019856,116.630859375,92.0805832037371,0.791015625,0.791015625,65.302734375,66.52210164724087,101.6015625,95.84083272728547,0.791015625,0.791015625,56.6015625,56.4198267922521,90.791015625,91.24872291069379,0.10741941630840302,0.11001704633235931,0.09747609496116638,0.08302467316389084
7.34,0.27009710669517517,0.791015625,0.791015625,57.3046875,57.16903228839474,90.439453125,105.24679194291342,0.87890625,0.87890625,72.7734375,76.03989089107371,117.509765625,93.67637282803531,0.791015625,0.791015625,63.10546875,64.72285373376911,102.48046875,97.265608178321,0.791015625,0.791015625,57.3046875,57.16903228839474,90.439453125,90.82287976194102,0.10483965277671814,0.10871779173612595,0.09722934663295746,0.08301679790019989
7.36,0.2899066209793091,0.791015625,0.791015625,58.0078125,57.877378236211555,90.087890625,103.59432227631534,0.87890625,0.87890625,69.78515625,73.58252937132474,117.509765625,95.44794370233349,0.791015625,0.791015625,60.908203125,62.746597638351304,103.095703125,98.60046426969038,0.791015625,0.791015625,58.0078125,57.877378236211555,90.087890625,90.42457415937201,0.10214920341968536,0.10649826377630234,0.09719092398881912,0.08306913077831268
7.38,0.309716135263443,0.791015625,0.791015625,58.798828125,58.6211630838998,89.736328125,101.76607135971727,0.87890625,0.87890625,66.62109375,70.70818839404909,116.806640625,97.3952958266317,0.791015625,0.791015625,58.798828125,60.69729117388756,103.53515625,99.82378797444424,0.791015625,0.791015625,58.798828125,58.6211630838998,89.736328125,90.04466240981492,0.09938990324735641,0.1041884794831276,0.09747826308012009,0.08322926610708237
7.4,0.3295256495475769,0.791015625,0.791015625,59.4140625,59.31970593726798,89.296875,99.80419114469295,0.87890625,0.87890625,63.45703125,67.7504771925817,115.3125,99.51842920092986,0.791015625,0.791015625,56.865234375,58.66029449796639,103.53515625,100.87615151331626,0.791015625,0.791015625,59.4140625,59.31970593726798,89.296875,89.65861126680286,0.09666604548692703,0.10299348831176758,0.09799356013536453,0.08341003209352493
7.42,0.3493351638317108,0.791015625,0.791015625,60.1171875,59.986940116955566,88.857421875,97.93405937385222,0.791015625,0.8056853628643198,60.46875,64.7591189462363,112.939453125,101.63716804397804,0.791015625,0.791015625,55.1953125,56.72378072651327,103.0078125,101.75291746518268,0.791015625,0.791015625,60.1171875,59.986940116955566,88.857421875,89.25070451378888,0.09433943778276443,0.10286388546228409,0.09872335195541382,0.08360026776790619
7.44,0.3691446781158447,0.791015625,0.791015625,60.732421875,60.64406204935637,88.41796875,96.19686043108075,0.791015625,0.791015625,57.65625,61.79441644781722,109.599609375,103.58012563702624,0.791015625,0.791015625,53.525390625,54.89622459189635,101.689453125,102.45390216704908,0.791015625,0.791015625,60.732421875,60.64406204935637,88.41796875,88.83053056463369,0.09242138266563416,0.10373050719499588,0.0995168685913086,0.08381769061088562
7.46,0.38895419239997864,0.791015625,0.791015625,61.435546875,61.304787734035244,87.890625,94.58131465696627,0.791015625,0.791015625,55.1953125,58.9284338653781,105.556640625,105.34730198007443,0.791015625,0.791015625,52.119140625,53.20569450405967,99.84375,102.97910561891547,0.791015625,0.791015625,61.435546875,61.304787734035244,87.890625,88.38858508644587,0.09091063588857651,0.10544504970312119,0.10031864792108536,0.08406613022089005
7.48,0.40876370668411255,0.791015625,0.791015625,61.962890625,61.90946913126437,87.36328125,93.08216685404886,0.791015625,0.791015625,52.91015625,56.20979855428412,101.513671875,106.93869707312263,0.791015625,0.791015625,50.80078125,51.671531492020634,97.55859375,103.32852782078187,0.791015625,0.791015625,61.962890625,61.90946913126437,87.36328125,87.91563589242574,0.08966762572526932,0.10780439525842667,0.1010277196764946,0.0842864140868187
7.5,0.42857322096824646,0.791015625,0.791015625,62.490234375,62.43754056179692,86.8359375,91.69478225109472,0.791015625,0.791015625,50.888671875,53.67230180750722,97.734375,108.3543109161708,0.791015625,0.791015625,49.658203125,50.30121576349751,95.537109375,103.50216877264828,0.791015625,0.791015625,62.490234375,62.43754056179692,86.8359375,87.42419404791474,0.08866198360919952,0.11059663444757462,0.10153275728225708,0.08445659279823303
7.5200000000000005,0.44838273525238037,0.791015625,0.791015625,63.017578125,62.96477636899757,86.30859375,90.4139493512858,0.791015625,0.791015625,49.306640625,51.39760658533955,94.833984375,109.59414350921901,0.791015625,0.791015625,48.779296875,49.15543572538167,93.779296875,103.50002847451466,0.791015625,0.791015625,63.017578125,62.96477636899757,86.30859375,86.92096689863129,0.08789855241775513,0.11361566931009293,0.10176372528076172,0.08463793992996216
7.54,0.4681922495365143,0.791015625,0.791015625,63.369140625,63.36423795253716,85.869140625,89.24409110271866,0.791015625,0.791015625,48.33984375,49.54357263989639,92.98828125,110.65819485226721,0.791015625,0.791015625,48.1640625,48.30601629682143,92.724609375,103.32210692638107,0.791015625,0.791015625,63.369140625,63.36423795253716,85.869140625,86.42508843936778,0.0872252956032753,0.11657178401947021,0.10163532197475433,0.08471247553825378
7.5600000000000005,0.4880017638206482,0.791015625,0.791015625,63.6328125,63.632442735299065,85.693359375,88.21738478515309,0.791015625,0.791015625,47.98828125,48.335179629852576,92.28515625,111.5464649453154,0.791015625,0.791015625,47.98828125,47.98828125,92.28515625,102.96840412824746,0.791015625,0.791015625,63.6328125,63.632442735299065,85.693359375,86.01119560296532,0.08661194890737534,0.11910529434680939,0.10102041065692902,0.08471572399139404
7.58,0.5078113079071045,0.791015625,0.791015625,63.6328125,63.6328125,85.60546875,87.34915147423231,0.791015625,0.791015625,47.98828125,47.988281250000014,92.28515625,112.2589537883636,0.791015625,0.791015625,47.98828125,47.98828125,92.28515625,102.43892008011386,0.791015625,0.791015625,63.6328125,63.6328125,85.60546875,85.72419766712153,0.08584225922822952,0.12089745700359344,0.09996460378170013,0.08448335528373718
7.6000000000000005,0.5276208519935608,0.791015625,0.791015625,63.6328125,63.6328125,85.60546875,86.65601400999047,0.791015625,0.791015625,47.98828125,47.98828125,92.28515625,112.79566138141182,0.791015625,0.791015625,47.98828125,47.98828125,92.28515625,101.73365478198028,0.791015625,0.791015625,63.6328125,63.6328125,85.60546875,85.6084839270796,0.08525043725967407,0.12211743742227554,0.09857291728258133,0.08438968658447266
7.62,0.5474303960800171,0.791015625,0.791015625,63.896484375,63.892358881397556,86.1328125,86.13837472665877,0.791015625,0.791015625,48.33984375,48.311086914308426,92.28515625,113.15658772446002,0.791015625,0.791015625,48.33984375,48.311086914308426,92.28515625,100.85260823384668,0.791015625,0.791015625,63.80859375,63.80859375000001,85.869140625,85.66601382034527,0.0851602852344513,0.12275588512420654,0.09678785502910614,0.08466823399066925
7.640000000000001,0.5672399401664734,0.791015625,0.791015625,64.86328125,64.43161152718787,87.626953125,85.79651669332706,0.791015625,0.791015625,48.779296875,48.75268591770911,92.28515625,113.34173281750823,0.791015625,0.791015625,48.779296875,48.75268591770911,92.28515625,99.79578043571306,0.791015625,0.791015625,64.423828125,64.23482698758009,86.8359375,85.89932496361094,0.08559122681617737,0.12293150275945663,0.09469308704137802,0.0854177325963974
7.66,0.5870494842529297,0.791015625,0.791015625,66.796875,65.7207632842733,90.263671875,85.63043990999537,0.791015625,0.791015625,49.5703125,49.354419522090716,92.197265625,113.35109666055644,0.791015625,0.791015625,49.5703125,49.354419522090716,92.197265625,98.56317138757947,0.791015625,0.791015625,65.478515625,65.13177041700766,88.41796875,86.30841735687659,0.08717536181211472,0.12263380736112595,0.09234094619750977,0.08694130927324295
7.68,0.606859028339386,0.791015625,0.791015625,69.43359375,67.50853640817729,93.8671875,85.64014437666366,0.791015625,0.791015625,50.537109375,50.2459227894189,92.197265625,113.18467925360463,0.791015625,0.791015625,50.537109375,50.2459227894189,92.197265625,97.19720040586245,0.791015625,0.791015625,66.97265625,66.27882542219174,90.52734375,86.89329100014224,0.0896041989326477,0.12182842195034027,0.08989761769771576,0.08896872401237488
7.7,0.6266685724258423,0.791015625,0.791015625,72.333984375,69.71687470433041,97.998046875,85.82563009333195,0.791015625,0.791015625,51.416015625,51.16286784973704,92.109375,112.84248059665285,0.791015625,0.791015625,51.416015625,51.16286784973704,92.109375,95.94977633063617,0.791015625,0.791015625,68.466796875,67.6577671304224,92.724609375,87.65394589340791,0.09287498891353607,0.12068212777376175,0.08786966651678085,0.09148592501878738
7.72,0.6464781165122986,0.791015625,0.791015625,74.970703125,72.1432084291485,102.12890625,86.18689706000025,0.791015625,0.791015625,52.294921875,52.05064278061278,91.93359375,112.32450068970105,0.791015625,0.791015625,52.294921875,52.05064278061278,91.93359375,94.85200287717208,0.791015625,0.791015625,69.78515625,69.0515027021419,94.833984375,88.59038203667357,0.09684979915618896,0.11923743784427643,0.08623994886875153,0.0942009687423706
7.74,0.6662876605987549,0.791015625,0.791015625,77.16796875,74.56412709837224,105.99609375,86.72394527666856,0.791015625,0.791015625,53.173828125,52.931430232392835,91.7578125,111.63073953274925,0.791015625,0.791015625,53.173828125,52.931430232392835,91.7578125,93.89970198095828,0.791015625,0.791015625,70.400390625,70.12952025849629,96.6796875,89.70259942993923,0.10118995606899261,0.11748410016298294,0.08500830084085464,0.09664842486381531
7.76,0.6860972046852112,0.87890625,0.8642365121356802,78.310546875,76.66215222661559,109.423828125,87.43677474333684,0.791015625,0.791015625,53.96484375,53.77237953467217,91.58203125,110.76119712579745,0.791015625,0.791015625,53.96484375,53.77237953467217,91.58203125,93.08795355111658,0.791015625,0.791015625,70.224609375,70.36740058537856,98.173828125,90.99059807320488,0.10535136610269547,0.11546884477138519,0.08412179350852966,0.09805221110582352
7.78,0.7059067487716675,0.87890625,0.87890625,78.3984375,77.96898391652299,112.236328125,88.32538546000514,0.791015625,0.791015625,54.84375,54.610047473262256,91.40625,109.71587346884567,0.791015625,0.791015625,54.84375,54.610047473262256,91.40625,92.41037967309882,0.791015625,0.791015625,69.169921875,69.71665200046156,99.404296875,92.45437796647053,0.10821924358606339,0.11321275681257248,0.08353783190250397,0.09831821173429489
7.8,0.7257162928581238,0.87890625,0.87890625,77.607421875,78.38710981081776,114.521484375,89.38977742667343,0.791015625,0.791015625,55.634765625,55.44411088325075,91.142578125,108.49476856189388,0.791015625,0.791015625,55.634765625,55.44411088325075,91.142578125,91.83781397041876,0.791015625,0.791015625,67.587890625,68.4063255189102,100.37109375,94.01544666947797,0.10957786440849304,0.11075205355882645,0.08319325000047684,0.09792230278253555
7.82,0.7455258369445801,0.87890625,0.87890625,75.9375,77.9122669551126,116.19140625,90.62995064334173,0.791015625,0.791015625,56.42578125,56.242813964858115,90.791015625,107.0978824049421,0.791015625,0.791015625,56.42578125,56.242813964858115,90.791015625,91.33387432562941,0.791015625,0.791015625,65.830078125,66.89551941416326,101.42578125,95.52219711604162,0.10948865860700607,0.10810515284538269,0.08301743119955063,0.09756790846586227
7.84,0.7653353810310364,0.87890625,0.87890625,73.4765625,76.54445534940741,117.333984375,92.04590511001001,0.791015625,0.791015625,57.12890625,56.993069214782665,90.52734375,105.52521499799029,0.791015625,0.791015625,57.12890625,56.993069214782665,90.52734375,90.89978305802482,0.791015625,0.791015625,63.720703125,65.18694166782453,102.3046875,96.96362851198379,0.10821832716464996,0.10530515015125275,0.08298324048519135,0.09731961041688919
7.86,0.7851449251174927,0.87890625,0.87890625,70.576171875,74.28940207645645,117.59765625,93.6376408266783,0.791015625,0.791015625,57.919921875,57.74213832724931,90.17578125,103.77676634103852,0.791015625,0.791015625,57.919921875,57.74213832724931,90.17578125,90.50572187433649,0.791015625,0.791015625,61.435546875,63.25996735298352,102.919921875,98.31404391121829,0.10605991631746292,0.10241895914077759,0.08306220918893814,0.09722834825515747
7.88,0.804954469203949,0.87890625,0.87890625,67.412109375,71.43987718569026,117.0703125,95.40515779334659,0.791015625,0.791015625,58.623046875,58.48796474046388,89.82421875,101.85253643408673,0.791015625,0.791015625,58.623046875,58.48796474046388,89.82421875,90.12854885686698,0.791015625,0.791015625,59.326171875,61.21616746189756,103.359375,99.55213586077812,0.10334537923336029,0.09947680681943893,0.08321386575698853,0.09741699695587158
7.9,0.8247640132904053,0.87890625,0.87890625,64.3359375,68.51079523044481,115.83984375,97.34845601001487,0.791015625,0.791015625,59.326171875,59.19577740850258,89.384765625,99.85727128490036,0.791015625,0.791015625,59.326171875,59.19577740850258,89.384765625,89.74421176227614,0.791015625,0.791015625,57.3046875,59.164173109795264,103.623046875,100.65703127539307,0.10143919289112091,0.09668153524398804,0.08339262753725052,0.09788378328084946
