time_s,phase,FL_J1_command_deg,FL_J1_estimated_deg,FL_J2_command_deg,FL_J2_estimated_deg,FL_J3_command_deg,FL_J3_estimated_deg,FR_J1_command_deg,FR_J1_estimated_deg,FR_J2_command_deg,FR_J2_estimated_deg,FR_J3_command_deg,FR_J3_estimated_deg,RL_J1_command_deg,RL_J1_estimated_deg,RL_J2_command_deg,RL_J2_estimated_deg,RL_J3_command_deg,RL_J3_estimated_deg,RR_J1_command_deg,RR_J1_estimated_deg,RR_J2_command_deg,RR_J2_estimated_deg,RR_J3_command_deg,RR_J3_estimated_deg,FL_estimated_body_z_m,FR_estimated_body_z_m,RL_estimated_body_z_m,RR_estimated_body_z_m
6.62,0.5569539070129395,0.791015625,0.791015625,63.984375,63.955618164308426,86.30859375,85.7543590804448,0.791015625,0.791015625,48.515625,48.44500466923605,92.28515625,100.29880437233992,0.791015625,0.791015625,48.515625,48.44500466923605,92.28515625,100.29880437233992,0.791015625,0.791015625,63.984375,63.955618164308426,86.30859375,85.7543590804448,0.08493339270353317,0.09570266306400299,0.0957026481628418,0.08493338525295258
6.640000000000001,0.5767634510993958,0.791015625,0.791015625,64.86328125,64.58583895684656,87.5390625,86.06983398135304,0.791015625,0.791015625,49.21875,49.085168129106066,92.197265625,99.14640285446804,0.791015625,0.791015625,49.21875,49.085168129106066,92.197265625,99.14640285446804,0.791015625,0.791015625,64.86328125,64.58583895684656,87.5390625,86.06983398135304,0.08601978421211243,0.09343565255403519,0.09343564510345459,0.08601979166269302
6.66,0.596572995185852,0.791015625,0.791015625,66.181640625,65.63528030371283,89.384765625,86.56109013226127,0.791015625,0.791015625,50.09765625,49.86739239536939,92.197265625,97.81842275081094,0.791015625,0.791015625,50.09765625,49.86739239536939,92.197265625,97.81842275081094,0.791015625,0.791015625,66.181640625,65.63528030371283,89.384765625,86.56109013226127,0.08782442659139633,0.09098207205533981,0.0909821018576622,0.08782442659139633
6.68,0.6163825392723083,0.791015625,0.791015625,67.67578125,66.9247584434236,91.494140625,87.22812753316953,0.791015625,0.791015625,50.9765625,50.736902522070594,92.109375,96.49169546501099,0.791015625,0.791015625,50.9765625,50.736902522070594,92.109375,96.49169546501099,0.791015625,0.791015625,67.67578125,66.9247584434236,91.494140625,87.22812753316953,0.09012629091739655,0.08872298896312714,0.08872297406196594,0.09012625366449356
6.7,0.6361920833587646,0.791015625,0.791015625,69.169921875,68.33602780568937,93.69140625,88.07094618407777,0.791015625,0.791015625,51.943359375,51.648305510365674,92.021484375,95.32807726130694,0.791015625,0.791015625,51.943359375,51.648305510365674,92.021484375,95.32807726130694,0.791015625,0.791015625,69.169921875,68.33602780568937,93.69140625,88.07094618407777,0.0927707776427269,0.0869215875864029,0.08692154288291931,0.09277074784040451
6.72,0.656001627445221,0.791015625,0.791015625,70.224609375,69.65620448343878,95.80078125,89.08954608498598,0.791015625,0.791015625,52.734375,52.52931653916933,91.93359375,94.32567237313629,0.791015625,0.791015625,52.734375,52.52931653916933,91.93359375,94.32567237313629,0.791015625,0.791015625,70.224609375,69.65620448343878,95.80078125,89.08954608498598,0.09546700865030289,0.08553743362426758,0.08553740382194519,0.0954669862985611
6.74,0.6758111715316772,0.791015625,0.791015625,70.400390625,70.35673658217806,97.470703125,90.28392723589423,0.791015625,0.791015625,53.61328125,53.377855489293296,91.669921875,93.45167485091223,0.791015625,0.791015625,53.61328125,53.377855489293296,91.669921875,93.45167485091223,0.791015625,0.791015625,70.400390625,70.35673658217806,97.470703125,90.28392723589423,0.09745568037033081,0.08449586480855942,0.08449588716030121,0.09745565801858902
6.76,0.6956207156181335,0.791015625,0.791015625,69.78515625,70.17830935233668,98.7890625,91.65408963680248,0.791015625,0.791015625,54.404296875,54.21328808659239,91.494140625,92.71323308334132,0.791015625,0.791015625,54.404296875,54.21328808659239,91.494140625,92.71323308334132,0.791015625,0.791015625,69.78515625,70.17830935233668,98.7890625,91.65408963680248,0.09832390397787094,0.08378156274557114,0.08378153294324875,0.09832395613193512
6.78,0.7154302597045898,0.791015625,0.791015625,68.466796875,69.15625862284628,99.931640625,93.18687444236518,0.791015625,0.791015625,55.1953125,55.012292141916184,91.23046875,92.08548101505073,0.791015625,0.791015625,55.1953125,55.012292141916184,91.23046875,92.08548101505073,0.791015625,0.791015625,68.466796875,69.15625862284628,99.931640625,93.18687444236518,0.0981675237417221,0.08329160511493683,0.08329162001609802,0.09816756099462509
6.8,0.7352398037910461,0.791015625,0.791015625,66.796875,67.73800555596748,100.8984375,94.72972608072548,0.791015625,0.791015625,55.986328125,55.80447196369514,90.966796875,91.55414742422967,0.791015625,0.791015625,55.986328125,55.80447196369514,90.966796875,91.55414742422967,0.791015625,0.791015625,66.796875,67.73800555596748,100.8984375,94.72972608072548,0.09775665402412415,0.0830283910036087,0.0830283910036087,0.09775663912296295
6.82,0.7550493478775024,0.791015625,0.791015625,64.775390625,66.10932495517255,101.865234375,96.20868642146532,0.791015625,0.791015625,56.77734375,56.59565130879894,90.703125,91.10503968473178,0.791015625,0.791015625,56.77734375,56.59565130879894,90.703125,91.10503968473178,0.791015625,0.791015625,64.775390625,66.10932495517255,101.865234375,96.20868642146532,0.09741835296154022,0.08296062797307968,0.08296065032482147,0.09741833806037903
6.84,0.7748588919639587,0.791015625,0.791015625,62.578125,64.25667314042906,102.568359375,97.60560701192462,0.791015625,0.791015625,57.48046875,57.34481989830471,90.439453125,90.72186390545492,0.791015625,0.791015625,57.48046875,57.34481989830471,90.439453125,90.72186390545492,0.791015625,0.791015625,62.578125,64.25667314042906,102.568359375,97.60560701192462,0.09721106290817261,0.08302449434995651,0.0830245241522789,0.09721102565526962
6.86,0.794668436050415,0.791015625,0.791015625,60.380859375,62.25501063615255,103.18359375,98.90882459463987,0.791015625,0.791015625,58.18359375,58.05315993079215,90.0,90.34705492874288,0.791015625,0.791015625,58.18359375,58.05315993079215,90.0,90.34705492874288,0.791015625,0.791015625,60.380859375,62.25501063615255,103.18359375,98.90882459463987,0.09723272174596786,0.08311532437801361,0.08311528712511063,0.09723274409770966
6.88,0.8144779801368713,0.791015625,0.791015625,58.271484375,60.19167844780569,103.53515625,100.09169084495896,0.791015625,0.791015625,58.88671875,58.75662706997986,89.560546875,89.94499191705283,0.791015625,0.791015625,58.88671875,58.75662706997986,89.560546875,89.94499191705283,0.791015625,0.791015625,58.271484375,60.19167844780569,103.53515625,100.09169084495896,0.09757009893655777,0.08323107659816742,0.08323109894990921,0.09757006913423538
6.9,0.8342875242233276,0.791015625,0.791015625,56.513671875,58.1853578787109,103.53515625,101.1020626574387,0.791015625,0.791015625,59.58984375,59.45977291983864,89.208984375,89.54629495904038,0.791015625,0.791015625,59.58984375,59.45977291983864,89.208984375,89.54629495904038,0.791015625,0.791015625,56.513671875,58.1853578787109,103.53515625,101.1020626574387,0.09815307706594467,0.08341548591852188,0.08341546356678009,0.09815308451652527
6.92,0.8540970683097839,0.791015625,0.791015625,54.66796875,56.257543611831515,102.65625,101.9368447393692,0.791015625,0.791015625,60.29296875,60.162899183936695,88.76953125,89.14819704125631,0.791015625,0.791015625,60.29296875,60.162899183936695,88.76953125,89.14819704125631,0.791015625,0.791015625,54.66796875,56.257543611831515,102.65625,101.9368447393692,0.09890267997980118,0.08366627246141434,0.08366624265909195,0.09890267997980118
6.94,0.8739066123962402,0.791015625,0.791015625,53.173828125,54.44916106956859,101.337890625,102.59584557129972,0.791015625,0.791015625,60.908203125,60.81985972114838,88.330078125,88.73366027901515,0.791015625,0.791015625,60.908203125,60.81985972114838,88.330078125,88.73366027901515,0.791015625,0.791015625,53.173828125,54.44916106956859,101.337890625,102.59584557129972,0.09970900416374207,0.08389858901500702,0.08389853686094284,0.09970895946025848
6.96,0.8937161564826965,0.791015625,0.791015625,51.767578125,52.80138860911513,99.31640625,103.07906515323023,0.791015625,0.791015625,61.5234375,61.43636534127567,87.802734375,88.29514996395346,0.791015625,0.791015625,61.5234375,61.43636534127567,87.802734375,88.29514996395346,0.791015625,0.791015625,51.767578125,52.80138860911513,99.31640625,103.07906515323023,0.10050124675035477,0.08411823958158493,0.08411826938390732,0.10050123929977417
6.98,0.9135257005691528,0.791015625,0.791015625,50.537109375,51.3198471987042,97.119140625,103.38650348516074,0.791015625,0.791015625,62.138671875,62.05155826350269,87.275390625,87.82413488856284,0.791015625,0.791015625,62.138671875,62.05155826350269,87.275390625,87.82413488856284,0.791015625,0.791015625,50.537109375,51.3198471987042,97.119140625,103.38650348516074,0.10117405652999878,0.08436461538076401,0.08436465263366699,0.10117408633232117
7.0,0.9333352446556091,0.791015625,0.791015625,49.39453125,49.99635406125963,95.009765625,103.51816056709126,0.791015625,0.791015625,62.666015625,62.615309233740426,86.66015625,87.32162256677562,0.791015625,0.791015625,62.666015625,62.615309233740426,86.66015625,87.32162256677562,0.791015625,0.791015625,49.39453125,49.99635406125963,95.009765625,103.51816056709126,0.10161832720041275,0.08457332104444504,0.08457329869270325,0.10161829739809036
7.0200000000000005,0.9531447887420654,0.791015625,0.791015625,48.603515625,48.913139517760676,93.427734375,103.47403639902177,0.791015625,0.791015625,63.10546875,63.08226525770492,86.220703125,86.81040888423531,0.791015625,0.791015625,63.10546875,63.08226525770492,86.220703125,86.81040888423531,0.791015625,0.791015625,48.603515625,48.913139517760676,93.427734375,103.47403639902177,0.1017724946141243,0.08468661457300186,0.08468654751777649,0.1017725020647049
7.04,0.9729543328285217,0.791015625,0.791015625,48.076171875,48.163407035215656,92.4609375,103.2541309809523,0.791015625,0.791015625,63.369140625,63.3691344773894,85.78125,86.32176852845014,0.791015625,0.791015625,63.369140625,63.3691344773894,85.78125,86.32176852845014,0.791015625,0.791015625,48.076171875,48.163407035215656,92.4609375,103.2541309809523,0.10154092311859131,0.08463186770677567,0.08463184535503387,0.1015409454703331
7.0600000000000005,0.992763876914978,0.791015625,0.791015625,47.98828125,47.98828125,92.28515625,102.85844431288281,0.791015625,0.791015625,63.6328125,63.62895744610829,85.693359375,85.94214662032672,0.791015625,0.791015625,63.6328125,63.62895744610829,85.693359375,85.94214662032672,0.791015625,0.791015625,47.98828125,47.98828125,92.28515625,102.85844431288281,0.10080040246248245,0.08465484529733658,0.0846547856926918,0.10080042481422424
7.08,0.01257336139678955,0.791015625,0.791015625,47.98828125,47.98828125,92.28515625,102.28697639481332,0.791015625,0.791015625,63.6328125,63.6328125,85.60546875,85.6889339031874,0.791015625,0.791015625,63.6328125,63.6328125,85.60546875,85.6889339031874,0.791015625,0.791015625,47.98828125,47.98828125,92.28515625,102.28697639481332,0.09966336190700531,0.08445487916469574,0.08445478230714798,0.09966340661048889
7.1000000000000005,0.03238288313150406,0.791015625,0.791015625,48.076171875,48.076171875,92.28515625,101.53972722674382,0.791015625,0.791015625,63.6328125,63.6328125,85.693359375,85.60772317175885,0.791015625,0.791015625,63.6328125,63.6328125,85.693359375,85.60772317175885,0.791015625,0.791015625,48.076171875,48.076171875,92.28515625,101.53972722674382,0.09817134588956833,0.0843891128897667,0.08438906073570251,0.09817130863666534
7.12,0.05219240486621857,0.791015625,0.791015625,48.427734375,48.398977539308426,92.28515625,100.61669680867435,0.791015625,0.791015625,63.896484375,63.892358881397556,86.1328125,85.70229369033028,0.791015625,0.791015625,63.896484375,63.892358881397556,86.1328125,85.70229369033028,0.791015625,0.791015625,48.427734375,48.398977539308426,92.28515625,100.61669680867435,0.09631867706775665,0.0848078802227974,0.08480791002511978,0.09631861746311188
7.140000000000001,0.07200192660093307,0.791015625,0.791015625,49.04296875,48.93973267370534,92.28515625,99.51788514060488,0.791015625,0.791015625,64.599609375,64.39235316423559,87.099609375,85.97264545890172,0.791015625,0.791015625,64.599609375,64.39235316423559,87.099609375,85.97264545890172,0.791015625,0.791015625,49.04296875,48.93973267370534,92.28515625,99.51788514060488,0.09414423257112503,0.08568469434976578,0.08568472415208817,0.09414423257112503
7.16,0.09181144833564758,0.791015625,0.791015625,49.921875,49.688838679739085,92.197265625,98.24329222253539,0.791015625,0.791015625,65.91796875,65.3763330641907,88.857421875,86.41877847747315,0.791015625,0.791015625,65.91796875,65.3763330641907,88.857421875,86.41877847747315,0.791015625,0.791015625,49.921875,49.688838679739085,92.197265625,98.24329222253539,0.09174435585737228,0.08735927194356918,0.08735926449298859,0.09174434095621109
7.18,0.11162097007036209,0.791015625,0.791015625,50.80078125,50.560617952904614,92.109375,96.87875526162321,0.791015625,0.791015625,67.412109375,66.66279063118473,90.966796875,87.04069274604461,0.791015625,0.791015625,67.412109375,66.66279063118473,90.966796875,87.04069274604461,0.791015625,0.791015625,50.80078125,50.560617952904614,92.109375,96.87875526162321,0.08936614543199539,0.08961355686187744,0.08961359411478043,0.08936610817909241
7.2,0.1314304918050766,0.791015625,0.791015625,51.591796875,51.39980309557355,92.021484375,95.66198695429456,0.791015625,0.791015625,68.90625,68.07310802313694,93.1640625,87.83838826461604,0.791015625,0.791015625,68.90625,68.07310802313694,93.1640625,87.83838826461604,0.791015625,0.791015625,51.591796875,51.39980309557355,92.021484375,95.66198695429456,0.0874258428812027,0.09221275895833969,0.09221281111240387,0.08742586523294449
7.22,0.1512400209903717,0.791015625,0.791015625,52.470703125,52.237057277392836,91.93359375,94.60710877240841,0.791015625,0.791015625,69.9609375,69.39288347782448,95.2734375,88.81186503318746,0.791015625,0.791015625,69.9609375,69.39288347782448,95.2734375,88.81186503318746,0.791015625,0.791015625,52.470703125,52.237057277392836,91.93359375,94.60710877240841,0.08589795231819153,0.0948643907904625,0.09486439824104309,0.08589788526296616
7.24,0.17104953527450562,0.791015625,0.791015625,53.4375,53.1435031861152,91.669921875,93.68296811310557,0.791015625,0.791015625,70.400390625,70.27111767665566,97.119140625,89.9611230517589,0.791015625,0.791015625,70.400390625,70.27111767665566,97.119140625,89.9611230517589,0.791015625,0.791015625,53.4375,53.1435031861152,91.669921875,93.68296811310557,0.08475425094366074,0.09706536680459976,0.09706535190343857,0.08475422114133835
7.26,0.19085904955863953,0.791015625,0.791015625,54.228515625,54.02372914036311,91.494140625,92.89674081734412,0.791015625,0.791015625,69.9609375,70.29396407067087,98.525390625,91.28616232033033,0.791015625,0.791015625,69.9609375,70.29396407067087,98.525390625,91.28616232033033,0.791015625,0.791015625,54.228515625,54.02372914036311,91.494140625,92.89674081734412,0.08395624905824661,0.09818802028894424,0.09818802773952484,0.08395616710186005
7.28,0.21066856384277344,0.791015625,0.791015625,55.01953125,54.834344544448015,91.318359375,92.24324907742589,0.791015625,0.791015625,68.818359375,69.44439232065668,99.580078125,92.78407804159478,0.791015625,0.791015625,68.818359375,69.44439232065668,99.580078125,92.78407804159478,0.791015625,0.791015625,55.01953125,54.834344544448015,91.318359375,92.24324907742589,0.08341673761606216,0.0982138141989708,0.09821382164955139,0.08341675996780396
7.3,0.23047807812690735,0.791015625,0.791015625,55.810546875,55.628381978895874,91.142578125,91.71330307350006,0.791015625,0.791015625,67.236328125,68.084123391417,100.72265625,94.34552323688955,0.791015625,0.791015625,67.236328125,68.084123391417,100.72265625,94.34552323688955,0.791015625,0.791015625,55.810546875,55.628381978895874,91.142578125,91.71330307350006,0.0831337422132492,0.09781812876462936,0.09781812876462936,0.0831337422132492
7.32,0.25028759241104126,0.791015625,0.791015625,56.6015625,56.4198267922521,90.791015625,91.24872291069379,0.791015625,0.791015625,65.302734375,66.52210164724087,101.6015625,95.84083272728547,0.791015625,0.791015625,65.302734375,66.52210164724087,101.6015625,95.84083272728547,0.791015625,0.791015625,56.6015625,56.4198267922521,90.791015625,91.24872291069379,0.08302465826272964,0.09747610986232758,0.09747609496116638,0.08302467316389084
7.34,0.27009710669517517,0.791015625,0.791015625,57.3046875,57.16903228839474,90.439453125,90.82287976194102,0.791015625,0.791015625,63.10546875,64.72285373376911,102.48046875,97.265608178321,0.791015625,0.791015625,63.10546875,64.72285373376911,102.48046875,97.265608178321,0.791015625,0.791015625,57.3046875,57.16903228839474,90.439453125,90.82287976194102,0.08301682025194168,0.09722931683063507,0.09722934663295746,0.08301679790019989
7.36,0.2899066209793091,0.791015625,0.791015625,58.0078125,57.877378236211555,90.087890625,90.42457415937201,0.791015625,0.791015625,60.908203125,62.746597638351304,103.095703125,98.60046426969038,0.791015625,0.791015625,60.908203125,62.746597638351304,103.095703125,98.60046426969038,0.791015625,0.791015625,58.0078125,57.877378236211555,90.087890625,90.42457415937201,0.08306916803121567,0.09719095379114151,0.09719092398881912,0.08306913077831268
7.38,0.309716135263443,0.791015625,0.791015625,58.798828125,58.6211630838998,89.736328125,90.04466240981492,0.791015625,0.791015625,58.798828125,60.69729117388756,103.53515625,99.82378797444424,0.791015625,0.791015625,58.798828125,60.69729117388756,103.53515625,99.82378797444424,0.791015625,0.791015625,58.798828125,58.6211630838998,89.736328125,90.04466240981492,0.08322926610708237,0.09747827798128128,0.09747826308012009,0.08322926610708237
7.4,0.3295256495475769,0.791015625,0.791015625,59.4140625,59.31970593726798,89.296875,89.65861126680286,0.791015625,0.791015625,56.865234375,58.66029449796639,103.53515625,100.87615151331626,0.791015625,0.791015625,56.865234375,58.66029449796639,103.53515625,100.87615151331626,0.791015625,0.791015625,59.4140625,59.31970593726798,89.296875,89.65861126680286,0.08341008424758911,0.09799360483884811,0.09799356013536453,0.08341003209352493
7.42,0.3493351638317108,0.791015625,0.791015625,60.1171875,59.986940116955566,88.857421875,89.25070451378888,0.791015625,0.791015625,55.1953125,56.72378072651327,103.0078125,101.75291746518268,0.791015625,0.791015625,55.1953125,56.72378072651327,103.0078125,101.75291746518268,0.791015625,0.791015625,60.1171875,59.986940116955566,88.857421875,89.25070451378888,0.08360027521848679,0.09872333705425262,0.09872335195541382,0.08360026776790619
7.44,0.3691446781158447,0.791015625,0.791015625,60.732421875,60.64406204935637,88.41796875,88.83053056463369,0.791015625,0.791015625,53.525390625,54.89622459189635,101.689453125,102.45390216704908,0.791015625,0.791015625,53.525390625,54.89622459189635,101.689453125,102.45390216704908,0.791015625,0.791015625,60.732421875,60.64406204935637,88.41796875,88.83053056463369,0.08381769061088562,0.0995168685913086,0.0995168685913086,0.08381769061088562
7.46,0.38895419239997864,0.791015625,0.791015625,61.435546875,61.304787734035244,87.890625,88.38858508644587,0.791015625,0.791015625,52.119140625,53.20569450405967,99.84375,102.97910561891547,0.791015625,0.791015625,52.119140625,53.20569450405967,99.84375,102.97910561891547,0.791015625,0.791015625,61.435546875,61.304787734035244,87.890625,88.38858508644587,0.08406618982553482,0.10031858831644058,0.10031864792108536,0.08406613022089005
7.48,0.40876370668411255,0.791015625,0.791015625,61.962890625,61.90946913126437,87.36328125,87.91563589242574,0.791015625,0.791015625,50.80078125,51.671531492020634,97.55859375,103.32852782078187,0.791015625,0.791015625,50.80078125,51.671531492020634,97.55859375,103.32852782078187,0.791015625,0.791015625,61.962890625,61.90946913126437,87.36328125,87.91563589242574,0.08428642153739929,0.1010277047753334,0.1010277196764946,0.0842864140868187
7.5,0.42857322096824646,0.791015625,0.791015625,62.490234375,62.43754056179692,86.8359375,87.42419404791474,0.791015625,0.791015625,49.658203125,50.30121576349751,95.537109375,103.50216877264828,0.791015625,0.791015625,49.658203125,50.30121576349751,95.537109375,103.50216877264828,0.791015625,0.791015625,62.490234375,62.43754056179692,86.8359375,87.42419404791474,0.08445658534765244,0.1015327200293541,0.10153275728225708,0.08445659279823303
7.5200000000000005,0.44838273525238037,0.791015625,0.791015625,63.017578125,62.96477636899757,86.30859375,86.92096689863129,0.791015625,0.791015625,48.779296875,49.15543572538167,93.779296875,103.50002847451466,0.791015625,0.791015625,48.779296875,49.15543572538167,93.779296875,103.50002847451466,0.791015625,0.791015625,63.017578125,62.96477636899757,86.30859375,86.92096689863129,0.08463788032531738,0.10176370292901993,0.10176372528076172,0.08463793992996216
7.54,0.4681922495365143,0.791015625,0.791015625,63.369140625,63.36423795253716,85.869140625,86.42508843936778,0.791015625,0.791015625,48.1640625,48.30601629682143,92.724609375,103.32210692638107,0.791015625,0.791015625,48.1640625,48.30601629682143,92.724609375,103.32210692638107,0.791015625,0.791015625,63.369140625,63.36423795253716,85.869140625,86.42508843936778,0.08471246808767319,0.10163535177707672,0.10163532197475433,0.08471247553825378
7.5600000000000005,0.4880017638206482,0.791015625,0.791015625,63.6328125,63.632442735299065,85.693359375,86.01119560296532,0.791015625,0.791015625,47.98828125,47.98828125,92.28515625,102.96840412824746,0.791015625,0.791015625,47.98828125,47.98828125,92.28515625,102.96840412824746,0.791015625,0.791015625,63.6328125,63.632442735299065,85.693359375,86.01119560296532,0.08471573144197464,0.1010204330086708,0.10102041065692902,0.08471572399139404
7.58,0.5078113079071045,0.791015625,0.791015625,63.6328125,63.6328125,85.60546875,85.72419766712153,0.791015625,0.791015625,47.98828125,47.98828125,92.28515625,102.43892008011386,0.791015625,0.791015625,47.98828125,47.98828125,92.28515625,102.43892008011386,0.791015625,0.791015625,63.6328125,63.6328125,85.60546875,85.72419766712153,0.08448342978954315,0.09996458888053894,0.09996460378170013,0.08448335528373718
7.6000000000000005,0.5276208519935608,0.791015625,0.791015625,63.6328125,63.6328125,85.60546875,85.6084839270796,0.791015625,0.791015625,47.98828125,47.98828125,92.28515625,101.73365478198028,0.791015625,0.791015625,47.98828125,47.98828125,92.28515625,101.73365478198028,0.791015625,0.791015625,63.6328125,63.6328125,85.60546875,85.6084839270796,0.08438972383737564,0.09857288002967834,0.09857291728258133,0.08438968658447266
7.62,0.5474303960800171,0.791015625,0.791015625,63.80859375,63.80859375000001,85.869140625,85.66601382034527,0.791015625,0.791015625,48.33984375,48.311086914308426,92.28515625,100.85260823384668,0.791015625,0.791015625,48.33984375,48.311086914308426,92.28515625,100.85260823384668,0.791015625,0.791015625,63.80859375,63.80859375000001,85.869140625,85.66601382034527,0.08466826379299164,0.09678785502910614,0.09678785502910614,0.08466823399066925
7.640000000000001,0.5672399401664734,0.791015625,0.791015625,64.423828125,64.23482698758009,86.8359375,85.89932496361094,0.791015625,0.791015625,48.779296875,48.75268591770911,92.28515625,99.79578043571306,0.791015625,0.791015625,48.779296875,48.75268591770911,92.28515625,99.79578043571306,0.791015625,0.791015625,64.423828125,64.23482698758009,86.8359375,85.89932496361094,0.085417740046978,0.09469304978847504,0.09469308704137802,0.0854177325963974
7.66,0.5870494842529297,0.791015625,0.791015625,65.478515625,65.13177041700766,88.41796875,86.30841735687659,0.791015625,0.791015625,49.5703125,49.354419522090716,92.197265625,98.56317138757947,0.791015625,0.791015625,49.5703125,49.354419522090716,92.197265625,98.56317138757947,0.791015625,0.791015625,65.478515625,65.13177041700766,88.41796875,86.30841735687659,0.08694134652614594,0.09234096854925156,0.09234094619750977,0.08694130927324295
7.68,0.606859028339386,0.791015625,0.791015625,66.97265625,66.27882542219174,90.52734375,86.89329100014224,0.791015625,0.791015625,50.537109375,50.2459227894189,92.197265625,97.19720040586245,0.791015625,0.791015625,50.537109375,50.2459227894189,92.197265625,97.19720040586245,0.791015625,0.791015625,66.97265625,66.27882542219174,90.52734375,86.89329100014224,0.08896874636411667,0.08989764750003815,0.08989761769771576,0.08896872401237488
7.7,0.6266685724258423,0.791015625,0.791015625,68.466796875,67.6577671304224,92.724609375,87.65394589340791,0.791015625,0.791015625,51.416015625,51.16286784973704,92.109375,95.94977633063617,0.791015625,0.791015625,51.416015625,51.16286784973704,92.109375,95.94977633063617,0.791015625,0.791015625,68.466796875,67.6577671304224,92.724609375,87.65394589340791,0.09148592501878738,0.08786963671445847,0.08786966651678085,0.09148592501878738
7.72,0.6464781165122986,0.791015625,0.791015625,69.78515625,69.0515027021419,94.833984375,88.59038203667357,0.791015625,0.791015625,52.294921875,52.05064278061278,91.93359375,94.85200287717208,0.791015625,0.791015625,52.294921875,52.05064278061278,91.93359375,94.85200287717208,0.791015625,0.791015625,69.78515625,69.0515027021419,94.833984375,88.59038203667357,0.09420093894004822,0.08623996376991272,0.08623994886875153,0.0942009687423706
7.74,0.6662876605987549,0.791015625,0.791015625,70.400390625,70.12952025849629,96.6796875,89.70259942993923,0.791015625,0.791015625,53.173828125,52.931430232392835,91.7578125,93.89970198095828,0.791015625,0.791015625,53.173828125,52.931430232392835,91.7578125,93.89970198095828,0.791015625,0.791015625,70.400390625,70.12952025849629,96.6796875,89.70259942993923,0.09664841741323471,0.08500833064317703,0.08500830084085464,0.09664842486381531
7.76,0.6860972046852112,0.791015625,0.791015625,70.224609375,70.36740058537856,98.173828125,90.99059807320488,0.791015625,0.791015625,53.96484375,53.77237953467217,91.58203125,93.08795355111658,0.791015625,0.791015625,53.96484375,53.77237953467217,91.58203125,93.08795355111658,0.791015625,0.791015625,70.224609375,70.36740058537856,98.173828125,90.99059807320488,0.09805227071046829,0.08412175625562668,0.08412179350852966,0.09805221110582352
7.78,0.7059067487716675,0.791015625,0.791015625,69.169921875,69.71665200046156,99.404296875,92.45437796647053,0.791015625,0.791015625,54.84375,54.610047473262256,91.40625,92.41037967309882,0.791015625,0.791015625,54.84375,54.610047473262256,91.40625,92.41037967309882,0.791015625,0.791015625,69.169921875,69.71665200046156,99.404296875,92.45437796647053,0.09831821918487549,0.08353784680366516,0.08353783190250397,0.09831821173429489
7.8,0.7257162928581238,0.791015625,0.791015625,67.587890625,68.4063255189102,100.37109375,94.01544666947797,0.791015625,0.791015625,55.634765625,55.44411088325075,91.142578125,91.83781397041876,0.791015625,0.791015625,55.634765625,55.44411088325075,91.142578125,91.83781397041876,0.791015625,0.791015625,67.587890625,68.4063255189102,100.37109375,94.01544666947797,0.09792229533195496,0.08319328725337982,0.08319325000047684,0.09792230278253555
7.82,0.7455258369445801,0.791015625,0.791015625,65.830078125,66.89551941416326,101.42578125,95.52219711604162,0.791015625,0.791015625,56.42578125,56.242813964858115,90.791015625,91.33387432562941,0.791015625,0.791015625,56.42578125,56.242813964858115,90.791015625,91.33387432562941,0.791015625,0.791015625,65.830078125,66.89551941416326,101.42578125,95.52219711604162,0.09756790846586227,0.08301742374897003,0.08301743119955063,0.09756790846586227
7.84,0.7653353810310364,0.791015625,0.791015625,63.720703125,65.18694166782453,102.3046875,96.96362851198379,0.791015625,0.791015625,57.12890625,56.993069214782665,90.52734375,90.89978305802482,0.791015625,0.791015625,57.12890625,56.993069214782665,90.52734375,90.89978305802482,0.791015625,0.791015625,63.720703125,65.18694166782453,102.3046875,96.96362851198379,0.09731955081224442,0.08298328518867493,0.08298324048519135,0.09731961041688919
7.86,0.7851449251174927,0.791015625,0.791015625,61.435546875,63.25996735298352,102.919921875,98.31404391121829,0.791015625,0.791015625,57.919921875,57.74213832724931,90.17578125,90.50572187433649,0.791015625,0.791015625,57.919921875,57.74213832724931,90.17578125,90.50572187433649,0.791015625,0.791015625,61.435546875,63.25996735298352,102.919921875,98.31404391121829,0.09722831845283508,0.08306221663951874,0.08306220918893814,0.09722834825515747
7.88,0.804954469203949,0.791015625,0.791015625,59.326171875,61.21616746189756,103.359375,99.55213586077812,0.791015625,0.791015625,58.623046875,58.48796474046388,89.82421875,90.12854885686698,0.791015625,0.791015625,58.623046875,58.48796474046388,89.82421875,90.12854885686698,0.791015625,0.791015625,59.326171875,61.21616746189756,103.359375,99.55213586077812,0.0974169448018074,0.08321384340524673,0.08321386575698853,0.09741699695587158
7.9,0.8247640132904053,0.791015625,0.791015625,57.3046875,59.164173109795264,103.623046875,100.65703127539307,0.791015625,0.791015625,59.326171875,59.19577740850258,89.384765625,89.74421176227614,0.791015625,0.791015625,59.326171875,59.19577740850258,89.384765625,89.74421176227614,0.791015625,0.791015625,57.3046875,59.164173109795264,103.623046875,100.65703127539307,0.09788380563259125,0.0833926647901535,0.08339262753725052,0.09788378328084946
