time_s,phase,FL_J1_command_deg,FL_J1_estimated_deg,FL_J2_command_deg,FL_J2_estimated_deg,FL_J3_command_deg,FL_J3_estimated_deg,FR_J1_command_deg,FR_J1_estimated_deg,FR_J2_command_deg,FR_J2_estimated_deg,FR_J3_command_deg,FR_J3_estimated_deg,RL_J1_command_deg,RL_J1_estimated_deg,RL_J2_command_deg,RL_J2_estimated_deg,RL_J3_command_deg,RL_J3_estimated_deg,RR_J1_command_deg,RR_J1_estimated_deg,RR_J2_command_deg,RR_J2_estimated_deg,RR_J3_command_deg,RR_J3_estimated_deg,FL_estimated_body_z_m,FR_estimated_body_z_m,RL_estimated_body_z_m,RR_estimated_body_z_m
8.56,0.7632972598075867,0.791015625,0.791015625,56.77734375,56.95848927719638,90.791015625,89.85721577713223,0.791015625,0.791015625,50.712890625,50.7020307059521,80.068359375,80.10323494571306,0.791015625,0.791015625,50.712890625,50.7020307059521,80.068359375,80.10323494571306,0.791015625,0.791015625,55.283203125,55.5240241989841,88.41796875,87.85060030453809,0.08168081939220428,0.06594778597354889,0.0659477636218071,0.07820328325033188
8.58,0.7767629027366638,0.791015625,0.791015625,55.8984375,56.13085632092942,91.142578125,90.42946584057502,0.791015625,0.791015625,50.9765625,50.97649166193808,79.98046875,79.98713824629952,0.791015625,0.791015625,50.9765625,50.97649166193808,79.98046875,79.98713824629952,0.791015625,0.791015625,54.4921875,54.68431937228316,88.76953125,88.31407609675738,0.08178995549678802,0.06602653861045837,0.06602653861045837,0.0781802237033844
8.6,0.790228545665741,0.791015625,0.791015625,54.931640625,55.225426164678915,91.318359375,90.89581064631601,0.791015625,0.791015625,51.328125,51.30189555536933,79.8046875,79.85999937589594,0.791015625,0.791015625,51.328125,51.30189555536933,79.8046875,79.85999937589594,0.791015625,0.791015625,53.61328125,53.84694370625432,89.033203125,88.71726648001581,0.08180999755859375,0.06613923609256744,0.06613919883966446,0.07815556228160858
8.620000000000001,0.8036941885948181,0.791015625,0.791015625,53.96484375,54.271391250529426,91.40625,91.2288918679208,0.791015625,0.791015625,51.591796875,51.5917928238551,79.62890625,79.67986041996662,0.791015625,0.791015625,51.591796875,51.5917928238551,79.62890625,79.67986041996662,0.791015625,0.791015625,52.822265625,53.01291216125991,89.296875,89.06606696380072,0.0817250981926918,0.06617359817028046,0.06617362052202225,0.0781463235616684
8.64,0.8171598315238953,0.791015625,0.791015625,53.173828125,53.38192513593385,91.494140625,91.44323751614317,0.791015625,0.791015625,51.943359375,51.91521858072936,79.541015625,79.55046557458643,0.791015625,0.791015625,51.943359375,51.91521858072936,79.541015625,79.55046557458643,0.791015625,0.791015625,52.03125,52.214216056701126,89.384765625,89.30992982626691,0.08159550279378891,0.06629905849695206,0.06629907339811325,0.07808790355920792
8.66,0.8306254744529724,0.791015625,0.791015625,52.294921875,52.530823707339444,91.318359375,91.4869241530168,0.791015625,0.791015625,52.20703125,52.207027863614854,79.27734375,79.40377717429259,0.791015625,0.791015625,52.20703125,52.207027863614854,79.27734375,79.40377717429259,0.791015625,0.791015625,51.328125,51.463961853099114,89.47265625,89.4576796351145,0.08129632472991943,0.06639321893453598,0.06639322638511658,0.07797663658857346
8.68,0.8440911173820496,0.791015625,0.791015625,51.50390625,51.69501325081632,90.87890625,91.3548295398904,0.791015625,0.791015625,52.3828125,52.3828125,79.1015625,79.17716785618867,0.791015625,0.791015625,52.3828125,52.3828125,79.1015625,79.17716785618867,0.791015625,0.791015625,50.625,50.755446988748204,89.296875,89.4401535538019,0.08078908175230026,0.06632059067487717,0.06632058322429657,0.07768726348876953
8.700000000000001,0.8575567603111267,0.791015625,0.791015625,50.712890625,50.89592572928072,90.263671875,91.04695367676405,0.791015625,0.791015625,52.734375,52.70561816432291,78.92578125,78.98246000198549,0.791015625,0.791015625,52.734375,52.70561816432291,78.92578125,78.98246000198549,0.791015625,0.791015625,49.921875,50.05196748657251,88.857421875,89.24684622248931,0.08007197827100754,0.06641783565282822,0.06641781330108643,0.07716897130012512
8.72,0.8710224032402039,0.791015625,0.791015625,49.921875,50.10373324494226,89.384765625,90.56329656363766,0.791015625,0.791015625,52.998046875,52.99804366489775,78.662109375,78.77310741360343,0.791015625,0.791015625,52.998046875,52.99804366489775,78.662109375,78.77310741360343,0.791015625,0.791015625,49.21875,49.348820879076506,88.2421875,88.8777576411767,0.07912176847457886,0.06648682802915573,0.06648679822683334,0.07641927897930145
8.74,0.884488046169281,0.791015625,0.791015625,49.130859375,49.312552107839664,88.330078125,89.90389056933188,0.791015625,0.791015625,53.26171875,53.25778971708278,78.486328125,78.5556771968749,0.791015625,0.791015625,53.26171875,53.25778971708278,78.486328125,78.5556771968749,0.791015625,0.791015625,48.603515625,48.691859149956024,87.275390625,88.333772814602,0.07792976498603821,0.06653116643428802,0.06653120368719101,0.075444296002388
8.76,0.8979536890983582,0.791015625,0.791015625,48.33984375,48.521513332242186,87.01171875,89.07731183486884,0.791015625,0.791015625,53.525390625,53.52488816708744,78.310546875,78.36529645708697,0.791015625,0.791015625,53.525390625,53.52488816708744,78.310546875,78.36529645708697,0.791015625,0.791015625,47.900390625,48.03115132586379,86.30859375,87.64900658978779,0.07650607824325562,0.06661517918109894,0.06661519408226013,0.07427586615085602
8.78,0.9114193320274353,0.791015625,0.791015625,47.63671875,47.772364242334675,85.78125,88.15512744809915,0.791015625,0.791015625,53.7890625,53.78691216476722,78.134765625,78.18558700241181,0.791015625,0.791015625,53.7890625,53.78691216476722,78.134765625,78.18558700241181,0.791015625,0.791015625,47.28515625,47.373563718826965,85.166015625,86.88385661241756,0.07496694475412369,0.06670568883419037,0.06670565903186798,0.07300449162721634
8.8,0.9248849749565125,0.791015625,0.791015625,46.93359375,47.06402733440281,84.638671875,87.18267954958547,0.791015625,0.791015625,54.140625,54.12334204908174,77.87109375,77.98136150969147,0.791015625,0.791015625,54.140625,54.12334204908174,77.87109375,77.98136150969147,0.791015625,0.791015625,46.669921875,46.75699206317617,84.19921875,86.04905028860877,0.07337970286607742,0.0668589174747467,0.06685896217823029,0.07165469974279404
8.82,0.9383506178855896,0.791015625,0.791015625,46.40625,46.45963626355263,83.49609375,86.18078764284085,0.791015625,0.791015625,54.31640625,54.31640625,77.607421875,77.73385701225138,0.791015625,0.791015625,54.31640625,54.31640625,77.607421875,77.73385701225138,0.791015625,0.791015625,46.23046875,46.25343429357857,83.3203125,85.19592778618508,0.0717870369553566,0.06684262305498123,0.06684263795614243,0.0703163743019104
8.84,0.9518162608146667,0.791015625,0.791015625,45.87890625,45.931605225647935,82.6171875,85.17779461760483,0.791015625,0.791015625,54.4921875,54.4921875,77.431640625,77.50724669351773,0.791015625,0.791015625,54.4921875,54.4921875,77.431640625,77.50724669351773,0.791015625,0.791015625,45.791015625,45.81950459921977,82.529296875,84.34677406896387,0.07022535800933838,0.06683409214019775,0.06683409214019775,0.06901180744171143
8.86,0.9652819037437439,0.791015625,0.791015625,45.615234375,45.615236963930215,82.08984375,84.23548733994367,0.791015625,0.791015625,54.66796875,54.66796875,77.34375,77.35892800103703,0.791015625,0.791015625,54.66796875,54.66796875,77.34375,77.35892800103703,0.791015625,0.791015625,45.52734375,45.52734703475485,82.001953125,83.54193100811545,0.06881070137023926,0.06689760088920593,0.06689765304327011,0.06780402362346649
8.88,0.978747546672821,0.791015625,0.791015625,45.439453125,45.439453125,81.73828125,83.39327558131994,0.791015625,0.791015625,54.84375,54.84375,77.16796875,77.21705427962716,0.791015625,0.791015625,54.84375,54.84375,77.16796875,77.21705427962716,0.791015625,0.791015625,45.439453125,45.439453125,81.73828125,82.83905240836215,0.06757533550262451,0.06697075068950653,0.06697070598602295,0.06679818034172058
8.9,0.9922131896018982,0.791015625,0.791015625,45.263671875,45.263671875,81.5625,82.68223111967417,0.791015625,0.791015625,54.84375,54.84375,77.080078125,77.08916508074203,0.791015625,0.791015625,54.84375,54.84375,77.080078125,77.08916508074203,0.791015625,0.791015625,45.263671875,45.263671875,81.5625,82.26095044836404,0.0665399357676506,0.06686649471521378,0.06686650216579437,0.06595756113529205
8.92,0.005678892135620117,0.791015625,0.791015625,45.263671875,45.263671875,81.5625,82.1445503921457,0.791015625,0.791015625,54.931640625,54.931640625,77.080078125,77.080078125,0.791015625,0.791015625,54.931640625,54.931640625,77.080078125,77.080078125,0.791015625,0.791015625,45.263671875,45.263671875,81.5625,81.85505371925966,0.06579794734716415,0.06695559620857239,0.06695561856031418,0.0654035434126854
8.94,0.01914454996585846,0.791015625,0.791015625,45.263671875,45.263671875,81.5625,81.78177452214331,0.791015625,0.791015625,54.931640625,54.931640625,77.080078125,77.080078125,0.791015625,0.791015625,54.931640625,54.931640625,77.080078125,77.080078125,0.791015625,0.791015625,45.263671875,45.263671875,81.5625,81.62366648456347,0.06530429422855377,0.06695559620857239,0.06695561856031418,0.06509089469909668
8.96,0.0326102077960968,0.791015625,0.791015625,45.439453125,45.439453125,81.5625,81.59327986424924,0.791015625,0.791015625,54.931640625,54.931640625,77.080078125,77.080078125,0.791015625,0.791015625,54.931640625,54.931640625,77.080078125,77.080078125,0.791015625,0.791015625,45.439453125,45.439453125,81.5625,81.5625,0.0650988295674324,0.06695559620857239,0.06695561856031418,0.0650576800107956
8.98,0.046075865626335144,0.791015625,0.791015625,45.52734375,45.52734375,81.5625,81.5625,0.791015625,0.791015625,55.01953125,55.01953125000001,77.34375,77.17016601562501,0.791015625,0.791015625,55.01953125,55.01953125000001,77.34375,77.17016601562501,0.791015625,0.791015625,45.52734375,45.52734375,81.5625,81.5625,0.0650830790400505,0.0671250969171524,0.06712513417005539,0.0650830939412117
9.0,0.059541523456573486,0.791015625,0.791015625,45.703125,45.70312500000001,81.5625,81.5625,0.791015625,0.791015625,55.1953125,55.1953125,77.6953125,77.43220551771991,0.791015625,0.791015625,55.1953125,55.1953125,77.607421875,77.42166720560711,0.791015625,0.791015625,45.703125,45.70312500000001,81.5625,81.5625,0.06513562053442001,0.06753113120794296,0.06752258539199829,0.0651356652379036
9.02,0.07300718128681183,0.791015625,0.791015625,45.87890625,45.87890625,81.5625,81.5625,0.791015625,0.791015625,55.72265625,55.597588760650225,78.3984375,77.82466551908517,0.791015625,0.791015625,55.634765625,55.564145294335894,78.22265625,77.76557093300981,0.791015625,0.791015625,45.87890625,45.87890625,81.5625,81.5625,0.06519055366516113,0.06829571723937988,0.06821054965257645,0.06519058346748352
9.040000000000001,0.08647283911705017,0.791015625,0.791015625,46.318359375,46.247739044335894,81.474609375,81.48927911286432,0.791015625,0.791015625,56.337890625,56.249946988499225,79.27734375,78.35858649556016,0.791015625,0.791015625,56.07421875,56.0516439648647,79.1015625,78.25473933160055,0.791015625,0.791015625,46.318359375,46.247739044335894,81.474609375,81.48927911286432,0.06521813571453094,0.06946215778589249,0.0691535472869873,0.06521812826395035
9.06,0.09993849694728851,0.791015625,0.791015625,46.58203125,46.58202246057703,81.38671875,81.39154019418652,0.791015625,0.791015625,57.041015625,56.91021635945585,80.5078125,79.016167474148,0.791015625,0.791015625,56.689453125,56.580981694638886,79.98046875,78.87549214006785,0.791015625,0.791015625,46.58203125,46.58202246057703,81.38671875,81.39154019418652,0.06521398574113846,0.07074897736310959,0.07025747001171112,0.06521398574113846
9.08,0.11340415477752686,0.791015625,0.791015625,47.021484375,46.95232242606194,81.38671875,81.38671875,0.791015625,0.791015625,57.83203125,57.654360110258295,81.73828125,79.82057364538345,0.791015625,0.791015625,57.392578125,57.26295526503532,81.123046875,79.58237753138204,0.791015625,0.791015625,47.021484375,46.95232242606194,81.38671875,81.38671875,0.06535349041223526,0.07226401567459106,0.07161527127027512,0.06535351276397705
9.1,0.1268698126077652,0.791015625,0.791015625,47.28515625,47.28514846325311,81.298828125,81.31349786286431,0.791015625,0.791015625,58.623046875,58.44193005898143,82.96875,80.71423064049941,0.791015625,0.791015625,58.095703125,57.96566053822,82.177734375,80.38699246796297,0.791015625,0.791015625,47.28515625,47.28514846325311,81.298828125,81.31349786286431,0.06540193408727646,0.07391763478517532,0.07308948785066605,0.06540193408727646
9.120000000000001,0.14033547043800354,0.791015625,0.791015625,47.724609375,47.65536218244565,81.2109375,81.21575894418653,0.791015625,0.791015625,59.326171875,59.19060745665428,84.287109375,81.67659921227238,0.791015625,0.791015625,58.7109375,58.6225965840424,83.3203125,81.24987459900399,0.791015625,0.791015625,47.724609375,47.65536218244565,81.2109375,81.21575894418653,0.06544842571020126,0.07559728622436523,0.07457073777914047,0.06544843316078186
9.14,0.15380112826824188,0.791015625,0.791015625,47.98828125,47.98827340775049,81.123046875,81.12900041612423,0.791015625,0.791015625,59.94140625,59.852536171502116,85.517578125,82.69590690485396,0.791015625,0.791015625,59.0625,59.056870502593206,84.19921875,82.14515178523541,0.791015625,0.791015625,47.98828125,47.98827340775049,81.123046875,81.12900041612423,0.06550237536430359,0.07723478972911835,0.0758282020688057,0.06550245732069016
9.16,0.16726678609848022,0.791015625,0.791015625,48.427734375,48.35849204126345,81.03515625,81.04075402512869,0.791015625,0.791015625,60.205078125,60.20504220175473,86.572265625,83.73699510292765,0.791015625,0.791015625,59.326171875,59.32587459672379,85.078125,83.03737490410933,0.791015625,0.791015625,48.427734375,48.35849204126345,81.03515625,81.04075402512869,0.0655762255191803,0.07853696495294571,0.07690420746803284,0.0655762180685997
9.18,0.18073244392871857,0.791015625,0.791015625,48.69140625,48.69139841092414,80.859375,80.91618952429545,0.791015625,0.791015625,60.29296875,60.29296875000001,87.5390625,84.77277077224757,0.791015625,0.791015625,59.23828125,59.23828124999999,85.78125,83.90823463264533,0.791015625,0.791015625,48.69140625,48.69139841092414,80.859375,80.91618952429545,0.06560026109218597,0.0795518234372139,0.0775788351893425,0.06560024619102478
9.200000000000001,0.1941981017589569,0.791015625,0.791015625,49.04296875,49.01506686800091,80.771484375,80.78215706994663,0.791015625,0.791015625,60.1171875,60.1171875,88.2421875,85.77091365993888,0.791015625,0.791015625,58.88671875,58.91547558569157,86.30859375,84.72410598105158,0.791015625,0.791015625,49.04296875,49.01506686800091,80.771484375,80.78215706994663,0.06562071293592453,0.08025941252708435,0.07796666026115417,0.06562073528766632
9.22,0.20766375958919525,0.791015625,0.791015625,49.39453125,49.388609925883706,80.68359375,80.68850568546785,0.791015625,0.791015625,59.677734375,59.748354705664084,88.76953125,86.69773358838957,0.791015625,0.791015625,58.359375,58.41923342024069,86.66015625,85.45281899240439,0.791015625,0.791015625,49.39453125,49.388609925883706,80.68359375,80.68850568546785,0.06572986394166946,0.08074028789997101,0.07814248651266098,0.06572986394166946
9.24,0.2211294174194336,0.791015625,0.791015625,49.658203125,49.65793067922713,80.5078125,80.56578654991631,0.791015625,0.791015625,59.23828125,59.26085603513528,89.384765625,87.56365965929628,0.791015625,0.791015625,57.83203125,57.883883139873745,87.1875,86.12512502575846,0.791015625,0.791015625,49.658203125,49.65793067922713,80.5078125,80.56578654991631,0.06575484573841095,0.08111938834190369,0.07829619944095612,0.06575483828783035
9.26,0.23459507524967194,0.791015625,0.791015625,50.009765625,49.98580225356967,80.419921875,80.43084692307488,0.791015625,0.791015625,58.53515625,58.696911456047545,89.912109375,88.36922750471767,0.791015625,0.791015625,57.12890625,57.2684352344257,87.626953125,86.74749257344281,0.791015625,0.791015625,50.009765625,49.98580225356967,80.419921875,80.43084692307488,0.06581254303455353,0.08142692595720291,0.0783785730600357,0.0658125951886177
9.28,0.24806073307991028,0.791015625,0.791015625,50.2734375,50.27343200624239,80.33203125,80.33692783504002,0.791015625,0.791015625,57.65625,57.887038604215,90.439453125,89.11723918393827,0.791015625,0.791015625,56.337890625,56.515788882292505,87.978515625,87.30488259620844,0.791015625,0.791015625,50.2734375,50.27343200624239,80.33203125,80.33692783504002,0.0659002736210823,0.0815420001745224,0.0783420130610466,0.0659002736210823
9.3,0.2615264058113098,0.791015625,0.791015625,50.625,50.59695985330498,80.068359375,80.20534951566174,0.791015625,0.791015625,56.865234375,57.05529566277454,90.791015625,89.78694903198782,0.791015625,0.791015625,55.37109375,55.65834564181211,88.41796875,87.8198133528452,0.791015625,0.791015625,50.625,50.59695985330498,80.068359375,80.20534951566174,0.065981924533844,0.08166789263486862,0.07826549559831619,0.06598187983036041
9.32,0.27499204874038696,0.791015625,0.791015625,50.888671875,50.88866845823058,79.98046875,80.01550745547512,0.791015625,0.791015625,55.986328125,56.21974409915627,91.142578125,90.37791710740083,0.791015625,0.791015625,54.580078125,54.78314388315683,88.681640625,88.27248981733476,0.791015625,0.791015625,50.888671875,50.88866845823058,79.98046875,80.01550745547512,0.06599116325378418,0.08178631961345673,0.07819619029760361,0.06599106639623642
9.34,0.2884576916694641,0.791015625,0.791015625,51.240234375,51.212043569529484,79.8046875,79.85204731436332,0.791015625,0.791015625,55.107421875,55.34765464234032,91.318359375,90.86039370095216,0.791015625,0.791015625,53.701171875,53.9362908495555,89.033203125,88.68055143824957,0.791015625,0.791015625,51.240234375,51.212043569529484,79.8046875,79.85204731436332,0.06606356054544449,0.08183732628822327,0.07816210389137268,0.06606357544660568
9.36,0.30192333459854126,0.791015625,0.791015625,51.50390625,51.503902878542014,79.716796875,79.72555661019881,0.791015625,0.791015625,54.140625,54.43578137426213,91.40625,91.20796814594078,0.791015625,0.791015625,52.91015625,53.10110184097888,89.208984375,89.01685463426504,0.791015625,0.791015625,51.50390625,51.503902878542014,79.716796875,79.72555661019881,0.06615259498357773,0.08178259432315826,0.07812715321779251,0.06615257263183594
9.38,0.3153889775276184,0.791015625,0.791015625,51.767578125,51.763653900318445,79.541015625,79.59403288698118,0.791015625,0.791015625,53.26171875,53.515885389072274,91.494140625,91.43419529327676,0.791015625,0.791015625,52.119140625,52.30215149970299,89.384765625,89.2793095809066,0.791015625,0.791015625,51.767578125,51.763653900318445,79.541015625,79.59403288698118,0.06622128933668137,0.08164318650960922,0.0780860036611557,0.06622126698493958
9.4,0.32885462045669556,0.791015625,0.791015625,52.119140625,52.104618550655836,79.27734375,79.3878477139214,0.791015625,0.791015625,52.470703125,52.66571804612282,91.318359375,91.48927809764201,0.791015625,0.791015625,51.416015625,51.55185912341318,89.47265625,89.44873137274824,0.791015625,0.791015625,52.119140625,52.104618550655836,79.27734375,79.3878477139214,0.06629177927970886,0.08135493099689484,0.07799886167049408,0.06629175692796707
9.42,0.3423202633857727,0.791015625,0.791015625,52.3828125,52.38278236489243,79.1015625,79.17071875317694,0.791015625,0.791015625,51.591796875,51.82581156414074,90.966796875,91.36857965200727,0.791015625,0.791015625,50.712890625,50.84333808029737,89.296875,89.45035547511667,0.791015625,0.791015625,52.3828125,52.38278236489243,79.1015625,79.17071875317694,0.06631427258253098,0.08085563033819199,0.07773404568433762,0.06631429493427277
9.44,0.35578590631484985,0.791015625,0.791015625,52.734375,52.70728110678731,78.92578125,78.98047278795508,0.791015625,0.791015625,50.80078125,50.99149995765019,90.439453125,91.07209995637253,0.791015625,0.791015625,50.009765625,50.13985814015117,88.857421875,89.2761983274851,0.791015625,0.791015625,52.734375,52.70728110678731,78.92578125,78.98047278795508,0.06641744077205658,0.0801389217376709,0.07723981142044067,0.06641744077205658
9.46,0.369251549243927,0.791015625,0.791015625,52.998046875,52.998043148700084,78.662109375,78.77282970395717,0.791015625,0.791015625,50.009765625,50.192742488929525,89.47265625,90.59983901073777,0.791015625,0.791015625,49.306640625,49.436711505809726,88.330078125,88.92625992985352,0.791015625,0.791015625,52.998046875,52.998043148700084,78.662109375,78.77282970395717,0.06648653745651245,0.07920079678297043,0.07651536166667938,0.06648654490709305
9.48,0.38271719217300415,0.791015625,0.791015625,53.173828125,53.173828125,78.486328125,78.55556877697515,0.791015625,0.791015625,49.21875,49.40060001701864,88.41796875,89.95179681510302,0.791015625,0.791015625,48.603515625,48.733585194133155,87.36328125,88.40072744570895,0.791015625,0.791015625,53.173828125,53.173828125,78.486328125,78.55556877697515,0.06645124405622482,0.07802318036556244,0.07555324584245682,0.06645122915506363
9.5,0.3961828351020813,0.791015625,0.791015625,53.525390625,53.49663378932192,78.310546875,78.36526380874443,0.791015625,0.791015625,48.427734375,48.609425956238184,87.1875,89.13843379313317,0.791015625,0.791015625,47.98828125,48.07662465413476,86.396484375,87.72139962613933,0.791015625,0.791015625,53.525390625,53.49663378932192,78.310546875,78.36526380874443,0.06658829748630524,0.07661717385053635,0.07439284026622772,0.06658828258514404
9.52,0.40964847803115845,0.791015625,0.791015625,53.7890625,53.78905928989775,78.134765625,78.1855793256762,0.791015625,0.791015625,47.724609375,47.8602581003053,85.869140625,88.2334682989137,0.791015625,0.791015625,47.373046875,47.4601190337156,85.4296875,86.97156361317083,0.791015625,0.791015625,53.7890625,53.78905928989775,78.134765625,78.1855793256762,0.06670777499675751,0.07510195672512054,0.07315202057361603,0.06670775264501572
9.540000000000001,0.4231141209602356,0.791015625,0.791015625,53.96484375,53.96484375,77.87109375,77.9813608416905,0.791015625,0.791015625,47.021484375,47.1519181853734,84.7265625,87.26270026488996,0.791015625,0.791015625,46.7578125,46.844926111497614,84.287109375,86.16086282762365,0.791015625,0.791015625,53.96484375,53.96484375,77.87109375,77.9813608416905,0.06669972836971283,0.07351533323526382,0.07183589786291122,0.06669974327087402
9.56,0.43657976388931274,0.791015625,0.791015625,54.31640625,54.2876494143235,77.6953125,77.76437642718064,0.791015625,0.791015625,46.40625,46.49462708806266,83.583984375,86.26214576608396,0.791015625,0.791015625,46.318359375,46.34132662997571,83.408203125,85.30306356117957,0.791015625,0.791015625,54.31640625,54.2876494143235,77.6953125,77.76437642718064,0.06683898717164993,0.07191306352615356,0.07048901915550232,0.06683900952339172
9.58,0.4500454068183899,0.791015625,0.791015625,54.4921875,54.4921875,77.51953125,77.57419502604384,0.791015625,0.791015625,45.87890625,45.929631750376195,82.705078125,85.2602362310662,0.791015625,0.791015625,45.87890625,45.90739454158246,82.6171875,84.45016847640822,0.791015625,0.791015625,54.4921875,54.4921875,77.51953125,77.57419502604384,0.06689048558473587,0.07034449279308319,0.06917759776115417,0.06689048558473587
9.6,0.46351104974746704,0.791015625,0.791015625,54.66796875,54.66796875,77.34375,77.39455120941554,0.791015625,0.791015625,45.615234375,45.6152366912816,82.08984375,84.30778005688936,0.791015625,0.791015625,45.615234375,45.615237659948946,82.08984375,83.64223295900263,0.791015625,0.791015625,54.66796875,54.66796875,77.34375,77.39455120941554,0.06692706793546677,0.06891356408596039,0.06796454638242722,0.06692704558372498
9.620000000000001,0.4769766926765442,0.791015625,0.791015625,54.84375,54.84375,77.16796875,77.21788942722227,0.791015625,0.791015625,45.439453125,45.439453125,81.826171875,83.46616147649102,0.791015625,0.791015625,45.439453125,45.439453125,81.826171875,82.93659447840437,0.791015625,0.791015625,54.84375,54.84375,77.16796875,77.21788942722227,0.06697137653827667,0.06767848134040833,0.06693406403064728,0.06697139889001846
9.64,0.49044233560562134,0.791015625,0.791015625,54.84375,54.84375,77.080078125,77.08932620677332,0.791015625,0.791015625,45.263671875,45.263671875,81.73828125,82.77684946963416,0.791015625,0.791015625,45.263671875,45.263671875,81.5625,82.33617230483668,0.791015625,0.791015625,54.84375,54.84375,77.080078125,77.08932620677332,0.06686664372682571,0.06667179614305496,0.06606099009513855,0.06686663627624512
9.66,0.5039079785346985,0.791015625,0.791015625,54.931640625,54.931640625,77.080078125,77.080078125,0.791015625,0.791015625,45.263671875,45.263671875,81.5625,82.21537094562278,0.791015625,0.791015625,45.263671875,45.263671875,81.5625,81.90429991817777,0.791015625,0.791015625,54.931640625,54.931640625,77.080078125,77.080078125,0.06695559620857239,0.06589499861001968,0.065470390021801,0.06695561856031418
9.68,0.5173736214637756,0.791015625,0.791015625,54.931640625,54.931640625,77.080078125,77.080078125,0.791015625,0.791015625,45.263671875,45.263671875,81.5625,81.82589748977124,0.791015625,0.791015625,45.263671875,45.263671875,81.5625,81.6470422004419,0.791015625,0.791015625,54.931640625,54.931640625,77.080078125,77.080078125,0.06695559620857239,0.06536403298377991,0.06512235105037689,0.06695561856031418
9.700000000000001,0.5308392643928528,0.791015625,0.791015625,54.931640625,54.931640625,77.080078125,77.080078125,0.791015625,0.791015625,45.439453125,45.439453125,81.5625,81.61085591405947,0.791015625,0.791015625,45.439453125,45.439453125,81.5625,81.56255901879213,0.791015625,0.791015625,54.931640625,54.931640625,77.080078125,77.080078125,0.06695559620857239,0.0651223286986351,0.06505776941776276,0.06695561856031418
9.72,0.5443049073219299,0.791015625,0.791015625,55.01953125,55.01953125000001,77.34375,77.17016601562501,0.791015625,0.791015625,45.52734375,45.52734375,81.5625,81.5625,0.791015625,0.791015625,45.52734375,45.52734375,81.5625,81.5625,0.791015625,0.791015625,54.931640625,54.931640625,77.16796875,77.15329901213569,0.0671250969171524,0.0650830790400505,0.0650830939412117,0.06701483577489853
9.74,0.5577705502510071,0.791015625,0.791015625,55.1953125,55.1953125,77.607421875,77.42166720560711,0.791015625,0.791015625,45.615234375,45.615234375,81.5625,81.5625,0.791015625,0.791015625,45.615234375,45.615234375,81.5625,81.5625,0.791015625,0.791015625,55.1953125,55.19118700639756,77.607421875,77.31520145363947,0.06752258539199829,0.06510910391807556,0.06510908901691437,0.0674319639801979
9.76,0.5712361931800842,0.791015625,0.791015625,55.634765625,55.564145294335894,78.310546875,77.7673023050966,0.791015625,0.791015625,45.87890625,45.87478075639756,81.5625,81.5625,0.791015625,0.791015625,45.87890625,45.87478075639756,81.5625,81.5625,0.791015625,0.791015625,55.458984375,55.458514922467714,78.134765625,77.6525229617578,0.06821197271347046,0.06518919765949249,0.06518924236297607,0.0680014044046402
9.78,0.5847018361091614,0.791015625,0.791015625,56.162109375,56.11109426126113,79.189453125,78.28549012445879,0.791015625,0.791015625,46.23046875,46.216191049521704,81.474609375,81.48927911286432,0.791015625,0.791015625,46.23046875,46.216191049521704,81.474609375,81.48927911286432,0.791015625,0.791015625,55.986328125,55.87496955909871,78.92578125,78.1476040541212,0.0692455917596817,0.0652071163058281,0.06520713120698929,0.068867988884449
9.8,0.5981674790382385,0.791015625,0.791015625,56.865234375,56.72533156349204,80.33203125,78.93662040913003,0.791015625,0.791015625,46.58203125,46.573694080645765,81.38671875,81.39154019418652,0.791015625,0.791015625,46.58203125,46.573694080645765,81.38671875,81.39154019418652,0.791015625,0.791015625,56.6015625,56.514379830075114,79.892578125,78.75366896688158,0.07047195732593536,0.06521083414554596,0.06521084904670715,0.07008261233568192
9.82,0.6116331219673157,0.791015625,0.791015625,57.65625,57.478338652883444,81.5625,79.71901052489605,0.791015625,0.791015625,46.93359375,46.922792476346245,81.38671875,81.38671875,0.791015625,0.791015625,46.93359375,46.922792476346245,81.38671875,81.38671875,0.791015625,0.791015625,57.3046875,57.17381325934739,81.03515625,79.469348504341,0.07197612524032593,0.06534148752689362,0.06534148752689362,0.07142024487257004
9.84,0.6250987648963928,0.791015625,0.791015625,58.53515625,58.3030724346696,82.880859375,80.6025563793346,0.791015625,0.791015625,47.28515625,47.2755604465702,81.298828125,81.31349786286431,0.791015625,0.791015625,47.28515625,47.2755604465702,81.298828125,81.31349786286431,0.791015625,0.791015625,58.0078125,57.87769368633452,82.08984375,80.2793758673347,0.07366225868463516,0.06539777666330338,0.06539778411388397,0.07289855182170868
9.86,0.63856440782547,0.791015625,0.791015625,59.23828125,59.09329272408447,84.111328125,81.5640004350736,0.791015625,0.791015625,47.63671875,47.62657143868619,81.2109375,81.21575894418653,0.791015625,0.791015625,47.63671875,47.62657143868619,81.2109375,81.21575894418653,0.791015625,0.791015625,58.623046875,58.534698927265104,83.056640625,81.13281084813161,0.07538832724094391,0.06543494760990143,0.06543497741222382,0.0743706151843071
