time_s,phase,FL_J1_command_deg,FL_J1_estimated_deg,FL_J2_command_deg,FL_J2_estimated_deg,FL_J3_command_deg,FL_J3_estimated_deg,FR_J1_command_deg,FR_J1_estimated_deg,FR_J2_command_deg,FR_J2_estimated_deg,FR_J3_command_deg,FR_J3_estimated_deg,RL_J1_command_deg,RL_J1_estimated_deg,RL_J2_command_deg,RL_J2_estimated_deg,RL_J3_command_deg,RL_J3_estimated_deg,RR_J1_command_deg,RR_J1_estimated_deg,RR_J2_command_deg,RR_J2_estimated_deg,RR_J3_command_deg,RR_J3_estimated_deg,FL_estimated_body_z_m,FR_estimated_body_z_m,RL_estimated_body_z_m,RR_estimated_body_z_m
7.34,0.17736797034740448,0.791015625,0.791015625,49.04296875,49.01506695830486,80.771484375,80.78178961601961,0.791015625,0.791015625,60.29296875,60.29296875000001,87.275390625,81.5032694342477,0.791015625,0.791015625,59.23828125,59.23828124999999,85.60546875,81.49598832956971,0.791015625,0.791015625,49.04296875,49.01506695827563,80.771484375,80.78243147379985,0.06562027335166931,0.0767945647239685,0.07550688087940216,0.0656210333108902
7.36,0.1942000389099121,0.791015625,0.791015625,49.39453125,49.388609917608,80.68359375,80.68852994659929,0.791015625,0.791015625,60.029296875,60.033422368602444,88.330078125,82.85697235848333,0.791015625,0.791015625,58.798828125,58.86944845576394,86.396484375,82.70413716095084,0.791015625,0.791015625,49.39453125,49.38860991761068,80.68359375,80.68848904281411,0.06572988629341125,0.077586829662323,0.07609082758426666,0.06572987139225006
7.38,0.21103210747241974,0.791015625,0.791015625,49.658203125,49.65793067990063,80.5078125,80.56574336032764,0.791015625,0.791015625,59.4140625,59.55858632642457,89.12109375,84.23994715779588,0.791015625,0.791015625,58.095703125,58.229284995893956,86.923828125,83.82529036129296,0.791015625,0.791015625,49.658203125,49.65793067990041,80.5078125,80.56581626799233,0.06575477123260498,0.07823765277862549,0.07639482617378235,0.06575486809015274
7.4,0.22786417603492737,0.791015625,0.791015625,50.009765625,49.98580224834813,80.419921875,80.43083746609976,0.791015625,0.791015625,58.7109375,58.842053377285744,89.736328125,85.5327643712096,0.791015625,0.791015625,57.3046875,57.48241429501282,87.36328125,84.84508313348934,0.791015625,0.791015625,50.009765625,49.98580224834981,80.419921875,80.43085343284272,0.06581252813339233,0.07865595817565918,0.07660617679357529,0.0658125951886177
7.42,0.244696244597435,0.791015625,0.791015625,50.2734375,50.27343200624658,80.33203125,80.33692839163052,0.791015625,0.791015625,57.83203125,58.06238194471867,90.263671875,86.72636805709249,0.791015625,0.791015625,56.42578125,56.657846391894196,87.890625,85.7800690165493,0.791015625,0.791015625,50.2734375,50.27343200624658,80.33203125,80.33692745274142,0.0659002736210823,0.07909426093101501,0.07680189609527588,0.0659002736210823
7.44,0.2615283131599426,0.791015625,0.791015625,50.625,50.59695985303349,80.068359375,80.20534771422903,0.791015625,0.791015625,56.865234375,57.158667246283414,90.791015625,87.82464065242338,0.791015625,0.791015625,55.37109375,55.72214159417225,88.41796875,86.64162124241342,0.791015625,0.791015625,50.625,50.59695985303352,80.068359375,80.20535075306773,0.06598193198442459,0.07946289330720901,0.07694946229457855,0.06598187983036041
7.46,0.27836039662361145,0.791015625,0.791015625,50.888671875,50.88866845823066,79.98046875,80.01550649929314,0.791015625,0.791015625,55.810546875,56.17314215279914,91.142578125,88.81115907469491,0.791015625,0.791015625,54.4921875,54.761845530534615,88.76953125,87.41085907719868,0.791015625,0.791015625,50.888671875,50.88866845823066,79.98046875,80.01550811228,0.06599116325378418,0.07983169704675674,0.07713198661804199,0.06599106639623642
7.48,0.2951924800872803,0.791015625,0.791015625,51.240234375,51.2120435695227,79.8046875,79.85204721668038,0.791015625,0.791015625,54.84375,55.16902613149431,91.318359375,89.65915891524277,0.791015625,0.791015625,53.525390625,53.82638057270337,89.12109375,88.08904398621,0.791015625,0.791015625,51.240234375,51.2120435695227,79.8046875,79.85204738146592,0.06606356054544449,0.08017776161432266,0.07734572887420654,0.06606357544660568
7.5,0.3120245635509491,0.791015625,0.791015625,51.50390625,51.50390287854202,79.716796875,79.72555659189672,0.791015625,0.791015625,53.701171875,54.13025374104791,91.40625,90.35279406980041,0.791015625,0.791015625,52.470703125,52.83506186934691,89.296875,88.64875586995534,0.791015625,0.791015625,51.50390625,51.50390287854202,79.716796875,79.72555662277126,0.06615259498357773,0.0804620161652565,0.07749901711940765,0.06615257263183594
7.5200000000000005,0.3288566470146179,0.791015625,0.791015625,51.767578125,51.763653900318396,79.541015625,79.59403290449542,0.791015625,0.791015625,52.55859375,53.017693209221534,91.40625,90.87163565234493,0.791015625,0.791015625,51.591796875,51.865472459542296,89.47265625,89.09405210268417,0.791015625,0.791015625,51.767578125,51.763653900318396,79.541015625,79.59403287494995,0.06622128933668137,0.08062512427568436,0.07763452082872391,0.06622126698493958
7.54,0.34568873047828674,0.791015625,0.791015625,52.119140625,52.1046185506559,79.27734375,79.38784771609768,0.791015625,0.791015625,51.591796875,51.9487841607727,91.318359375,91.21508017872873,0.791015625,0.791015625,50.80078125,51.0004628801744,89.736328125,89.46818452671137,0.791015625,0.791015625,52.119140625,52.1046185506559,79.27734375,79.38784771242645,0.06629177927970886,0.0806775689125061,0.07781699299812317,0.06629175692796707
7.5600000000000005,0.36252081394195557,0.791015625,0.791015625,52.3828125,52.38278236489243,79.1015625,79.17071875402554,0.791015625,0.791015625,50.80078125,51.02333986308716,91.142578125,91.3827434551125,0.791015625,0.791015625,50.009765625,50.19412716539943,89.82421875,89.73119050391432,0.791015625,0.791015625,52.3828125,52.38278236489243,79.1015625,79.17071875259401,0.06631427258253098,0.08061091601848602,0.07791753858327866,0.06631429493427277
7.58,0.3793528974056244,0.791015625,0.791015625,52.734375,52.70728110678731,78.92578125,78.98047278821036,0.791015625,0.791015625,49.921875,50.16017386066328,90.615234375,91.37462548149631,0.791015625,0.791015625,49.306640625,49.44268533005308,89.560546875,89.82194852218554,0.791015625,0.791015625,52.734375,52.70728110678731,78.92578125,78.98047278777976,0.06641744077205658,0.08036389201879501,0.07783915102481842,0.06641744077205658
7.6000000000000005,0.3961849808692932,0.791015625,0.791015625,52.998046875,52.998043148700084,78.662109375,78.7728297039914,0.791015625,0.791015625,48.8671875,49.219110168434675,89.560546875,91.19072625788012,0.791015625,0.791015625,48.515625,48.693414288128906,88.76953125,89.73692529045675,0.791015625,0.791015625,52.998046875,52.998043148700084,78.662109375,78.77282970393367,0.06648653745651245,0.07988038659095764,0.07753944396972656,0.06648654490709305
7.62,0.41301706433296204,0.791015625,0.791015625,53.173828125,53.173828125,78.486328125,78.55556877698852,0.791015625,0.791015625,47.8125,48.19009982923127,87.978515625,90.8310457842639,0.791015625,0.791015625,47.4609375,47.80719182269474,87.36328125,89.47612080872797,0.791015625,0.791015625,53.173828125,53.173828125,78.486328125,78.555568776966,0.06645124405622482,0.07915706187486649,0.07698206603527069,0.06645122915506363
7.640000000000001,0.42984914779663086,0.791015625,0.791015625,53.525390625,53.49663378932192,78.310546875,78.36526380874844,0.791015625,0.791015625,46.58203125,47.085866153539044,85.95703125,90.2955840606477,0.791015625,0.791015625,46.494140625,46.81465634793449,85.693359375,89.03953507699917,0.791015625,0.791015625,53.525390625,53.49663378932192,78.310546875,78.36526380874167,0.06658829748630524,0.07819665968418121,0.07617874443531036,0.06658828258514404
7.66,0.4466812312602997,0.791015625,0.791015625,53.7890625,53.78905928989775,78.134765625,78.18557932567714,0.791015625,0.791015625,45.703125,46.02435414469537,84.111328125,89.58434108703149,0.791015625,0.791015625,45.615234375,45.876125471968244,84.0234375,88.42716809527037,0.791015625,0.791015625,53.7890625,53.78905928989775,78.134765625,78.18557932567553,0.06670777499675751,0.07700247317552567,0.07514285296201706,0.06670775264501572
7.68,0.4635133147239685,0.791015625,0.791015625,53.96484375,53.96484375,77.87109375,77.9813608416906,0.791015625,0.791015625,45.087890625,45.21422526299974,82.705078125,88.6973168634153,0.791015625,0.791015625,45.087890625,45.16365815857548,82.6171875,87.63901986354159,0.791015625,0.791015625,53.96484375,53.96484375,77.87109375,77.98136084169046,0.06669972836971283,0.07555898278951645,0.07386567443609238,0.06669974327087402
7.7,0.48034539818763733,0.791015625,0.791015625,54.31640625,54.2876494143235,77.6953125,77.7643764271807,0.791015625,0.791015625,45.0,45.0,81.9140625,87.6345113897991,0.791015625,0.791015625,45.0,45.0,81.9140625,86.67509038181282,0.791015625,0.791015625,54.31640625,54.2876494143235,77.6953125,77.76437642718062,0.06683898717164993,0.0738540068268776,0.07235110551118851,0.06683900952339172
7.72,0.49717748165130615,0.791015625,0.791015625,54.4921875,54.4921875,77.431640625,77.54501334353607,0.791015625,0.791015625,45.263671875,45.259546381397556,81.5625,86.39681158866458,0.791015625,0.791015625,45.263671875,45.259546381397556,81.5625,85.53857218017694,0.791015625,0.791015625,54.4921875,54.4921875,77.431640625,77.54501334353606,0.06686584651470184,0.07194329053163528,0.07064913958311081,0.06686586141586304
7.74,0.5140095353126526,0.791015625,0.791015625,54.84375,54.814993164308426,77.16796875,77.29559305132575,0.791015625,0.791015625,45.615234375,45.600956674521704,81.5625,85.18306775192131,0.791015625,0.791015625,45.615234375,45.600956674521704,81.5625,84.44618197433326,0.791015625,0.791015625,54.84375,54.814993164308426,77.16796875,77.29559305132574,0.06700403243303299,0.07017417997121811,0.06910832226276398,0.06700398027896881
7.76,0.530841588973999,0.791015625,0.791015625,55.01953125,55.01953125000001,76.9921875,77.06828889260345,0.791015625,0.791015625,45.966796875,45.958459705645765,81.474609375,84.1312546059195,0.791015625,0.791015625,45.966796875,45.958459705645765,81.474609375,83.51409596461214,0.791015625,0.791015625,55.01953125,55.01953125000001,76.9921875,77.06828889260343,0.06704282015562057,0.06873218715190887,0.0678618997335434,0.06704283505678177
7.78,0.5476736426353455,0.791015625,0.791015625,55.37109375,55.34233691430843,76.904296875,76.91960502521192,0.791015625,0.791015625,46.40625,46.36771492629681,81.474609375,83.25469959150013,0.791015625,0.791015625,46.40625,46.36771492629681,81.474609375,82.75716983538312,0.791015625,0.791015625,55.37109375,55.34233691430843,76.904296875,76.91960502521192,0.0672747939825058,0.06761062145233154,0.06693482398986816,0.0672747865319252
7.8,0.5645056962966919,0.791015625,0.791015625,55.8984375,55.83857907975931,77.431640625,76.93633235723165,0.791015625,0.791015625,46.669921875,46.66991996766953,81.38671875,82.53438882988713,0.791015625,0.791015625,46.669921875,46.66991996766953,81.38671875,82.15318605583028,0.791015625,0.791015625,55.8984375,55.83857907975931,77.34375,76.93633235723165,0.06783613562583923,0.06673397123813629,0.06623193621635437,0.06783610582351685
7.82,0.5813377499580383,0.791015625,0.791015625,56.689453125,56.50006257927043,78.310546875,77.12884093925138,0.791015625,0.791015625,47.109375,47.039436100353235,81.298828125,81.96547179496962,0.791015625,0.791015625,47.109375,47.039436100353235,81.298828125,81.69541257277608,0.791015625,0.791015625,56.513671875,56.423357346884785,78.134765625,77.12884093925138,0.0687369555234909,0.06612559407949448,0.06578020006418228,0.06865011900663376
7.84,0.5981698036193848,0.791015625,0.791015625,57.48046875,57.29768987277322,79.62890625,77.4971307712711,0.791015625,0.791015625,47.373046875,47.37303856833658,81.298828125,81.57097707407257,0.791015625,0.791015625,47.373046875,47.37303856833658,81.298828125,81.41146767607401,0.791015625,0.791015625,57.3046875,57.12425491668784,79.189453125,77.4971307712711,0.06994862109422684,0.06576172262430191,0.0655624121427536,0.06974980235099792
7.86,0.6150018572807312,0.791015625,0.791015625,58.53515625,58.18871076529524,81.298828125,78.04120185329084,0.791015625,0.791015625,47.8125,47.743297659238884,81.2109375,81.30597789871973,0.791015625,0.791015625,47.8125,47.743297659238884,81.2109375,81.23720996244832,0.791015625,0.791015625,58.095703125,57.91420877076638,80.68359375,78.04120185329084,0.0714283436536789,0.0656001940369606,0.06551606208086014,0.07110923528671265
7.88,0.6318339109420776,0.791015625,0.791015625,59.326171875,59.10673192612381,83.056640625,78.76105418531058,0.791015625,0.791015625,48.076171875,48.07616406200031,81.123046875,81.14372167436004,0.791015625,0.791015625,48.076171875,48.07616406200031,81.123046875,81.12862777906254,0.791015625,0.791015625,58.7109375,58.61597011850556,82.177734375,78.76105418531058,0.07310480624437332,0.06556243449449539,0.06554392725229263,0.07252480834722519
7.9,0.6486659646034241,0.791015625,0.791015625,59.94140625,59.83944518865857,84.814453125,79.6566877673303,0.791015625,0.791015625,48.515625,48.44638010784561,81.03515625,81.04023880139837,0.791015625,0.791015625,48.515625,48.44638010784561,81.03515625,81.04085627912413,0.791015625,0.791015625,59.23828125,59.1874062492324,83.583984375,79.6566877673303,0.07472515106201172,0.06562032550573349,0.06562106311321259,0.0739409327507019
7.92,0.6654980182647705,0.791015625,0.791015625,60.29296875,60.286702555704835,86.396484375,80.72810259935002,0.791015625,0.791015625,48.779296875,48.7792890342532,80.859375,80.91704859080922,0.791015625,0.791015625,48.779296875,48.7792890342532,80.859375,80.91603685841007,0.791015625,0.791015625,59.326171875,59.32617187500001,84.90234375,80.72810259935002,0.07615290582180023,0.06564866751432419,0.06564751267433167,0.07498499751091003
7.94,0.6823300719261169,0.791015625,0.791015625,60.205078125,60.20507812499999,87.626953125,81.97529868136975,0.791015625,0.791015625,49.130859375,49.102957583359675,80.68359375,80.73511956434186,0.791015625,0.791015625,49.130859375,49.102957583359675,80.68359375,80.73487113084646,0.791015625,0.791015625,59.0625,59.066625493602444,85.869140625,81.93810034526702,0.07707701623439789,0.06561607122421265,0.06561573594808578,0.07566587626934052
7.96,0.6991621255874634,0.791015625,0.791015625,59.94140625,59.94553174360245,88.505859375,83.35819911195561,0.791015625,0.791015625,49.482421875,49.47650054260298,80.595703125,80.60526612916622,0.791015625,0.791015625,49.482421875,49.47650054260298,80.595703125,80.60521676436812,0.791015625,0.791015625,58.623046875,58.66856710996895,86.572265625,83.11271350501491,0.07790512591600418,0.06568770110607147,0.06568768620491028,0.07622791081666946
7.98,0.7159941792488098,0.791015625,0.791015625,59.23828125,59.445537460764406,89.296875,84.70144171111332,0.791015625,0.791015625,49.833984375,49.821480810881894,80.5078125,80.5128051203727,0.791015625,0.791015625,49.833984375,49.821480810881894,80.5078125,80.51280924766102,0.791015625,0.791015625,57.919921875,58.062470201441165,87.099609375,84.1993433524434,0.07852956652641296,0.06579824537038803,0.06579826772212982,0.07656712085008621
8.0,0.7328262329101562,0.791015625,0.791015625,58.53515625,58.675206923703044,89.912109375,85.95720906666156,0.791015625,0.791015625,50.09765625,50.09760907880121,80.419921875,80.42581096109485,0.791015625,0.791015625,50.09765625,50.09760907880121,80.419921875,80.4258094359801,0.791015625,0.791015625,57.041015625,57.271127716631085,87.626953125,85.19849981188226,0.07890093326568604,0.0658804401755333,0.06588039547204971,0.07676025480031967
8.02,0.7496582865715027,0.791015625,0.791015625,57.568359375,57.85528788000388,90.52734375,87.12589016760575,0.791015625,0.791015625,50.361328125,50.357926492540884,80.15625,80.29032597763273,0.791015625,0.791015625,50.361328125,50.357926492540884,80.15625,80.29033011370119,0.791015625,0.791015625,56.07421875,56.36761121232466,88.06640625,86.10573513512045,0.07931758463382721,0.0659070611000061,0.06590704619884491,0.07689278572797775
8.040000000000001,0.7664903402328491,0.791015625,0.791015625,56.6015625,56.90648776805678,90.87890625,88.18147210231466,0.791015625,0.791015625,50.712890625,50.697688098328626,80.068359375,80.10215830323105,0.791015625,0.791015625,50.712890625,50.697688098328626,80.068359375,80.10215982054041,0.791015625,0.791015625,55.1953125,55.4490252525881,88.505859375,86.925952046218,0.07965812087059021,0.06594352424144745,0.06594348698854446,0.07706096023321152
8.06,0.7833223938941956,0.791015625,0.791015625,55.458984375,55.883258573412284,91.23046875,89.12296597522429,0.791015625,0.791015625,50.9765625,50.97653654113923,79.892578125,79.93983619266805,0.791015625,0.791015625,50.9765625,50.97653654113923,79.892578125,79.93983629886657,0.791015625,0.791015625,54.228515625,54.52617314387168,88.857421875,87.65367137434072,0.08000324666500092,0.06597709655761719,0.06597709655761719,0.07726723700761795
8.08,0.800154447555542,0.791015625,0.791015625,54.404296875,54.80418310067467,91.40625,89.92797436069908,0.791015625,0.791015625,51.328125,51.300913397535524,79.8046875,79.81342818531067,0.791015625,0.791015625,51.328125,51.300913397535524,79.8046875,79.81342820517992,0.791015625,0.791015625,53.173828125,53.53740406974502,89.208984375,88.29508573821653,0.08029206097126007,0.06608946621417999,0.06608948111534119,0.07743151485919952
8.1,0.8169865012168884,0.791015625,0.791015625,53.4375,53.774433071151904,91.40625,90.55909239894753,0.791015625,0.791015625,51.591796875,51.59179318967964,79.62890625,79.68194175979399,0.791015625,0.791015625,51.591796875,51.59179318967964,79.62890625,79.68194174074257,0.791015625,0.791015625,52.20703125,52.53260581759442,89.384765625,88.82189222933219,0.0805530846118927,0.06617573648691177,0.06617574393749237,0.07757516205310822
8.120000000000001,0.8338185548782349,0.791015625,0.791015625,52.294921875,52.72688992548408,91.40625,91.01514954183408,0.791015625,0.791015625,51.943359375,51.91519026949058,79.365234375,79.47574060736079,0.791015625,0.791015625,51.943359375,51.91519026949058,79.365234375,79.47574060499137,0.791015625,0.791015625,51.328125,51.59040025472748,89.560546875,89.23821224180622,0.08070334047079086,0.06622365117073059,0.0662236288189888,0.07771848142147064
8.14,0.8506506085395813,0.791015625,0.791015625,51.416015625,51.711600244367425,91.23046875,91.29586652553513,0.791015625,0.791015625,52.20703125,52.207027872078896,79.27734375,79.30291030988843,0.791015625,0.791015625,52.20703125,52.207027872078896,79.27734375,79.30291030910847,0.791015625,0.791015625,50.537109375,50.73403482846654,89.736328125,89.56165166216672,0.08070868998765945,0.06629352271556854,0.06629355251789093,0.0778530165553093
8.16,0.8674826622009277,0.791015625,0.791015625,50.537109375,50.7913864900415,90.966796875,91.40080225923619,0.791015625,0.791015625,52.470703125,52.466779090420545,79.1015625,79.14866000084136,0.791015625,0.791015625,52.470703125,52.466779090420545,79.1015625,79.14866000087395,0.791015625,0.791015625,49.921875,50.01948934985562,89.82421875,89.774441710719,0.08056989312171936,0.0663658082485199,0.0663658082485199,0.07792776077985764
8.18,0.8843147158622742,0.791015625,0.791015625,49.5703125,49.86807834446395,90.439453125,91.32995674293724,0.791015625,0.791015625,52.822265625,52.807743315509335,78.92578125,78.97493559160074,0.791015625,0.791015625,52.822265625,52.807743315509335,78.92578125,78.97493559160692,0.791015625,0.791015625,49.130859375,49.31018489732162,89.384765625,89.81664040434285,0.08022753894329071,0.06650245189666748,0.06650245189666748,0.07779821008443832
8.2,0.9011467695236206,0.791015625,0.791015625,48.603515625,48.91101970467244,89.208984375,91.08332997663828,0.791015625,0.791015625,52.998046875,52.998046875,78.662109375,78.77224160206629,0.791015625,0.791015625,52.998046875,52.998046875,78.662109375,78.77224160206674,0.791015625,0.791015625,48.1640625,48.45139910459342,88.505859375,89.68305784796668,0.07965891063213348,0.06648597121238708,0.06648599356412888,0.07740974426269531
8.22,0.917978823184967,0.791015625,0.791015625,47.373046875,47.85975486806926,87.36328125,90.66092196033935,0.791015625,0.791015625,53.26171875,53.25759325639756,78.486328125,78.55533951957601,0.791015625,0.791015625,53.26171875,53.25759325639756,78.486328125,78.55533951957618,0.791015625,0.791015625,47.197265625,47.50228651623686,87.01171875,89.37369404159055,0.07884857058525085,0.06653070449829102,0.06653068959712982,0.07677990943193436
8.24,0.9348108768463135,0.791015625,0.791015625,46.318359375,46.7399872601633,85.517578125,90.0627326940404,0.791015625,0.791015625,53.61328125,53.599003549521704,78.310546875,78.36519486374428,0.791015625,0.791015625,53.61328125,53.599003549521704,78.310546875,78.3651948637443,0.791015625,0.791015625,46.23046875,46.539744995592514,85.166015625,88.8885489852144,0.07780124247074127,0.06668594479560852,0.06668592989444733,0.07591656595468521
8.26,0.9516429305076599,0.791015625,0.791015625,45.52734375,45.770529498819236,83.671875,89.28876217774145,0.791015625,0.791015625,53.7890625,53.7890625,78.134765625,78.18556312652949,0.791015625,0.791015625,53.7890625,53.7890625,78.134765625,78.18556312652949,0.791015625,0.791015625,45.439453125,45.64830152915382,83.49609375,88.22762267883823,0.07651924341917038,0.0667077898979187,0.06670776009559631,0.07481565326452255
8.28,0.9684749841690063,0.791015625,0.791015625,45.087890625,45.130781677738085,82.44140625,88.3390104114425,0.791015625,0.791015625,54.140625,54.111868164308426,77.783203125,77.96691782058542,0.791015625,0.791015625,54.140625,54.111868164308426,77.783203125,77.96691782058542,0.791015625,0.791015625,45.0,45.03683264610194,82.265625,87.39091512246208,0.07498075067996979,0.0668346956372261,0.0668347030878067,0.07347016781568527
8.3,0.9853070378303528,0.791015625,0.791015625,45.087890625,45.087890625,81.826171875,87.21347739514357,0.791015625,0.791015625,54.404296875,54.40429366489776,77.607421875,77.70881678059992,0.791015625,0.791015625,54.404296875,54.40429366489776,77.607421875,77.70881678059992,0.791015625,0.791015625,45.087890625,45.087890625,81.826171875,86.37842631608594,0.07319357246160507,0.06691276282072067,0.06691276282072067,0.07190055400133133
8.32,0.0021390914916992188,0.791015625,0.791015625,45.439453125,45.410696289308426,81.5625,85.94429220407713,0.791015625,0.791015625,54.580078125,54.580078125,77.431640625,77.49730222271333,0.791015625,0.791015625,54.580078125,54.580078125,77.431640625,77.49730222271333,0.791015625,0.791015625,45.439453125,45.41069629944958,81.5625,85.2198304421873,0.071274533867836,0.0669187605381012,0.06691871583461761,0.07019802182912827
8.34,0.018971161916851997,0.791015625,0.791015625,45.791015625,45.78517084735383,81.5625,84.79305445752549,0.791015625,0.791015625,54.84375,54.83962450640299,77.080078125,77.26393437261643,0.791015625,0.791015625,54.84375,54.83962450640299,77.080078125,77.26393437261643,0.791015625,0.791015625,45.791015625,45.785170846466876,81.5625,84.17581173968824,0.06964200735092163,0.06700461357831955,0.06700465828180313,0.06875962018966675
8.36,0.035803232342004776,0.791015625,0.791015625,46.142578125,46.13001180144424,81.474609375,83.80295515038095,0.791015625,0.791015625,55.107421875,55.10695242246683,76.904296875,77.00575963709916,0.791015625,0.791015625,55.107421875,55.10695242246683,76.904296875,77.00575963709916,0.791015625,0.791015625,46.142578125,46.13001180217516,81.474609375,83.29133626314112,0.06830772757530212,0.06708890944719315,0.06708890944719315,0.06759592890739441
8.38,0.052635304629802704,0.791015625,0.791015625,46.494140625,46.485254917797455,81.474609375,82.98806642197877,0.791015625,0.791015625,55.458984375,55.436320420538166,76.9921875,76.90698116676889,0.791015625,0.791015625,55.458984375,55.436320420538166,76.9921875,76.90698116676889,0.791015625,0.791015625,46.494140625,46.485254917524145,81.474609375,82.58197384391462,0.0672823041677475,0.06736727803945541,0.06736728549003601,0.06673657894134521
8.4,0.06946737319231033,0.791015625,0.791015625,46.7578125,46.757693781820315,81.38671875,82.32785095150163,0.791015625,0.791015625,56.07421875,55.96583705989756,77.607421875,76.9839839464386,0.791015625,0.791015625,55.986328125,55.92291949685734,77.51953125,76.9839839464386,0.791015625,0.791015625,46.7578125,46.75769378182879,81.38671875,82.02390273503681,0.06649181246757507,0.06801712512969971,0.06796914339065552,0.06609486788511276
8.42,0.08629944175481796,0.791015625,0.791015625,47.197265625,47.131923619681395,81.298828125,81.81657641658526,0.791015625,0.791015625,56.865234375,56.686950861371514,78.57421875,77.23676797610834,0.791015625,0.791015625,56.689453125,56.554003945933204,78.3984375,77.23676797610834,0.791015625,0.791015625,47.197265625,47.13192361949689,81.298828125,81.60936525273763,0.06597166508436203,0.0690372884273529,0.06888625770807266,0.06570854783058167
8.44,0.10313151031732559,0.791015625,0.791015625,47.4609375,47.46093157386451,81.2109375,81.4455663579927,0.791015625,0.791015625,57.83203125,57.54475682629373,80.068359375,77.66533325577804,0.791015625,0.791015625,57.48046875,57.30269569266871,79.62890625,77.66533325577804,0.791015625,0.791015625,47.4609375,47.46093157386443,81.2109375,81.325795816357,0.06564359366893768,0.07037163525819778,0.07009266316890717,0.06549492478370667
8.46,0.11996357887983322,0.791015625,0.791015625,47.900390625,47.83096901654955,81.123046875,81.19969509506443,0.791015625,0.791015625,58.7109375,58.45878444144934,81.826171875,78.26967978544776,0.791015625,0.791015625,58.271484375,58.09035378405354,81.123046875,78.26967978544776,0.791015625,0.791015625,47.900390625,47.83096901655729,81.123046875,81.15006117782018,0.06551215797662735,0.07193327695131302,0.07150266319513321,0.06545180827379227
8.48,0.13679565489292145,0.791015625,0.791015625,48.1640625,48.164054543017734,81.03515625,81.0506086680069,0.791015625,0.791015625,59.501953125,59.30739262285548,83.583984375,79.04980756511749,0.791015625,0.791015625,58.88671875,58.79180991809658,82.6171875,79.04980756511749,0.791015625,0.791015625,48.1640625,48.16405454301774,81.03515625,81.04081858239005,0.06549123674631119,0.07358333468437195,0.07297082245349884,0.0654793381690979
8.5,0.15362772345542908,0.791015625,0.791015625,48.603515625,48.53428328042114,80.859375,80.90835651519005,0.791015625,0.791015625,60.1171875,60.020009455290236,85.341796875,80.00571659478722,0.791015625,0.791015625,59.326171875,59.302859166172745,84.0234375,80.00571659478722,0.791015625,0.791015625,48.603515625,48.534283280420745,80.859375,80.91609289156825,0.06550756096839905,0.0752328634262085,0.07436531037092209,0.06551680713891983
8.52,0.1704597920179367,0.791015625,0.791015625,48.8671875,48.86717966744497,80.771484375,80.78055138902066,0.791015625,0.791015625,60.29296875,60.29296875000001,86.8359375,81.13740687445693,0.791015625,0.791015625,59.326171875,59.32617187500001,85.166015625,81.13601494738111,0.791015625,0.791015625,48.8671875,48.86717966744497,80.771484375,80.78213618432376,0.06553581357002258,0.07649518549442291,0.07532261312007904,0.0655376985669136
8.540000000000001,0.18729186058044434,0.791015625,0.791015625,49.21875,49.190847765282406,80.68359375,80.68863472662854,0.791015625,0.791015625,60.205078125,60.20507812499999,87.890625,82.44462442123347,0.791015625,0.791015625,58.974609375,59.00336621069158,86.1328125,82.3492816797969,0.791015625,0.791015625,49.21875,49.190847765282406,80.68359375,80.68850700292043,0.06561305373907089,0.07745718210935593,0.07593901455402374,0.06561292707920074
8.56,0.20412392914295197,0.791015625,0.791015625,49.482421875,49.482418415839604,80.595703125,80.60157442614371,0.791015625,0.791015625,59.677734375,59.802801864487016,88.76953125,83.83202290723602,0.791015625,0.791015625,58.359375,58.46261107629464,86.66015625,83.48368713902757,0.791015625,0.791015625,49.482421875,49.482418415839604,80.595703125,80.60162180171785,0.0656871572136879,0.07814980298280716,0.07633939385414124,0.06568717211484909
8.58,0.2209559977054596,0.791015625,0.791015625,49.921875,49.85217151487784,80.5078125,80.51343217657556,0.791015625,0.791015625,58.974609375,59.10441828033469,89.47265625,85.14071105468298,0.791015625,0.791015625,57.568359375,57.74703262431463,87.1875,84.52691099712789,0.791015625,0.791015625,49.921875,49.85217151487784,80.5078125,80.51341951531816,0.06581856310367584,0.07856035977602005,0.07655593752861023,0.06581854820251465
8.6,0.23778806626796722,0.791015625,0.791015625,50.185546875,50.185538729234416,80.33203125,80.38881289504006,0.791015625,0.791015625,58.18359375,58.36124899945461,90.087890625,86.36137736707721,0.791015625,0.791015625,56.77734375,56.95859654026042,87.71484375,85.48627503237967,0.791015625,0.791015625,50.185546875,50.185538729234416,80.33203125,80.38883189050105,0.06589806824922562,0.07899822294712067,0.07676875591278076,0.06589804589748383
8.620000000000001,0.25462013483047485,0.791015625,0.791015625,50.537109375,50.50922391687393,80.15625,80.20755635523241,0.791015625,0.791015625,57.3046875,57.53674541572465,90.615234375,87.48751441946827,0.791015625,0.791015625,55.810546875,56.09800320943292,88.2421875,86.3696677592817,0.791015625,0.791015625,50.537109375,50.50922391687393,80.15625,80.20756095428926,0.0659223422408104,0.07941742986440659,0.07695191353559494,0.06592240929603577
