# time,phase,fl_z_mm,fr_z_mm,rl_z_mm,rr_z_mm,roll,pitch,x
1.837999999999999901e+01,1.935663528434927727e+01,5.139121704782257893e+01,-1.770448667869715331e+00,-1.173577389892987988e-03,-2.757373561062016698e+00,8.565864131369774981e+00,-4.003812948440339525e+00,7.636401570742412659e-02
1.840000000000000213e+01,1.938038825347041794e+01,4.873895749235714447e+01,-2.921990533428654668e+00,7.680143481736401156e-04,-2.523573779242782589e+00,8.866833969802106807e+00,-3.545952248403032137e+00,7.374569992274868091e-02
1.842000000000000171e+01,1.940414122259155860e+01,4.604674625769974483e+01,-3.765607023345090454e+00,-1.322062267271328917e-02,-2.542887832546865567e+00,9.058268311687033503e+00,-3.232905688735541627e+00,7.125043935157925057e-02
1.844000000000000128e+01,1.942789419171269927e+01,4.289013687472331071e+01,-4.128781706865765067e+00,4.500402104905959488e-03,-2.725429237946351613e+00,9.087198320177096278e+00,-3.009900560498601330e+00,6.857081903554303193e-02
1.846000000000000085e+01,1.945164716083383993e+01,3.895844255349955887e+01,-4.086507304400858409e+00,-9.088830790170143725e-04,-3.035852307729097532e+00,8.904008927423131325e+00,-2.813109883995207561e+00,6.549999532022740545e-02
1.848000000000000043e+01,1.947540012995498060e+01,3.476941264917066832e+01,-3.766427683096789991e+00,-6.377239980537297015e-05,-3.439527278268065924e+00,8.455701455092286878e+00,-2.567211293872793565e+00,6.188992224744170600e-02
1.850000000000000000e+01,1.949915309907612126e+01,2.981809787498899667e+01,-3.345588856748231255e+00,5.490588970234397403e-02,-3.885639740835010958e+00,7.709707591474214361e+00,-2.238535260057872289e+00,5.783791343193146056e-02
1.851999999999999957e+01,1.952290606819726193e+01,2.354704390296032912e+01,-2.944023412601405099e+00,1.146877437851329118e-01,-4.180786444915638000e+00,6.741703552024504553e+00,-1.839682803084502494e+00,5.388328912821355871e-02
1.853999999999999915e+01,1.954665903731840260e+01,1.534513807295830645e+01,-2.624385995913646408e+00,2.631375013613726499e-01,-4.306566100967787136e+00,5.527703602378386094e+00,-1.326503826602257741e+00,4.977055809960997251e-02
1.855999999999999872e+01,1.957041200643954326e+01,7.598544344509454262e+00,-2.198131379154928844e+00,2.675777277119477660e-01,-4.321850128966548077e+00,4.022993386044239728e+00,-7.450703552932710361e-01,4.579340284917198661e-02
1.858000000000000185e+01,1.959416497556068393e+01,-6.528367426628169934e-01,-1.379264649279034805e+00,3.341679084085044660e-01,-4.150474969770799660e+00,2.350965748510316367e+00,-1.425399120452540691e-01,4.250792729443661488e-02
1.860000000000000142e+01,1.961791794468182459e+01,-4.969036686809549686e+00,7.115508156326743050e-01,7.470186616901041132e-01,-3.821861598413307970e+00,1.033831361905910073e+00,3.220217746407932902e-02,4.241576673264525060e-02
1.862000000000000099e+01,1.964167091380296526e+01,-6.100673054482523838e+00,5.445449331295058926e+00,3.074086873393590214e+00,-3.268666148100250801e+00,3.436746306715039445e-01,-2.660488638034124720e-01,4.427001157187537839e-02
1.864000000000000057e+01,1.966542388292410592e+01,-5.829411742944091479e+00,1.356336665679903852e+01,5.557358290781147403e+00,-2.597119675688680296e+00,-2.837095388961374254e-01,-8.634383964821702451e-01,4.535762394501307443e-02
1.866000000000000014e+01,1.968917685204524659e+01,-4.861451117093733565e+00,2.296016049126180292e+01,7.238405036209718979e+00,-2.210427320253463446e+00,-9.850780290185899846e-01,-1.674412620516586792e+00,4.573037098097879755e-02
1.867999999999999972e+01,1.971292982116638726e+01,-3.734622414882579733e+00,3.064861473381138524e+01,6.147388168123629981e+00,-2.392575051420913645e+00,-1.843999444276921196e+00,-2.634930459749869058e+00,4.600817531900162211e-02
1.869999999999999929e+01,1.973668279028752792e+01,-2.761611695269245548e+00,3.643324185341686672e+01,1.766721303350583083e+00,-3.025433144890642190e+00,-2.901148521172600692e+00,-3.645768337927868696e+00,4.660128944266783702e-02
1.871999999999999886e+01,1.976043575940866859e+01,-1.710176648856632342e+00,4.129374408048363421e+01,-2.420862695385824548e+00,-3.762315129995849716e+00,-4.066552568294718562e+00,-4.566991025041169827e+00,4.786815086623482512e-02
1.874000000000000199e+01,1.978418872852980925e+01,-9.405142723015874617e-02,4.613837948539284639e+01,-3.631958357987002284e+00,-3.802060979863228329e+00,-4.976092631751556361e+00,-5.030358277369279207e+00,4.966345417138957885e-02
1.876000000000000156e+01,1.980794169765094992e+01,-5.182848072907836334e-02,5.105741236777177505e+01,-3.710105747956629063e+00,-3.336294478078885462e+00,-5.837273279865391906e+00,-5.083364330524723584e+00,5.116085165281317182e-02
1.878000000000000114e+01,1.983169466677209059e+01,-1.435175518667355932e-01,5.379993684183626357e+01,-3.005137790550709731e+00,-2.508517683595244741e+00,-6.655106688424107908e+00,-4.762696073417698628e+00,5.188934590657325041e-02
1.880000000000000071e+01,1.985544763589323125e+01,-1.025074624265116086e+00,5.352092623486786493e+01,-1.353337097628356300e+00,-6.812796619656835695e-01,-7.488961649690446087e+00,-4.013509357136282318e+00,5.087703744737044620e-02
1.882000000000000028e+01,1.987920060501437192e+01,-1.974173449275935077e+00,5.106588484562930574e+01,3.156821167126719341e-01,8.925227504633093112e-05,-8.237539668629249690e+00,-3.074784768363356680e+00,4.873003772507079889e-02
1.883999999999999986e+01,1.990295357413551258e+01,-2.939040706438751815e+00,4.826444342847000257e+01,-8.390942227594553326e-01,-1.930876687610688647e-02,-9.144480041115553348e+00,-2.585320457682654727e+00,4.646327877229528003e-02
1.885999999999999943e+01,1.992670654325665325e+01,-3.703773250891072344e+00,4.395006876570450061e+01,-2.035900118708362960e+00,2.681493452397903932e-03,-9.590423694025053791e+00,-2.124818266397267674e+00,4.417513494521860956e-02
1.887999999999999901e+01,1.995045951237779391e+01,-4.146933137839294403e+00,3.778433506797644270e+01,-2.694819652242733010e+00,-2.074603755286563711e-03,-9.584468969449915221e+00,-1.623965574998869288e+00,4.140355605266564376e-02
1.890000000000000213e+01,1.997421248149893458e+01,-4.226072834427482938e+00,3.059645878418458409e+01,-3.188503098897899068e+00,-5.709652562482792071e-04,-9.200296974248709958e+00,-1.199111260876383200e+00,3.874860152829782273e-02
1.892000000000000171e+01,1.999796545062007525e+01,-3.973200242261019977e+00,2.276239297146121388e+01,-3.697008682837177318e+00,-1.268162144649892520e-02,-8.480880409278837462e+00,-8.647629404498422545e-01,3.670931528397561316e-02
1.894000000000000128e+01,2.002171841974121591e+01,-3.550983619964060090e+00,1.448354593567723825e+01,-4.038953503511639731e+00,-4.672046684358471813e-02,-7.492944630079915846e+00,-6.242003506200668461e-01,3.559836786030477068e-02
1.896000000000000085e+01,2.004547138886235658e+01,-3.143216325461575256e+00,6.086313990200993729e+00,-4.178469307497215901e+00,-2.734545582005962205e-01,-6.174265525333772153e+00,-4.174985887463497081e-01,3.566778212987020691e-02
1.898000000000000043e+01,2.006922435798349724e+01,-2.376907854310002399e+00,2.498032501048151610e-01,-4.215587498395023225e+00,-7.749835725082698801e-01,-4.515263337921410880e+00,-2.448889685513365444e-01,3.727967367761449158e-02
1.900000000000000000e+01,2.009297732710463791e+01,-4.399770367606060661e-01,-2.436971453516414865e+00,-4.189822486023911274e+00,-8.632784102046084929e-01,-2.705292850347772671e+00,-1.563077158937931366e-01,3.975793958648803084e-02
1.901999999999999957e+01,2.011673029622577857e+01,3.964681058592836593e-01,-3.329749524066411670e+00,-3.737715392230215983e+00,1.763097434073629399e-01,-1.181502959940438302e+00,-2.557056265778926418e-01,4.159840670717399741e-02
1.903999999999999915e+01,2.014048326534691924e+01,3.997147823137006117e+00,-4.088075860120228278e+00,-2.879793199268690262e+00,2.027649124094584643e+00,-1.242924202003196574e-02,-5.483250178387942819e-01,4.237844558385018418e-02
1.905999999999999872e+01,2.016423623446805991e+01,9.820702186147473256e+00,-4.285760683153200468e+00,-2.450591402316570910e+00,4.566665387323531888e+00,9.815321470286405559e-01,-1.054932694516299785e+00,4.274624834629073278e-02
1.908000000000000185e+01,2.018798920358920057e+01,1.663344290930969649e+01,-3.905256735072436314e+00,-2.409046980865622967e+00,6.975338737147687596e+00,1.973457364505671441e+00,-1.770095118639667398e+00,4.366283278720064359e-02
1.910000000000000142e+01,2.021174217271034124e+01,2.443133874483206824e+01,-3.259967317966350198e+00,-2.764630125416014828e+00,7.171971760486336223e+00,3.091887158920378464e+00,-2.652299383638914154e+00,4.582951676558440213e-02
1.912000000000000099e+01,2.023549514183148190e+01,3.324771903849834587e+01,-2.501217729048356375e+00,-3.367145702937425433e+00,4.250790713917481867e+00,4.387424345902533496e+00,-3.643884886306342885e+00,4.940155081127244052e-02
1.914000000000000057e+01,2.025924811095262257e+01,4.360035105598794303e+01,-1.391120165163135747e+00,-4.004275574146898720e+00,-7.085803374920276454e-01,5.944448643048909631e+00,-4.777494906772894012e+00,5.479281376067757919e-02
1.916000000000000014e+01,2.028300108007376323e+01,5.424924396374372293e+01,-2.306852926018537753e-03,-4.086119164037310902e+00,-3.159033762497598374e+00,7.301079830219392441e+00,-5.702148735413126168e+00,5.902319783557489347e-02
1.917999999999999972e+01,2.030675404919490390e+01,6.214688072744687020e+01,-7.993019375196475096e-02,-2.365464770967974584e+00,-3.719332715424308766e+00,8.349621876514900620e+00,-6.007133600979339683e+00,6.077520355032538235e-02
1.919999999999999929e+01,2.033050701831604457e+01,6.812433677703421608e+01,-4.906284421752199476e-01,1.222134284809897609e-01,-3.409256685316143454e+00,9.275929683665884440e+00,-5.772053152279083221e+00,6.068604875161579676e-02
1.921999999999999886e+01,2.035425998743718523e+01,7.073132003875397800e+01,-1.317401840547748781e+00,4.581291255980717292e-01,-2.456216899164094691e+00,9.840808372076082833e+00,-5.174203968948145160e+00,5.787816673228550479e-02
1.924000000000000199e+01,2.037801295655832590e+01,7.100948911579766332e+01,-2.262847483266758442e+00,2.034199017012839672e+00,-1.463610420513634880e+00,1.041561435708015537e+01,-4.352377610025451204e+00,5.375156210095077131e-02
1.926000000000000156e+01,2.040176592567946656e+01,7.104146137474847933e+01,-3.385630570743536349e+00,3.538006119809328887e+00,-1.331601148375469945e+00,1.102133649899278645e+01,-3.647192465605979095e+00,4.966170121593907472e-02
1.928000000000000114e+01,2.042551889480060723e+01,7.143238358364001783e+01,-4.337751474688809949e+00,4.034369289854650376e+00,-1.777413597892241182e+00,1.144962188398207914e+01,-3.287175100807562700e+00,4.592713449401533005e-02
1.930000000000000071e+01,2.044927186392174789e+01,7.186571958948449890e+01,-4.671078250544774768e+00,4.050972770799514677e+00,-2.436225270368311158e+00,1.167177283238223851e+01,-3.155135080674683845e+00,4.230655061601559103e-02
1.932000000000000028e+01,2.047302483304288856e+01,7.174600471889512221e+01,-4.413895443579472833e+00,4.146303121085749943e+00,-3.176731709020414129e+00,1.171501418835803321e+01,-3.099493888816039711e+00,3.875357099423314827e-02
1.933999999999999986e+01,2.049677780216402923e+01,7.032451789097343919e+01,-3.837345939890167923e+00,4.484007804671903408e+00,-3.898740490222537325e+00,1.151851282520959963e+01,-3.007314548386007758e+00,3.503214998830018329e-02
1.935999999999999943e+01,2.052053077128516989e+01,6.737530535605320381e+01,-3.171879133393840089e+00,4.924074660628416922e+00,-4.385909231361714511e+00,1.111381084917853812e+01,-2.845351075366102211e+00,3.140180711672761055e-02
1.937999999999999901e+01,2.054428374040631056e+01,6.250498334721495297e+01,-2.402210377482873138e+00,5.355312228671724739e+00,-4.622567248536695317e+00,1.043962770483795488e+01,-2.576847265531260422e+00,2.754784485619037049e-02
1.940000000000000213e+01,2.056803670952745122e+01,5.475200575597965269e+01,-1.249815055634068139e+00,5.798960205653402866e+00,-4.716486150638909969e+00,9.498837028013937811e+00,-2.247382707505011457e+00,2.388908330328892021e-02
1.942000000000000171e+01,2.059178967864859189e+01,4.445489088471126848e+01,-1.593115162694391795e-02,6.830205785188107726e+00,-4.740711916588934649e+00,8.318979880734701737e+00,-1.787504581361345046e+00,2.010364907460136449e-02
1.944000000000000128e+01,2.061554264776973255e+01,3.138291975987450044e+01,2.514457575122225341e-03,8.830003497507531662e+00,-4.581648254079924598e+00,6.999168698284526258e+00,-1.062937489262283597e+00,1.583704900052458966e-02
1.946000000000000085e+01,2.063929561689087322e+01,1.508472765624761180e+01,-1.516533712677542445e-02,1.131755664183071275e+01,-4.331372190295480706e+00,5.550384014137260458e+00,-1.434620931889828976e-01,1.147954888873457986e-02
1.948000000000000043e+01,2.066304858601201389e+01,-2.275601798725837566e-01,-3.133974773585485041e-01,1.367854265204704589e+01,-3.971664741260025444e+00,4.035209033840624571e+00,9.099324709409517542e-01,7.474144829217789325e-03
1.950000000000000000e+01,2.068680155513315455e+01,-6.859186757325368866e+00,-5.850909793250653745e-01,1.597290655022690053e+01,-3.753498907043378630e+00,2.969482461342986213e+00,1.558281593374907681e+00,6.969774839809318202e-03
1.951999999999999957e+01,2.071055452425429522e+01,-7.584038524668694770e+00,1.818444415627697763e+00,1.707458878623967280e+01,-3.783452737763016938e+00,2.298945861660707468e+00,1.316976772455897171e+00,9.989090256818964481e-03
1.953999999999999915e+01,2.073430749337543588e+01,-6.477830609890898650e+00,7.097897245339844119e+00,1.560925159392268213e+01,-3.898357202501145924e+00,1.439100201502432785e+00,5.786920854761209432e-01,1.371075878050342055e-02
1.955999999999999872e+01,2.075806046249657655e+01,-4.931171205492326237e+00,1.375689461187578821e+01,1.216613711239264362e+01,-4.114950159228160764e+00,2.669015372221937854e-01,-3.809771920570588222e-01,1.755453256300551490e-02
1.958000000000000185e+01,2.078181343161771721e+01,-3.573316579322315611e+00,2.148021017593184467e+01,7.281424811262003693e+00,-4.345283968534941366e+00,-1.138948883570156445e+00,-1.398352605118432290e+00,2.176744296368878645e-02
1.960000000000000142e+01,2.080556640073885788e+01,-2.757209334690008617e+00,2.969268535752256710e+01,3.127115373835851031e+00,-4.592048175066046234e+00,-2.753588324002512522e+00,-2.269598523646720878e+00,2.574056080287244475e-02
1.962000000000000099e+01,2.082931936985999855e+01,-2.577357506528474396e+00,3.748117149927868041e+01,5.995217517448004907e-01,-4.567784597791189505e+00,-4.427279069608409223e+00,-2.980635785186648512e+00,2.952357291555381472e-02
1.964000000000000057e+01,2.085307233898113921e+01,-2.782984462698367967e+00,4.429119399760851650e+01,-1.005294225727319191e+00,-4.016460287808665264e+00,-6.039779336038368918e+00,-3.491441169056102023e+00,3.271046713808819367e-02
1.966000000000000014e+01,2.087682530810227988e+01,-3.173407054293111429e+00,4.836752303228199423e+01,-4.499523434924809773e-01,-2.347082797068702931e+00,-7.221247309042920115e+00,-3.501269770194732178e+00,3.440616942422276836e-02
1.967999999999999972e+01,2.090057827722342054e+01,-3.465051071476075162e+00,5.016970135353388116e+01,2.605800178600292671e-01,-4.773213293494046883e-01,-8.184353059547627041e+00,-3.460032253432678395e+00,3.555730765159995782e-02
1.969999999999999929e+01,2.092433124634456121e+01,-3.557526701587675255e+00,5.161098812668628000e+01,-1.490547391856115400e+00,-3.682661810938611668e-01,-9.200378131098730705e+00,-3.791800096451175772e+00,3.714438632016269642e-02
1.971999999999999886e+01,2.094808421546570187e+01,-3.619773921226802749e+00,5.027382928176629662e+01,-2.598082654343712772e+00,4.970865357637327397e-01,-9.844733369172185888e+00,-3.820708024803031400e+00,3.733642588153448377e-02
1.974000000000000199e+01,2.097183718458684254e+01,-3.583419096282278282e+00,4.679319113251897733e+01,-3.260352029122948192e+00,2.234767272413382244e+00,-1.021501910694924931e+01,-3.631150612305665160e+00,3.617369863140319081e-02
1.976000000000000156e+01,2.099559015370798321e+01,-3.399171820013126233e+00,4.289544562655817117e+01,-3.757822067331585636e+00,4.456135978575661127e+00,-1.034044421347723386e+01,-3.324609455480901588e+00,3.432031061972971864e-02
1.978000000000000114e+01,2.101934312282912387e+01,-3.110959754237398123e+00,3.834282767227127664e+01,-4.049543876319734892e+00,6.576318255307245231e+00,-1.022720118898120845e+01,-2.980255386895171554e+00,3.242205160330850072e-02
1.980000000000000071e+01,2.104309609195026454e+01,-2.793676230653487913e+00,3.202353493293706777e+01,-4.187174821829994897e+00,8.438668430226531569e+00,-9.840107798599689204e+00,-2.572943553799748706e+00,3.068275770734215507e-02
1.982000000000000028e+01,2.106684906107140520e+01,-2.387380196444993885e+00,2.654059198454774915e+01,-4.277562561294652177e+00,9.945591453244361446e+00,-9.145687989204068558e+00,-2.095519315043197217e+00,2.950478933697689085e-02
1.983999999999999986e+01,2.109060203019254587e+01,-1.543101479043285762e+00,2.124938216684729753e+01,-4.369970794907928280e+00,1.154198245428821323e+01,-8.151802440557018414e+00,-1.494848652643851583e+00,2.865837696427040240e-02
1.985999999999999943e+01,2.111435499931368653e+01,8.671779732127848916e-03,1.437575163082136598e+01,-4.422605040379515629e+00,1.333180187819218254e+01,-6.879021004558237173e+00,-8.497670725115803458e-01,2.844079543145002636e-02
1.987999999999999901e+01,2.113810796843482720e+01,-1.635850934806823420e-02,4.294417160593880567e+00,-4.327136638696452486e+00,1.559120556284026371e+01,-5.412471471193404327e+00,1.441896951628740195e-02,2.798228804158003208e-02
1.990000000000000213e+01,2.116186093755596787e+01,1.616362717568181617e-01,-5.092941983179888332e+00,-4.102023886055731872e+00,1.852159461168571752e+01,-4.066130528248888432e+00,9.848182346349692029e-01,2.651433561645138298e-02
1.992000000000000171e+01,2.118561390667710853e+01,4.403254501208792249e+00,-7.233600320009511364e+00,-4.009772764804949929e+00,2.331875100777330800e+01,-3.565290312809008100e+00,1.188095638632761242e+00,2.513013828070558703e-02
1.994000000000000128e+01,2.120936687579824920e+01,1.158528624260412521e+01,-6.630031100593406279e+00,-3.974269419201509557e+00,2.682913955648693971e+01,-3.046033951272848483e+00,7.905267506034252545e-01,2.664789424446386071e-02
1.996000000000000085e+01,2.123311984491938986e+01,1.902323305609010617e+01,-5.086125847087671126e+00,-4.020470621272892231e+00,2.713764456044557605e+01,-2.211678350308521779e+00,1.379726663066182524e-01,3.085385599858061004e-02
1.998000000000000043e+01,2.125687281404053053e+01,2.565979523849544464e+01,-3.508940355063633554e+00,-4.102938848491517021e+00,2.525131249353859531e+01,-1.156196483079109161e+00,-5.727883166376389612e-01,3.651110576592788565e-02
2.000000000000000000e+01,2.128062578316167119e+01,3.117045823072526645e+01,-2.153277659505202557e+00,-4.168131063197147768e+00,2.171720488255889592e+01,6.064738639368664336e-02,-1.307944184139483434e+00,4.326925259318045031e-02
2.001999999999999957e+01,2.130437875228281186e+01,3.606390648700862300e+01,-1.610503790364509191e+00,-4.104078121532239720e+00,1.717245359177943698e+01,1.349865722401754287e+00,-1.946837980146946867e+00,5.007355851272394381e-02
2.003999999999999915e+01,2.132813172140395253e+01,3.992843245668911578e+01,-1.746752177844368425e+00,-3.760122827596447337e+00,1.360995638992817192e+01,2.631381923558262947e+00,-2.309280218109952987e+00,5.542380786588552155e-02
2.005999999999999872e+01,2.135188469052509319e+01,4.168491481892568373e+01,-2.295171974048749952e+00,-3.042860807407357537e+00,1.121877815850056592e+01,3.803347878134787141e+00,-2.407143816108689993e+00,5.866401161050818769e-02
2.008000000000000185e+01,2.137563765964623386e+01,4.177259317284898543e+01,-3.275138060938417972e+00,-2.494134215145903166e+00,9.169603362901172616e+00,4.828016271052685049e+00,-2.365978706645256668e+00,5.995477338101015685e-02
2.010000000000000142e+01,2.139939062876737452e+01,4.212029737767294080e+01,-4.349422312108989885e+00,-2.248118194449006069e+00,6.916198361821473739e+00,5.756396337586463297e+00,-2.429396850015556719e+00,6.049213817285301747e-02
2.012000000000000099e+01,2.142314359788851519e+01,4.268818726789025675e+01,-5.005631765151216328e+00,-2.159544431395377106e+00,3.833770732564530270e+00,6.704873630037884169e+00,-2.658980574137854269e+00,6.106882575330450924e-02
2.014000000000000057e+01,2.144689656700965585e+01,4.317769501537507892e+01,-5.170390470004143424e+00,-2.152046524048229603e+00,-4.504915809221479717e-01,7.708923655202420733e+00,-3.052650108667464224e+00,6.177081694369681436e-02
2.016000000000000014e+01,2.147064953613079652e+01,4.258148883727827183e+01,-4.901777136115771150e+00,-1.903239495605769216e+00,-2.603871687252960143e+00,8.512050252714312037e+00,-3.367308899985736570e+00,6.086635331505946267e-02
2.017999999999999972e+01,2.149440250525193719e+01,3.989408040349553630e+01,-4.266922180919140217e+00,-7.402191133527892264e-01,-3.392337541438118720e+00,8.938215319568696415e+00,-3.445861799683925586e+00,5.817821573944010477e-02
2.019999999999999929e+01,2.151815547437307785e+01,3.574010065407133396e+01,-3.493269400022154691e+00,1.969809425522127400e-01,-3.807865873264648648e+00,9.180941923429930540e+00,-3.387109546306470431e+00,5.524476579713060581e-02
2.021999999999999886e+01,2.154190844349421852e+01,2.977872611499182653e+01,-2.870025365556982067e+00,8.455100434329003711e-01,-4.022833033105195355e+00,9.155793210825555306e+00,-3.182861303494501914e+00,5.159949371517075223e-02
2.024000000000000199e+01,2.156566141261535918e+01,2.486017826907439598e+01,-2.443119146535034591e+00,1.940761732891094216e+00,-4.174847484918683627e+00,8.928133084584832346e+00,-2.861567407998702794e+00,4.784871652731024355e-02
2.026000000000000156e+01,2.158941438173649985e+01,2.066427932262588385e+01,-1.945944640976686513e+00,3.614634763515967908e+00,-4.360749056766189291e+00,8.503567821678277738e+00,-2.405379126871918238e+00,4.402789002421551856e-02
2.028000000000000114e+01,2.161316735085764051e+01,1.519058586798931820e+01,-7.880986697549261510e-01,5.756449186871050117e+00,-4.554367459580668687e+00,7.862909702593931627e+00,-1.913198587134178119e+00,4.050381686211077664e-02
2.030000000000000071e+01,2.163692031997878118e+01,7.427636468135375480e+00,-4.829908167709034972e-03,8.424291056714917403e+00,-4.715510162273228723e+00,6.981583283253717909e+00,-1.354411639600321404e+00,3.723682594620789099e-02
2.032000000000000028e+01,2.166067328909992185e+01,-2.169064630796507132e+00,-7.499457696916872473e-02,1.201345488970217978e+01,-4.632454312787817940e+00,5.973533969543487920e+00,-5.092099596744380507e-01,3.366197745771057348e-02
2.033999999999999986e+01,2.168442625822106251e+01,-5.652406583426063058e+00,1.816111311415701035e+00,1.694538671179302014e+01,-4.514878637872515199e+00,5.604087430474459453e+00,-7.940376458094113021e-02,3.404930330610629607e-02
2.035999999999999943e+01,2.170817922734220318e+01,-5.802783819290501910e+00,6.214998683718317096e+00,2.053804841645409596e+01,-4.445778349723407352e+00,5.366154298140060064e+00,-2.802869219357509989e-01,3.655894425645634521e-02
2.037999999999999901e+01,2.173193219646334384e+01,-4.672787068758073481e+00,1.150316031010113704e+01,2.117563027537262954e+01,-4.450028406948851156e+00,4.880603825810341689e+00,-8.092750183667343222e-01,3.963706746901165395e-02
2.040000000000000213e+01,2.175568516558448451e+01,-3.323269488815262740e+00,1.652433054337611296e+01,1.972719771682135814e+01,-4.513529723361990875e+00,4.149452854234022325e+00,-1.437657170010725904e+00,4.311273233632245683e-02
2.042000000000000171e+01,2.177943813470562517e+01,-2.230636719285951308e+00,2.149053383561918551e+01,1.668239697432973756e+01,-4.523135295440107839e+00,3.277390368502530738e+00,-2.038991011240452789e+00,4.716826661463489889e-02
2.044000000000000128e+01,2.180319110382676584e+01,-1.667866956581852467e+00,2.622093553868128879e+01,1.416360954188943033e+01,-4.679284728495527013e+00,2.157230276663421709e+00,-2.369351062179682277e+00,5.044139081330671626e-02
2.046000000000000085e+01,2.182694407294790651e+01,-1.699686890267108952e+00,2.972821469227487867e+01,1.352387036023546685e+01,-4.648649717996833353e+00,1.003150050483786915e+00,-2.390031243731755684e+00,5.319176770516514247e-02
2.048000000000000043e+01,2.185069704206904717e+01,-2.064421190396729777e+00,3.173730599630743399e+01,1.369820374415053266e+01,-4.320254369444800346e+00,-1.567737900551977870e-01,-2.146505168253453277e+00,5.515895743883966751e-02
2.050000000000000000e+01,2.187445001119018784e+01,-2.654769735484313387e+00,3.253400891341265577e+01,1.399591938178568284e+01,-3.839516815882230816e+00,-1.284918067050979440e+00,-1.771792810798597850e+00,5.649728374548689674e-02
2.051999999999999957e+01,2.189820298031132850e+01,-3.208062309157856618e+00,3.195708397289557468e+01,1.351363836954601716e+01,-3.283131574642269346e+00,-2.359517582199004426e+00,-1.395292876189655251e+00,5.753880117153149787e-02
2.053999999999999915e+01,2.192195594943246917e+01,-3.746232561249090764e+00,3.021578319274090418e+01,1.140533353397246685e+01,-2.715967325679115252e+00,-3.361834276441737490e+00,-1.107515313096005150e+00,5.821369471503665127e-02
2.055999999999999872e+01,2.194570891855360983e+01,-4.254643675069641695e+00,2.745211713850733659e+01,7.810301972395642167e+00,-2.283711038172837160e+00,-4.283623226395807393e+00,-9.206967507459768996e-01,5.825777711477884285e-02
2.058000000000000185e+01,2.196946188767475050e+01,-4.644629624214830166e+00,2.404621406590682042e+01,2.653754497574753568e+00,-2.008065463476229606e+00,-5.121250948746808085e+00,-9.034708782637494995e-01,5.780513902952566507e-02
2.060000000000000142e+01,2.199321485679589117e+01,-4.858673056435135251e+00,2.022510581698490029e+01,-2.408174495889259248e+00,-1.882745370995648981e+00,-5.811843517197267772e+00,-1.016450998928497551e+00,5.706453635303586347e-02
2.062000000000000099e+01,2.201696782591703183e+01,-4.714335533365133557e+00,1.500485060007054905e+01,-3.706908532550359681e+00,-5.741693600073427550e-01,-5.984935791426643448e+00,-8.993870417774113557e-01,5.605228985373706535e-02
2.064000000000000057e+01,2.204072079503817250e+01,-4.270005021468181283e+00,9.790906057891540115e+00,-3.856673164073516791e+00,4.327510322815579791e-01,-5.847303116253846689e+00,-7.187590573658488857e-01,5.491718142283847498e-02
2.066000000000000014e+01,2.206447376415931316e+01,-3.737041306679226960e+00,6.537275612484498843e+00,-3.800070633448095148e+00,1.011680102922546398e+00,-5.366644623332367914e+00,-6.517411949042384300e-01,5.453447969005964513e-02
2.067999999999999972e+01,2.208822673328045383e+01,-3.008175281475834240e+00,4.700752303095159235e+00,-3.946661253755006982e+00,1.500561074786545879e+00,-4.624651300616328342e+00,-6.648914391880951236e-01,5.490766829040273633e-02
2.069999999999999929e+01,2.211197970240159449e+01,-1.384862062236605240e+00,1.160904071546703387e+00,-4.243794633007058614e+00,2.129570132059620757e+00,-3.502523182085773623e+00,-6.371244929374132449e-01,5.628261190547100001e-02
2.071999999999999886e+01,2.213573267152273516e+01,4.119485244484175079e-01,-2.601509378381393844e+00,-4.496346329640514838e+00,3.198549462014348865e+00,-2.167494786515471894e+00,-6.586471129627485821e-01,5.835791202894077129e-02
2.074000000000000199e+01,2.215948564064387583e+01,3.631698873509697556e+00,-3.893433665917579667e+00,-4.397070508113936071e+00,6.578279548433811463e+00,-1.233022072117801349e+00,-7.990195704599623028e-01,5.905980272706505552e-02
2.076000000000000156e+01,2.218323860976501649e+01,9.488495819390735164e+00,-4.005425308209624724e+00,-4.072544349335349700e+00,1.098816207191605621e+01,-4.233185515530362153e-01,-1.185667575749863589e+00,6.006755449799506402e-02
2.078000000000000114e+01,2.220699157888615716e+01,1.692650561704832057e+01,-3.464117417096727713e+00,-3.906996500584427601e+00,1.360005101415956830e+01,4.242620194497017105e-01,-1.771221760449721350e+00,6.215619067179734697e-02
2.080000000000000071e+01,2.223074454800729782e+01,2.555126287980441546e+01,-2.761010937512138774e+00,-3.984078936611748389e+00,1.306280323982038993e+01,1.472577308087404502e+00,-2.474282979430737495e+00,6.582287524518480593e-02
2.082000000000000028e+01,2.225449751712843849e+01,3.517227585526491396e+01,-2.071152504043404008e+00,-4.196190556225956492e+00,1.026595162709609532e+01,2.749798673983293362e+00,-3.246246274621112260e+00,7.093476117961065863e-02
2.083999999999999986e+01,2.227825048624957915e+01,4.504459733055125525e+01,-1.235823588863704803e+00,-4.458761510766389158e+00,5.911320716579994361e+00,4.294037071871937172e+00,-4.109746434560277883e+00,7.769932399351255070e-02
2.085999999999999943e+01,2.230200345537071982e+01,5.414468770046986634e+01,-1.032105588531735618e+00,-4.470382813345611162e+00,8.231818171610880697e-01,6.047248499902033281e+00,-4.884039689520514038e+00,8.484627238323863563e-02
